
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.77546,14.4422,-5.16638,34.0507,,3,Intensity Outside,Image 1,1,,
0.3315,0.77546,12.3531,-6.05456,30.7608,,3,Intensity Outside,Image 1,1,,
0.5525,0.77546,9.78076,-6.61752,26.179,,3,Intensity Outside,Image 1,1,,
0.7735,0.77546,7.19249,-6.75094,21.1359,,3,Intensity Outside,Image 1,1,,
0.9945,0.77546,4.92236,-6.42422,16.2689,,3,Intensity Outside,Image 1,1,,
1.2155,0.77546,3.20591,-5.76243,12.1743,,3,Intensity Outside,Image 1,1,,
1.4365,0.77546,2.05104,-4.90884,9.01092,,3,Intensity Outside,Image 1,1,,
1.6575,0.77546,1.3952,-4.17264,6.96303,,3,Intensity Outside,Image 1,1,,
1.8785,0.77546,1.05345,-3.699,5.8059,,3,Intensity Outside,Image 1,1,,
2.0995,0.77546,0.856788,-3.36937,5.08294,,3,Intensity Outside,Image 1,1,,
2.3205,0.77546,0.746548,-3.1972,4.6903,,3,Intensity Outside,Image 1,1,,
2.5415,0.77546,0.663476,-3.02994,4.35689,,3,Intensity Outside,Image 1,1,,
2.7625,0.77546,0.578407,-2.81574,3.97255,,3,Intensity Outside,Image 1,1,,
2.9835,0.77546,0.49474,-2.5465,3.53598,,3,Intensity Outside,Image 1,1,,
3.2045,0.77546,0.437839,-2.41595,3.29163,,3,Intensity Outside,Image 1,1,,
3.4255,0.77546,0.417506,-2.4456,3.28061,,3,Intensity Outside,Image 1,1,,
3.6465,0.77546,0.397728,-2.42439,3.21985,,3,Intensity Outside,Image 1,1,,
3.8675,0.77546,0.35818,-2.24529,2.96165,,3,Intensity Outside,Image 1,1,,
4.0885,0.77546,0.321417,-2.10326,2.7461,,3,Intensity Outside,Image 1,1,,
4.3095,0.77546,0.29947,-2.01645,2.61539,,3,Intensity Outside,Image 1,1,,
4.5305,0.77546,0.284275,-1.95806,2.52661,,3,Intensity Outside,Image 1,1,,
4.7515,0.77546,0.274501,-1.93277,2.48177,,3,Intensity Outside,Image 1,1,,
4.9725,0.77546,0.267023,-1.88531,2.41936,,3,Intensity Outside,Image 1,1,,
5.1935,0.77546,0.254472,-1.84179,2.35074,,3,Intensity Outside,Image 1,1,,
5.4145,0.77546,0.234548,-1.731,2.20009,,3,Intensity Outside,Image 1,1,,
5.6355,0.77546,0.226941,-1.73479,2.18867,,3,Intensity Outside,Image 1,1,,
5.8565,0.77546,0.234395,-1.91166,2.38045,,3,Intensity Outside,Image 1,1,,
6.0775,0.77546,0.232401,-1.93449,2.39929,,3,Intensity Outside,Image 1,1,,
6.2985,0.77546,0.221696,-1.82952,2.27291,,3,Intensity Outside,Image 1,1,,
6.5195,0.77546,0.211455,-1.83663,2.25954,,3,Intensity Outside,Image 1,1,,
6.7405,0.77546,0.197884,-1.84936,2.24513,,3,Intensity Outside,Image 1,1,,
6.9615,0.77546,0.185118,-1.71619,2.08643,,3,Intensity Outside,Image 1,1,,
7.1825,0.77546,0.185576,-1.64911,2.02026,,3,Intensity Outside,Image 1,1,,
