
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.37403,µm,Surface,Position,1,172,
4.81026,µm,Surface,Position,1,187,
4.84444,µm,Surface,Position,1,188,
4.78,µm,Surface,Position,1,190,
5.4,µm,Surface,Position,1,192,
5.352,µm,Surface,Position,1,194,
5.4,µm,Surface,Position,1,195,
4.47727,µm,Surface,Position,1,196,
4.47429,µm,Surface,Position,1,197,
5.43077,µm,Surface,Position,1,198,
5.20909,µm,Surface,Position,1,199,
5.2,µm,Surface,Position,1,200,
5.27895,µm,Surface,Position,1,201,
3.5,µm,Surface,Position,1,202,
5.29057,µm,Surface,Position,1,204,
4.16923,µm,Surface,Position,1,205,
3.23333,µm,Surface,Position,1,206,
3.75556,µm,Surface,Position,1,207,
4.95435,µm,Surface,Position,1,208,
5.27778,µm,Surface,Position,1,209,
5.408,µm,Surface,Position,1,212,
5.39048,µm,Surface,Position,1,213,
5.11642,µm,Surface,Position,1,214,
5.15167,µm,Surface,Position,1,215,
5.15897,µm,Surface,Position,1,216,
5.4,µm,Surface,Position,1,217,
5.34571,µm,Surface,Position,1,218,
4.77143,µm,Surface,Position,1,219,
5.2381,µm,Surface,Position,1,220,
5.22011,µm,Surface,Position,1,221,
5.21081,µm,Surface,Position,1,222,
4.74545,µm,Surface,Position,1,223,
5.29859,µm,Surface,Position,1,224,
5.21067,µm,Surface,Position,1,225,
5.18442,µm,Surface,Position,1,226,
4.99273,µm,Surface,Position,1,227,
5.36,µm,Surface,Position,1,228,
4.97273,µm,Surface,Position,1,230,
3.9618,µm,Surface,Position,1,231,
4.69673,µm,Surface,Position,1,232,
5.31224,µm,Surface,Position,1,233,
5.1578,µm,Surface,Position,1,234,
5.23175,µm,Surface,Position,1,235,
4.79231,µm,Surface,Position,1,236,
5.184,µm,Surface,Position,1,237,
3.312,µm,Surface,Position,1,238,
4.62424,µm,Surface,Position,1,239,
4.44755,µm,Surface,Position,1,240,
4.26966,µm,Surface,Position,1,241,
4.82593,µm,Surface,Position,1,242,
4.00959,µm,Surface,Position,1,243,
4.52727,µm,Surface,Position,1,244,
5.26904,µm,Surface,Position,1,245,
5.22222,µm,Surface,Position,1,246,
2.92,µm,Surface,Position,1,247,
4.15821,µm,Surface,Position,1,249,
3.144,µm,Surface,Position,1,250,
4.03818,µm,Surface,Position,1,251,
4.93438,µm,Surface,Position,1,252,
4.75,µm,Surface,Position,1,253,
5.06301,µm,Surface,Position,1,254,
4.688,µm,Surface,Position,1,255,
4.98974,µm,Surface,Position,1,256,
4.05,µm,Surface,Position,1,257,
4.71158,µm,Surface,Position,1,258,
4.91604,µm,Surface,Position,1,259,
4.71333,µm,Surface,Position,1,260,
2.92941,µm,Surface,Position,1,261,
4.16111,µm,Surface,Position,1,262,
5.25714,µm,Surface,Position,1,263,
3.94737,µm,Surface,Position,1,265,
4.5113,µm,Surface,Position,1,266,
5.18537,µm,Surface,Position,1,267,
4.44103,µm,Surface,Position,1,268,
5.31373,µm,Surface,Position,1,269,
3.86104,µm,Surface,Position,1,270,
4.95469,µm,Surface,Position,1,271,
4.61798,µm,Surface,Position,1,272,
4.65593,µm,Surface,Position,1,273,
3.81111,µm,Surface,Position,1,274,
4.29091,µm,Surface,Position,1,275,
5.31579,µm,Surface,Position,1,276,
4.70204,µm,Surface,Position,1,277,
5.09,µm,Surface,Position,1,278,
4.85895,µm,Surface,Position,1,279,
