
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13189.8,,Surface,3,Image 1,1,172,
10967.4,,Surface,3,Image 1,1,187,
8599.55,,Surface,3,Image 1,1,188,
71093.9,,Surface,3,Image 1,1,190,
1.53626,,Surface,3,Image 1,1,192,
331.114,,Surface,3,Image 1,1,194,
83.4734,,Surface,3,Image 1,1,195,
43630.9,,Surface,3,Image 1,1,196,
54357.6,,Surface,3,Image 1,1,197,
122.264,,Surface,3,Image 1,1,198,
121.397,,Surface,3,Image 1,1,199,
13027.1,,Surface,3,Image 1,1,200,
88766.3,,Surface,3,Image 1,1,201,
151.141,,Surface,3,Image 1,1,202,
133.405,,Surface,3,Image 1,1,204,
57107.5,,Surface,3,Image 1,1,205,
11755.3,,Surface,3,Image 1,1,206,
1936.47,,Surface,3,Image 1,1,207,
142659,,Surface,3,Image 1,1,208,
180.177,,Surface,3,Image 1,1,209,
301.68,,Surface,3,Image 1,1,212,
27.6644,,Surface,3,Image 1,1,213,
18464.4,,Surface,3,Image 1,1,214,
627.19,,Surface,3,Image 1,1,215,
84.4457,,Surface,3,Image 1,1,216,
6.73624,,Surface,3,Image 1,1,217,
13577.2,,Surface,3,Image 1,1,218,
14063.1,,Surface,3,Image 1,1,219,
371.033,,Surface,3,Image 1,1,220,
18602,,Surface,3,Image 1,1,221,
231.73,,Surface,3,Image 1,1,222,
35.2187,,Surface,3,Image 1,1,223,
19770.9,,Surface,3,Image 1,1,224,
278.782,,Surface,3,Image 1,1,225,
5817.55,,Surface,3,Image 1,1,226,
357144,,Surface,3,Image 1,1,227,
1597.79,,Surface,3,Image 1,1,228,
45254.4,,Surface,3,Image 1,1,230,
39572.2,,Surface,3,Image 1,1,231,
53080.1,,Surface,3,Image 1,1,232,
271.929,,Surface,3,Image 1,1,233,
14604.3,,Surface,3,Image 1,1,234,
538.929,,Surface,3,Image 1,1,235,
8117.11,,Surface,3,Image 1,1,236,
53.0137,,Surface,3,Image 1,1,237,
101.31,,Surface,3,Image 1,1,238,
41116.3,,Surface,3,Image 1,1,239,
123040,,Surface,3,Image 1,1,240,
158464,,Surface,3,Image 1,1,241,
34958.3,,Surface,3,Image 1,1,242,
170661,,Surface,3,Image 1,1,243,
1452.07,,Surface,3,Image 1,1,244,
33386.5,,Surface,3,Image 1,1,245,
109.804,,Surface,3,Image 1,1,246,
6277.15,,Surface,3,Image 1,1,247,
122127,,Surface,3,Image 1,1,249,
28604,,Surface,3,Image 1,1,250,
159947,,Surface,3,Image 1,1,251,
54322.3,,Surface,3,Image 1,1,252,
25118.4,,Surface,3,Image 1,1,253,
73233.9,,Surface,3,Image 1,1,254,
1596.4,,Surface,3,Image 1,1,255,
6579.44,,Surface,3,Image 1,1,256,
330170,,Surface,3,Image 1,1,257,
66805.1,,Surface,3,Image 1,1,258,
459192,,Surface,3,Image 1,1,259,
51598.1,,Surface,3,Image 1,1,260,
6267.17,,Surface,3,Image 1,1,261,
468762,,Surface,3,Image 1,1,262,
29113,,Surface,3,Image 1,1,263,
632.3,,Surface,3,Image 1,1,265,
6313.89,,Surface,3,Image 1,1,266,
52.2333,,Surface,3,Image 1,1,267,
71854.7,,Surface,3,Image 1,1,268,
8252.94,,Surface,3,Image 1,1,269,
820216,,Surface,3,Image 1,1,270,
25700.6,,Surface,3,Image 1,1,271,
134334,,Surface,3,Image 1,1,272,
137921,,Surface,3,Image 1,1,273,
47247.7,,Surface,3,Image 1,1,274,
6017.07,,Surface,3,Image 1,1,275,
3767.58,,Surface,3,Image 1,1,276,
103362,,Surface,3,Image 1,1,277,
20022.8,,Surface,3,Image 1,1,278,
16663.9,,Surface,3,Image 1,1,279,
136607,,Surface,3,Image 1,1,280,
24247.4,,Surface,3,Image 1,1,281,
2019.34,,Surface,3,Image 1,1,282,
799.234,,Surface,3,Image 1,1,283,
0.196146,,Surface,3,Image 1,1,284,
23624.5,,Surface,3,Image 1,1,285,
484737,,Surface,3,Image 1,1,286,
34.4813,,Surface,3,Image 1,1,287,
6899.85,,Surface,3,Image 1,1,288,
2413.34,,Surface,3,Image 1,1,289,
4529.63,,Surface,3,Image 1,1,290,
131677,,Surface,3,Image 1,1,291,
205.789,,Surface,3,Image 1,1,292,
653160,,Surface,3,Image 1,1,293,
4979.23,,Surface,3,Image 1,1,294,
