
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.29885,,Surface,5,Image 1,1,172,
3.93896,,Surface,5,Image 1,1,187,
27.5153,,Surface,5,Image 1,1,188,
3.69228,,Surface,5,Image 1,1,190,
0.000715838,,Surface,5,Image 1,1,192,
2.32536,,Surface,5,Image 1,1,194,
1.04152,,Surface,5,Image 1,1,195,
9.11203,,Surface,5,Image 1,1,196,
8.25985,,Surface,5,Image 1,1,197,
1.9982,,Surface,5,Image 1,1,198,
56.187,,Surface,5,Image 1,1,199,
9.29057,,Surface,5,Image 1,1,200,
6.736,,Surface,5,Image 1,1,201,
4.18074,,Surface,5,Image 1,1,202,
3.02118,,Surface,5,Image 1,1,204,
4.99444,,Surface,5,Image 1,1,205,
4.05125,,Surface,5,Image 1,1,206,
0.395496,,Surface,5,Image 1,1,207,
8.14113,,Surface,5,Image 1,1,208,
4.13553,,Surface,5,Image 1,1,209,
1.71221,,Surface,5,Image 1,1,212,
2.07392,,Surface,5,Image 1,1,213,
7.2623,,Surface,5,Image 1,1,214,
1.92663,,Surface,5,Image 1,1,215,
2.63084,,Surface,5,Image 1,1,216,
0.282924,,Surface,5,Image 1,1,217,
3.73044,,Surface,5,Image 1,1,218,
1.18003,,Surface,5,Image 1,1,219,
2.13346,,Surface,5,Image 1,1,220,
2.93681,,Surface,5,Image 1,1,221,
13.8274,,Surface,5,Image 1,1,222,
2.25541,,Surface,5,Image 1,1,223,
9.60588,,Surface,5,Image 1,1,224,
4.22356,,Surface,5,Image 1,1,225,
3.76758,,Surface,5,Image 1,1,226,
10.7144,,Surface,5,Image 1,1,227,
10.0173,,Surface,5,Image 1,1,228,
64.6784,,Surface,5,Image 1,1,230,
34.2643,,Surface,5,Image 1,1,231,
7.15125,,Surface,5,Image 1,1,232,
3.05314,,Surface,5,Image 1,1,233,
6.3101,,Surface,5,Image 1,1,234,
2.11983,,Surface,5,Image 1,1,235,
59.0541,,Surface,5,Image 1,1,236,
3.16154,,Surface,5,Image 1,1,237,
1.48761,,Surface,5,Image 1,1,238,
80.4471,,Surface,5,Image 1,1,239,
84.4899,,Surface,5,Image 1,1,240,
69.7051,,Surface,5,Image 1,1,241,
73.3328,,Surface,5,Image 1,1,242,
54.5086,,Surface,5,Image 1,1,243,
35.2646,,Surface,5,Image 1,1,244,
10.9802,,Surface,5,Image 1,1,245,
28.0955,,Surface,5,Image 1,1,246,
