
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,187,
0.00319573,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0.0228008,µm^3,Surface,M,1,199,
0.00300119,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0.00392517,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0.00329993,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,218,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,223,
0.0108445,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0.00405718,µm^3,Surface,M,1,227,
0.00368204,µm^3,Surface,M,1,228,
0.0722519,µm^3,Surface,M,1,230,
0.0407523,µm^3,Surface,M,1,231,
0,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,234,
0,µm^3,Surface,M,1,235,
0.0163121,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,238,
0.0233703,µm^3,Surface,M,1,239,
0.0889041,µm^3,Surface,M,1,240,
0.0685347,µm^3,Surface,M,1,241,
0.0416418,µm^3,Surface,M,1,242,
0.0928775,µm^3,Surface,M,1,243,
0.00504051,µm^3,Surface,M,1,244,
0.0199177,µm^3,Surface,M,1,245,
0.00300814,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0.0507702,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,250,
0.0850134,µm^3,Surface,M,1,251,
0.00830893,µm^3,Surface,M,1,252,
0.0102054,µm^3,Surface,M,1,253,
0.00985108,µm^3,Surface,M,1,254,
0.00277193,µm^3,Surface,M,1,255,
0.010525,µm^3,Surface,M,1,256,
0.0551889,µm^3,Surface,M,1,257,
0.0775937,µm^3,Surface,M,1,258,
0.114177,µm^3,Surface,M,1,259,
0.0151171,µm^3,Surface,M,1,260,
0.000173681,µm^3,Surface,M,1,261,
0.0547859,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,265,
6.25249e-05,µm^3,Surface,M,1,266,
0,µm^3,Surface,M,1,267,
0.0130121,µm^3,Surface,M,1,268,
0,µm^3,Surface,M,1,269,
0.128871,µm^3,Surface,M,1,270,
0.0522155,µm^3,Surface,M,1,271,
0.0702852,µm^3,Surface,M,1,272,
0.0926201,µm^3,Surface,M,1,273,
0.0269273,µm^3,Surface,M,1,274,
0.0144571,µm^3,Surface,M,1,275,
0,µm^3,Surface,M,1,276,
0.00697503,µm^3,Surface,M,1,277,
0.0111017,µm^3,Surface,M,1,278,
0.0110252,µm^3,Surface,M,1,279,
0.0688267,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,284,
0.00810742,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,286,
0,µm^3,Surface,M,1,287,
0.0039599,µm^3,Surface,M,1,288,
0.0391758,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,290,
0.0147003,µm^3,Surface,M,1,291,
0.00932316,µm^3,Surface,M,1,292,
0.140833,µm^3,Surface,M,1,293,
0.00169512,µm^3,Surface,M,1,294,
0.000402937,µm^3,Surface,M,1,295,
0.00628172,µm^3,Surface,M,1,296,
0,µm^3,Surface,M,1,297,
0,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,300,
0.0617887,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,302,
0.0562448,µm^3,Surface,M,1,303,
0.274708,µm^3,Surface,M,1,304,
0.0788511,µm^3,Surface,M,1,305,
0.00137555,µm^3,Surface,M,1,306,
0.0086354,µm^3,Surface,M,1,307,
0.0167358,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,309,
0.0930792,µm^3,Surface,M,1,310,
0.0948228,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
6.94722e-06,µm^3,Surface,M,1,313,
0,µm^3,Surface,M,1,314,
0.0521739,µm^3,Surface,M,1,315,
0.0824492,µm^3,Surface,M,1,316,
0.0300815,µm^3,Surface,M,1,317,
0.0261841,µm^3,Surface,M,1,318,
0.0486931,µm^3,Surface,M,1,319,
0.00366119,µm^3,Surface,M,1,320,
0.0604896,µm^3,Surface,M,1,321,
0.124195,µm^3,Surface,M,1,322,
0.0224396,µm^3,Surface,M,1,323,
0.0176042,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,325,
0.0159299,µm^3,Surface,M,1,326,
0.0262402,µm^3,Surface,M,1,327,
0.0191187,µm^3,Surface,M,1,328,
0,µm^3,Surface,M,1,329,
0.0401411,µm^3,Surface,M,1,330,
0.0242944,µm^3,Surface,M,1,331,
0.0114629,µm^3,Surface,M,1,332,
0,µm^3,Surface,M,1,333,
0,µm^3,Surface,M,1,334,
0.0287198,µm^3,Surface,M,1,335,
2.77888e-05,µm^3,Surface,M,1,336,
0.00267613,µm^3,Surface,M,1,337,
0.0314293,µm^3,Surface,M,1,338,
0.0475328,µm^3,Surface,M,1,339,
0,µm^3,Surface,M,1,340,
0.0312138,µm^3,Surface,M,1,341,
0.00541883,µm^3,Surface,M,1,342,
0,µm^3,Surface,M,1,343,
0.0629908,µm^3,Surface,M,1,344,
0.0855206,µm^3,Surface,M,1,345,
0.0591834,µm^3,Surface,M,1,346,
0.0118658,µm^3,Surface,M,1,347,
0.0192647,µm^3,Surface,M,1,348,
0.0217795,µm^3,Surface,M,1,349,
0.00115324,µm^3,Surface,M,1,350,
0.0278028,µm^3,Surface,M,1,351,
0.00257047,µm^3,Surface,M,1,352,
0.00118798,µm^3,Surface,M,1,353,
0.0305678,µm^3,Surface,M,1,354,
0.0475957,µm^3,Surface,M,1,355,
0.000903139,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0.00893407,µm^3,Surface,M,1,358,
0.0703967,µm^3,Surface,M,1,359,
0.0375219,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,362,
0.0012505,µm^3,Surface,M,1,363,
0.0382099,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0.169888,µm^3,Surface,M,1,366,
0.0109488,µm^3,Surface,M,1,367,
0.0351251,µm^3,Surface,M,1,368,
0.0649425,µm^3,Surface,M,1,369,
0.0100179,µm^3,Surface,M,1,370,
0.0159368,µm^3,Surface,M,1,371,
0.110545,µm^3,Surface,M,1,372,
0.0115879,µm^3,Surface,M,1,373,
0.00940655,µm^3,Surface,M,1,374,
0.104542,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0.05257,µm^3,Surface,M,1,377,
0.0305886,µm^3,Surface,M,1,378,
0.00557859,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0.000236206,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0.00464074,µm^3,Surface,M,1,385,
1.38945e-05,µm^3,Surface,M,1,386,
0,µm^3,Surface,M,1,387,
0.0586066,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0.00855205,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,394,
0.0336525,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,396,
0.0284279,µm^3,Surface,M,1,397,
0.102409,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0.00645394,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0.0130956,µm^3,Surface,M,1,403,
0.00971441,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0.0116436,µm^3,Surface,M,1,407,
0.00178543,µm^3,Surface,M,1,408,
0.00552997,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,410,
0,µm^3,Surface,M,1,411,
0,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0.055682,µm^3,Surface,M,1,414,
0.0244055,µm^3,Surface,M,1,416,
0,µm^3,Surface,M,1,417,
0.0402068,µm^3,Surface,M,1,418,
0,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,421,
0.0507844,µm^3,Surface,M,1,423,
0.00109071,µm^3,Surface,M,1,424,
0.00297341,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0,µm^3,Surface,M,1,427,
0,µm^3,Surface,M,1,428,
0.0164093,µm^3,Surface,M,1,429,
0,µm^3,Surface,M,1,430,
0.0436981,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,432,
0.0527708,µm^3,Surface,M,1,433,
0.0070931,µm^3,Surface,M,1,434,
0.0161124,µm^3,Surface,M,1,435,
0.0178133,µm^3,Surface,M,1,436,
0,µm^3,Surface,M,1,437,
0.0028275,µm^3,Surface,M,1,438,
0.0386126,µm^3,Surface,M,1,439,
0.0119561,µm^3,Surface,M,1,440,
0,µm^3,Surface,M,1,441,
