
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,15.5175,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,65.574,µm^3,Cumulative Volume,Image 1,1,,
0.1105,183.478,µm^3,Cumulative Volume,Image 1,1,,
0.3315,379.797,µm^3,Cumulative Volume,Image 1,1,,
0.5525,650.587,µm^3,Cumulative Volume,Image 1,1,,
0.7735,974.583,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1340.2,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1733.61,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2143.89,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2557.74,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2963.3,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3362.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3757.22,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4152.38,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4551.68,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4957.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5367.38,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5777.54,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6186.47,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6593.34,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6998.59,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7404.96,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7809.16,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8207.02,µm^3,Cumulative Volume,Image 1,1,,
4.9725,8597.75,µm^3,Cumulative Volume,Image 1,1,,
5.1935,8975.13,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9338.31,µm^3,Cumulative Volume,Image 1,1,,
5.6355,9686.83,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10024.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10353.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10674.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10989.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11300.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11610.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11917,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12219.3,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12518.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12811.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13101.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13387.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13672.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13952.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14229.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14505.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14776.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15044.9,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15312.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15580.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15845.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16108.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16372.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16633.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,16892.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17151.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17411.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,17668.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,17925.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,18181.9,µm^3,Cumulative Volume,Image 1,1,,
