
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4053,-6.75348,0.984049,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
27.4071,-14.1862,0.420279,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
25.0555,-12.3406,0.454467,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
26.8255,-14.004,0.390023,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.63151,14.5808,1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
23.4141,-11.9877,0.962023,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.8761,-8.63589,1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
21.0837,-10.3436,0.0872955,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
19.5315,-9.26533,0.0843086,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.87964,12.6192,1.04079,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.9778,-12.2306,0.819114,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.2376,-11.5306,0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.58147,12.1752,0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6754,-7.06541,-0.889977,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.22244,7.0129,0.900589,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
19.183,-9.65048,-0.220747,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.5191,-6.10446,-1.15664,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.8633,-6.59317,-0.634422,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
19.3565,-10.2054,0.564371,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.4173,-8.61758,0.887801,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.7475,-10.3008,1.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.27506,7.25712,1.0005,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
21.9894,-13.315,0.726441,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.69519,8.1841,0.76169,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.48964,7.16178,0.768997,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.31677,9.69519,1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.1239,-10.5437,0.955737,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.03131,4.33142,0.381451,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.54836,10.6177,0.848118,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.46646,6.65675,0.830129,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.651896,8.16233,0.820834,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.4423,-7.80822,0.355477,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.00499,6.54959,0.908614,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.27824,4.09571,0.820689,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.89744,0.443508,0.794438,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.9954,-10.683,0.60275,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.147053,7.18626,0.970023,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.8322,-11.3665,0.58275,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.3613,-9.83851,-0.42818,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.60464,2.80943,0.306755,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.36378,14.297,0.922267,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.33763,9.21252,0.767821,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.19222,8.8438,0.841769,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.1276,-10.4691,0.40233,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.5598,10.2502,0.794023,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.23606,3.85586,-1.07798,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.6751,-12.0504,0.234265,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.7896,-9.712,0.0575752,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.3349,-11.42,-0.120315,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
19.5521,-12.9873,0.435948,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.2723,-9.22096,-0.380388,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.50425,0.808922,0.137295,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.985741,7.50803,0.879058,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.6436,-15.9135,0.832245,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.07528,3.59229,-1.46998,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.4934,-9.20205,-0.231769,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.79325,3.90067,-1.24598,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
16.756,-10.2139,-0.351796,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.197,7.22638,0.544398,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.3352,-9.5735,0.360023,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.750614,5.19854,0.673036,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.30694,8.12579,0.298023,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.09797,6.87793,0.599766,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
17.0761,-11.1237,-0.339977,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.2653,-12.5856,0.321602,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.8292,-11.0909,0.526061,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
