
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.9339,µm,Surface,Position,1,172,
59.9357,µm,Surface,Position,1,187,
57.584,µm,Surface,Position,1,188,
59.354,µm,Surface,Position,1,190,
29.8971,µm,Surface,Position,1,192,
55.9427,µm,Surface,Position,1,194,
51.4046,µm,Surface,Position,1,195,
53.6123,µm,Surface,Position,1,196,
52.06,µm,Surface,Position,1,197,
29.6489,µm,Surface,Position,1,198,
54.5063,µm,Surface,Position,1,199,
53.7662,µm,Surface,Position,1,200,
29.9471,µm,Surface,Position,1,201,
49.204,µm,Surface,Position,1,202,
34.751,µm,Surface,Position,1,204,
51.7116,µm,Surface,Position,1,205,
48.0477,µm,Surface,Position,1,206,
48.3918,µm,Surface,Position,1,207,
51.8851,µm,Surface,Position,1,208,
49.9458,µm,Surface,Position,1,209,
51.2761,µm,Surface,Position,1,212,
33.8036,µm,Surface,Position,1,213,
54.5179,µm,Surface,Position,1,214,
33.2238,µm,Surface,Position,1,215,
34.0182,µm,Surface,Position,1,216,
31.2118,µm,Surface,Position,1,217,
51.6524,µm,Surface,Position,1,218,
36.5599,µm,Surface,Position,1,219,
29.9802,µm,Surface,Position,1,220,
33.995,µm,Surface,Position,1,221,
31.8767,µm,Surface,Position,1,222,
47.9708,µm,Surface,Position,1,223,
33.5336,µm,Surface,Position,1,224,
35.8068,µm,Surface,Position,1,225,
39.426,µm,Surface,Position,1,226,
50.5239,µm,Surface,Position,1,227,
32.3815,µm,Surface,Position,1,228,
51.3608,µm,Surface,Position,1,230,
49.8899,µm,Surface,Position,1,231,
37.1332,µm,Surface,Position,1,232,
25.1648,µm,Surface,Position,1,233,
30.1909,µm,Surface,Position,1,234,
30.3363,µm,Surface,Position,1,235,
49.6562,µm,Surface,Position,1,236,
28.9688,µm,Surface,Position,1,237,
35.7646,µm,Surface,Position,1,238,
51.2036,µm,Surface,Position,1,239,
49.3182,µm,Surface,Position,1,240,
50.8635,µm,Surface,Position,1,241,
52.0807,µm,Surface,Position,1,242,
48.8008,µm,Surface,Position,1,243,
38.0328,µm,Surface,Position,1,244,
31.5428,µm,Surface,Position,1,245,
54.1722,µm,Surface,Position,1,246,
35.6038,µm,Surface,Position,1,247,
48.022,µm,Surface,Position,1,249,
35.3218,µm,Surface,Position,1,250,
49.2845,µm,Surface,Position,1,251,
31.3316,µm,Surface,Position,1,252,
47.8638,µm,Surface,Position,1,253,
33.2792,µm,Surface,Position,1,254,
30.2216,µm,Surface,Position,1,255,
31.4306,µm,Surface,Position,1,256,
49.6046,µm,Surface,Position,1,257,
50.7939,µm,Surface,Position,1,258,
49.3577,µm,Surface,Position,1,259,
48.7572,µm,Surface,Position,1,260,
35.1835,µm,Surface,Position,1,261,
50.181,µm,Surface,Position,1,262,
51.8221,µm,Surface,Position,1,263,
30.4326,µm,Surface,Position,1,265,
30.4316,µm,Surface,Position,1,266,
40.6325,µm,Surface,Position,1,267,
48.1297,µm,Surface,Position,1,268,
52.6842,µm,Surface,Position,1,269,
49.1839,µm,Surface,Position,1,270,
46.2844,µm,Surface,Position,1,271,
47.7339,µm,Surface,Position,1,272,
50.5519,µm,Surface,Position,1,273,
47.1783,µm,Surface,Position,1,274,
39.4945,µm,Surface,Position,1,275,
30.6581,µm,Surface,Position,1,276,
45.0513,µm,Surface,Position,1,277,
47.3185,µm,Surface,Position,1,278,
31.7346,µm,Surface,Position,1,279,
45.5986,µm,Surface,Position,1,280,
20.5506,µm,Surface,Position,1,281,
36.5562,µm,Surface,Position,1,282,
30.3951,µm,Surface,Position,1,283,
25.5669,µm,Surface,Position,1,284,
33.0329,µm,Surface,Position,1,285,
35.331,µm,Surface,Position,1,286,
29.1178,µm,Surface,Position,1,287,
41.2661,µm,Surface,Position,1,288,
31.0861,µm,Surface,Position,1,289,
28.7792,µm,Surface,Position,1,290,
45.4429,µm,Surface,Position,1,291,
54.8523,µm,Surface,Position,1,292,
38.2563,µm,Surface,Position,1,293,
45.7222,µm,Surface,Position,1,294,
35.5192,µm,Surface,Position,1,295,
41.863,µm,Surface,Position,1,296,
39.1319,µm,Surface,Position,1,297,
28.0431,µm,Surface,Position,1,298,
37.495,µm,Surface,Position,1,299,
52.3528,µm,Surface,Position,1,300,
39.5831,µm,Surface,Position,1,301,
40.6032,µm,Surface,Position,1,302,
31.375,µm,Surface,Position,1,303,
47.4696,µm,Surface,Position,1,304,
48.5932,µm,Surface,Position,1,305,
46.1399,µm,Surface,Position,1,306,
48.815,µm,Surface,Position,1,307,
44.51,µm,Surface,Position,1,308,
50.5512,µm,Surface,Position,1,309,
49.1762,µm,Surface,Position,1,310,
41.8362,µm,Surface,Position,1,311,
35.2881,µm,Surface,Position,1,312,
40.5094,µm,Surface,Position,1,313,
51.4444,µm,Surface,Position,1,314,
38.4144,µm,Surface,Position,1,315,
44.2655,µm,Surface,Position,1,316,
46.2504,µm,Surface,Position,1,317,
49.6638,µm,Surface,Position,1,318,
45.7353,µm,Surface,Position,1,319,
39.2629,µm,Surface,Position,1,320,
42.0149,µm,Surface,Position,1,321,
45.695,µm,Surface,Position,1,322,
39.6243,µm,Surface,Position,1,323,
30.1676,µm,Surface,Position,1,324,
49.847,µm,Surface,Position,1,325,
43.6814,µm,Surface,Position,1,326,
