
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.147,µm,Surface,Distance from Origin,1,172,
62.8079,µm,Surface,Distance from Origin,1,187,
61.149,µm,Surface,Distance from Origin,1,188,
62.3041,µm,Surface,Distance from Origin,1,190,
55.8941,µm,Surface,Distance from Origin,1,192,
59.7685,µm,Surface,Distance from Origin,1,194,
56.8619,µm,Surface,Distance from Origin,1,195,
58.1203,µm,Surface,Distance from Origin,1,196,
57.1184,µm,Surface,Distance from Origin,1,197,
54.1248,µm,Surface,Distance from Origin,1,198,
58.3292,µm,Surface,Distance from Origin,1,199,
57.8852,µm,Surface,Distance from Origin,1,200,
53.9066,µm,Surface,Distance from Origin,1,201,
55.4245,µm,Surface,Distance from Origin,1,202,
52.7631,µm,Surface,Distance from Origin,1,204,
56.6224,µm,Surface,Distance from Origin,1,205,
54.8372,µm,Surface,Distance from Origin,1,206,
54.9414,µm,Surface,Distance from Origin,1,207,
56.6247,µm,Surface,Distance from Origin,1,208,
55.5427,µm,Surface,Distance from Origin,1,209,
56.0716,µm,Surface,Distance from Origin,1,212,
52.3387,µm,Surface,Distance from Origin,1,213,
57.967,µm,Surface,Distance from Origin,1,214,
52.6519,µm,Surface,Distance from Origin,1,215,
52.3823,µm,Surface,Distance from Origin,1,216,
52.6302,µm,Surface,Distance from Origin,1,217,
56.3156,µm,Surface,Distance from Origin,1,218,
51.9988,µm,Surface,Distance from Origin,1,219,
52.6427,µm,Surface,Distance from Origin,1,220,
51.9935,µm,Surface,Distance from Origin,1,221,
51.8013,µm,Surface,Distance from Origin,1,222,
54.0862,µm,Surface,Distance from Origin,1,223,
51.6202,µm,Surface,Distance from Origin,1,224,
51.3472,µm,Surface,Distance from Origin,1,225,
51.5342,µm,Surface,Distance from Origin,1,226,
55.1945,µm,Surface,Distance from Origin,1,227,
51.3739,µm,Surface,Distance from Origin,1,228,
55.6989,µm,Surface,Distance from Origin,1,230,
54.871,µm,Surface,Distance from Origin,1,231,
51.3431,µm,Surface,Distance from Origin,1,232,
53.2551,µm,Surface,Distance from Origin,1,233,
51.6174,µm,Surface,Distance from Origin,1,234,
51.4142,µm,Surface,Distance from Origin,1,235,
54.4688,µm,Surface,Distance from Origin,1,236,
51.7651,µm,Surface,Distance from Origin,1,237,
50.9893,µm,Surface,Distance from Origin,1,238,
55.2693,µm,Surface,Distance from Origin,1,239,
54.4417,µm,Surface,Distance from Origin,1,240,
55.1615,µm,Surface,Distance from Origin,1,241,
55.7678,µm,Surface,Distance from Origin,1,242,
54.1469,µm,Surface,Distance from Origin,1,243,
50.6514,µm,Surface,Distance from Origin,1,244,
51.0905,µm,Surface,Distance from Origin,1,245,
56.8471,µm,Surface,Distance from Origin,1,246,
50.6654,µm,Surface,Distance from Origin,1,247,
