
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.1619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
30.8638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
27.9334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
30.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
14.8507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
26.3221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
20.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
23.4845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
21.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
25.1651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
24.1795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.4776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
18.1323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
7.41155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
21.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
16.7166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
17.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
21.8893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
19.4528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
21.4152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.4359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
25.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.24882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.35537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.8362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
21.8587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.92943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.86673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
8.22936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
17.3078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.68825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.30992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
