
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.7381,,Surface,2,Image 1,1,172,
15.9559,,Surface,2,Image 1,1,187,
7.01231,,Surface,2,Image 1,1,188,
10.7492,,Surface,2,Image 1,1,190,
0.450839,,Surface,2,Image 1,1,192,
3.65471,,Surface,2,Image 1,1,194,
0.89741,,Surface,2,Image 1,1,195,
8.90781,,Surface,2,Image 1,1,196,
41.1889,,Surface,2,Image 1,1,197,
1.51592,,Surface,2,Image 1,1,198,
5.81636,,Surface,2,Image 1,1,199,
5.6395,,Surface,2,Image 1,1,200,
29.7717,,Surface,2,Image 1,1,201,
3.15982,,Surface,2,Image 1,1,202,
7.77334,,Surface,2,Image 1,1,204,
56.5789,,Surface,2,Image 1,1,205,
9.60647,,Surface,2,Image 1,1,206,
6.34844,,Surface,2,Image 1,1,207,
10.8025,,Surface,2,Image 1,1,208,
3.8018,,Surface,2,Image 1,1,209,
0.505246,,Surface,2,Image 1,1,212,
0.4101,,Surface,2,Image 1,1,213,
7.37078,,Surface,2,Image 1,1,214,
130.386,,Surface,2,Image 1,1,215,
3.69963,,Surface,2,Image 1,1,216,
0.786153,,Surface,2,Image 1,1,217,
7.0702,,Surface,2,Image 1,1,218,
9.63186,,Surface,2,Image 1,1,219,
11.633,,Surface,2,Image 1,1,220,
18.0436,,Surface,2,Image 1,1,221,
4.22946,,Surface,2,Image 1,1,222,
3.94776,,Surface,2,Image 1,1,223,
7.45117,,Surface,2,Image 1,1,224,
2.32449,,Surface,2,Image 1,1,225,
15.2384,,Surface,2,Image 1,1,226,
21.5338,,Surface,2,Image 1,1,227,
8.35785,,Surface,2,Image 1,1,228,
18.533,,Surface,2,Image 1,1,230,
4.79278,,Surface,2,Image 1,1,231,
10.2118,,Surface,2,Image 1,1,232,
5.12541,,Surface,2,Image 1,1,233,
12.8254,,Surface,2,Image 1,1,234,
3.503,,Surface,2,Image 1,1,235,
11.0705,,Surface,2,Image 1,1,236,
9.95229,,Surface,2,Image 1,1,237,
3.86597,,Surface,2,Image 1,1,238,
6.36938,,Surface,2,Image 1,1,239,
16.6095,,Surface,2,Image 1,1,240,
383.925,,Surface,2,Image 1,1,241,
4.75155,,Surface,2,Image 1,1,242,
19.2055,,Surface,2,Image 1,1,243,
4.57837,,Surface,2,Image 1,1,244,
18.9247,,Surface,2,Image 1,1,245,
0.975138,,Surface,2,Image 1,1,246,
8.87976,,Surface,2,Image 1,1,247,
28.8463,,Surface,2,Image 1,1,249,
16.1651,,Surface,2,Image 1,1,250,
47.3785,,Surface,2,Image 1,1,251,
13.5735,,Surface,2,Image 1,1,252,
3.88568,,Surface,2,Image 1,1,253,
22.1376,,Surface,2,Image 1,1,254,
5.79583,,Surface,2,Image 1,1,255,
8.51409,,Surface,2,Image 1,1,256,
55.5441,,Surface,2,Image 1,1,257,
126.026,,Surface,2,Image 1,1,258,
27.0652,,Surface,2,Image 1,1,259,
