
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.984049,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.420279,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.454467,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.390023,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.962023,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.0872955,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0843086,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
1.04079,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.819114,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.810023,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.88897,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.889977,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.900589,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.220747,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.15664,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.634422,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.564371,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.887801,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.0005,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.726441,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.76169,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.768997,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.01002,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.955737,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.381451,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.848118,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.830129,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.820834,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.355477,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.908614,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.820689,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.794438,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.60275,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.970023,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.58275,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.42818,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.306755,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.922267,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.767821,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
