
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
25.5823,µm,Surface,Position,1,172,
18.1496,µm,Surface,Position,1,187,
19.9952,µm,Surface,Position,1,188,
18.3317,µm,Surface,Position,1,190,
46.9165,µm,Surface,Position,1,192,
20.3481,µm,Surface,Position,1,194,
23.6999,µm,Surface,Position,1,195,
21.9921,µm,Surface,Position,1,196,
23.0704,µm,Surface,Position,1,197,
44.9549,µm,Surface,Position,1,198,
20.1052,µm,Surface,Position,1,199,
20.8052,µm,Surface,Position,1,200,
44.511,µm,Surface,Position,1,201,
25.2704,µm,Surface,Position,1,202,
39.3487,µm,Surface,Position,1,204,
22.6853,µm,Surface,Position,1,205,
26.2313,µm,Surface,Position,1,206,
25.7426,µm,Surface,Position,1,207,
22.1304,µm,Surface,Position,1,208,
23.7182,µm,Surface,Position,1,209,
22.035,µm,Surface,Position,1,212,
39.5929,µm,Surface,Position,1,213,
19.0207,µm,Surface,Position,1,214,
40.5199,µm,Surface,Position,1,215,
39.4975,µm,Surface,Position,1,216,
42.031,µm,Surface,Position,1,217,
21.7921,µm,Surface,Position,1,218,
36.6672,µm,Surface,Position,1,219,
42.9535,µm,Surface,Position,1,220,
38.9925,µm,Surface,Position,1,221,
40.4981,µm,Surface,Position,1,222,
24.5275,µm,Surface,Position,1,223,
38.8853,µm,Surface,Position,1,224,
36.4315,µm,Surface,Position,1,225,
32.7793,µm,Surface,Position,1,226,
21.6528,µm,Surface,Position,1,227,
39.522,µm,Surface,Position,1,228,
20.9693,µm,Surface,Position,1,230,
22.4972,µm,Surface,Position,1,231,
35.1452,µm,Surface,Position,1,232,
46.6328,µm,Surface,Position,1,233,
41.5483,µm,Surface,Position,1,234,
41.1796,µm,Surface,Position,1,235,
21.8667,µm,Surface,Position,1,236,
42.586,µm,Surface,Position,1,237,
36.1916,µm,Surface,Position,1,238,
20.2854,µm,Surface,Position,1,239,
22.6238,µm,Surface,Position,1,240,
20.9158,µm,Surface,Position,1,241,
19.3484,µm,Surface,Position,1,242,
23.1148,µm,Surface,Position,1,243,
33.1447,µm,Surface,Position,1,244,
39.8438,µm,Surface,Position,1,245,
16.4223,µm,Surface,Position,1,246,
35.928,µm,Surface,Position,1,247,
23.1337,µm,Surface,Position,1,249,
36.2364,µm,Surface,Position,1,250,
22.1218,µm,Surface,Position,1,251,
39.5621,µm,Surface,Position,1,252,
22.7623,µm,Surface,Position,1,253,
37.5343,µm,Surface,Position,1,254,
40.4616,µm,Surface,Position,1,255,
39.2137,µm,Surface,Position,1,256,
21.2121,µm,Surface,Position,1,257,
19.7502,µm,Surface,Position,1,258,
21.2449,µm,Surface,Position,1,259,
21.5342,µm,Surface,Position,1,260,
35.5711,µm,Surface,Position,1,261,
20.3548,µm,Surface,Position,1,262,
18.2797,µm,Surface,Position,1,263,
39.8659,µm,Surface,Position,1,265,
39.8429,µm,Surface,Position,1,266,
29.0319,µm,Surface,Position,1,267,
21.7991,µm,Surface,Position,1,268,
17.0523,µm,Surface,Position,1,269,
21.1314,µm,Surface,Position,1,270,
23.6101,µm,Surface,Position,1,271,
22.1508,µm,Surface,Position,1,272,
19.3862,µm,Surface,Position,1,273,
22.7188,µm,Surface,Position,1,274,
30.0956,µm,Surface,Position,1,275,
38.4821,µm,Surface,Position,1,276,
24.5906,µm,Surface,Position,1,277,
21.9131,µm,Surface,Position,1,278,
38.0611,µm,Surface,Position,1,279,
24.2223,µm,Surface,Position,1,280,
48.5775,µm,Surface,Position,1,281,
32.9051,µm,Surface,Position,1,282,
38.8971,µm,Surface,Position,1,283,
43.1276,µm,Surface,Position,1,284,
36.087,µm,Surface,Position,1,285,
34.4363,µm,Surface,Position,1,286,
39.7121,µm,Surface,Position,1,287,
27.732,µm,Surface,Position,1,288,
37.9513,µm,Surface,Position,1,289,
40.1418,µm,Surface,Position,1,290,
23.65,µm,Surface,Position,1,291,
13.9713,µm,Surface,Position,1,292,
31.617,µm,Surface,Position,1,293,
22.9188,µm,Surface,Position,1,294,
33.8962,µm,Surface,Position,1,295,
26.9152,µm,Surface,Position,1,296,
29.8061,µm,Surface,Position,1,297,
40.4624,µm,Surface,Position,1,298,
31.015,µm,Surface,Position,1,299,
15.9903,µm,Surface,Position,1,300,
29.351,µm,Surface,Position,1,301,
28.595,µm,Surface,Position,1,302,
37.5495,µm,Surface,Position,1,303,
21.8709,µm,Surface,Position,1,304,
20.4979,µm,Surface,Position,1,305,
22.3122,µm,Surface,Position,1,306,
19.6658,µm,Surface,Position,1,307,
23.7734,µm,Surface,Position,1,308,
17.9652,µm,Surface,Position,1,309,
19.629,µm,Surface,Position,1,310,
26.7266,µm,Surface,Position,1,311,
33.2953,µm,Surface,Position,1,312,
27.2713,µm,Surface,Position,1,313,
16.3643,µm,Surface,Position,1,314,
30.3599,µm,Surface,Position,1,315,
24.129,µm,Surface,Position,1,316,
21.5115,µm,Surface,Position,1,317,
18.2645,µm,Surface,Position,1,318,
22.4747,µm,Surface,Position,1,319,
28.9785,µm,Surface,Position,1,320,
26.0343,µm,Surface,Position,1,321,
22.8025,µm,Surface,Position,1,322,
28.4326,µm,Surface,Position,1,323,
37.6931,µm,Surface,Position,1,324,
17.687,µm,Surface,Position,1,325,
24.409,µm,Surface,Position,1,326,
35.5031,µm,Surface,Position,1,327,
20.3868,µm,Surface,Position,1,328,
16.9098,µm,Surface,Position,1,329,
22.8664,µm,Surface,Position,1,330,
27.8797,µm,Surface,Position,1,331,
33.4643,µm,Surface,Position,1,332,
28.8304,µm,Surface,Position,1,333,
31.396,µm,Surface,Position,1,334,
21.8177,µm,Surface,Position,1,335,
32.8927,µm,Surface,Position,1,336,
17.8949,µm,Surface,Position,1,337,
23.0376,µm,Surface,Position,1,338,
21.2451,µm,Surface,Position,1,339,
38.4821,µm,Surface,Position,1,340,
23.1119,µm,Surface,Position,1,341,
16.1064,µm,Surface,Position,1,342,
19.5603,µm,Surface,Position,1,343,
25.2446,µm,Surface,Position,1,344,
24.2292,µm,Surface,Position,1,345,
28.243,µm,Surface,Position,1,346,
19.6166,µm,Surface,Position,1,347,
39.7904,µm,Surface,Position,1,348,
22.4717,µm,Surface,Position,1,349,
37.2757,µm,Surface,Position,1,350,
16.6482,µm,Surface,Position,1,351,
16.8559,µm,Surface,Position,1,352,
20.4366,µm,Surface,Position,1,353,
20.8962,µm,Surface,Position,1,354,
22.7695,µm,Surface,Position,1,355,
20.1314,µm,Surface,Position,1,356,
28.6501,µm,Surface,Position,1,357,
25.6254,µm,Surface,Position,1,358,
26.07,µm,Surface,Position,1,359,
21.7657,µm,Surface,Position,1,360,
37.3471,µm,Surface,Position,1,361,
28.4787,µm,Surface,Position,1,362,
23.5428,µm,Surface,Position,1,363,
22.3581,µm,Surface,Position,1,364,
27.7871,µm,Surface,Position,1,365,
25.6209,µm,Surface,Position,1,366,
24.9211,µm,Surface,Position,1,367,
23.9221,µm,Surface,Position,1,368,
39.1648,µm,Surface,Position,1,369,
14.5382,µm,Surface,Position,1,370,
25.8305,µm,Surface,Position,1,371,
21.9469,µm,Surface,Position,1,372,
38.2301,µm,Surface,Position,1,373,
36.4617,µm,Surface,Position,1,374,
25.1125,µm,Surface,Position,1,375,
21.8304,µm,Surface,Position,1,376,
25.5795,µm,Surface,Position,1,377,
25.8293,µm,Surface,Position,1,378,
37.9469,µm,Surface,Position,1,379,
23.0259,µm,Surface,Position,1,380,
23.6691,µm,Surface,Position,1,381,
19.8561,µm,Surface,Position,1,382,
36.5968,µm,Surface,Position,1,383,
20.7003,µm,Surface,Position,1,384,
16.9448,µm,Surface,Position,1,385,
16.7371,µm,Surface,Position,1,386,
20.2494,µm,Surface,Position,1,387,
25.4672,µm,Surface,Position,1,388,
33.8083,µm,Surface,Position,1,389,
36.5663,µm,Surface,Position,1,390,
34.6687,µm,Surface,Position,1,391,
21.2198,µm,Surface,Position,1,392,
14.0025,µm,Surface,Position,1,393,
22.2526,µm,Surface,Position,1,394,
24.9149,µm,Surface,Position,1,395,
20.8523,µm,Surface,Position,1,396,
27.8261,µm,Surface,Position,1,397,
25.4974,µm,Surface,Position,1,398,
37.2528,µm,Surface,Position,1,399,
24.8304,µm,Surface,Position,1,400,
18.6711,µm,Surface,Position,1,401,
19.732,µm,Surface,Position,1,402,
15.7118,µm,Surface,Position,1,403,
26.418,µm,Surface,Position,1,404,
15.9446,µm,Surface,Position,1,405,
27.6276,µm,Surface,Position,1,406,
25.0655,µm,Surface,Position,1,407,
36.1538,µm,Surface,Position,1,408,
26.1116,µm,Surface,Position,1,409,
19.2525,µm,Surface,Position,1,410,
38.6609,µm,Surface,Position,1,411,
24.258,µm,Surface,Position,1,412,
29.1572,µm,Surface,Position,1,413,
24.2693,µm,Surface,Position,1,414,
16.303,µm,Surface,Position,1,416,
35.2432,µm,Surface,Position,1,417,
18.2203,µm,Surface,Position,1,418,
30.5241,µm,Surface,Position,1,419,
23.494,µm,Surface,Position,1,421,
17.4123,µm,Surface,Position,1,423,
22.3512,µm,Surface,Position,1,424,
29.663,µm,Surface,Position,1,425,
31.6318,µm,Surface,Position,1,426,
18.6407,µm,Surface,Position,1,427,
