
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0634356,µm^3,Surface,1,172,
0.0663575,µm^3,Surface,1,187,
0.00498305,µm^3,Surface,1,188,
0.0528084,µm^3,Surface,1,190,
0.00444477,µm^3,Surface,1,192,
0.0391156,µm^3,Surface,1,194,
0.0064085,µm^3,Surface,1,195,
0.0344988,µm^3,Surface,1,196,
0.0280928,µm^3,Surface,1,197,
0.0266714,µm^3,Surface,1,198,
0.0338453,µm^3,Surface,1,199,
0.0664086,µm^3,Surface,1,200,
0.1294,µm^3,Surface,1,201,
0.0073604,µm^3,Surface,1,202,
0.0423042,µm^3,Surface,1,204,
0.0456191,µm^3,Surface,1,205,
0.00846369,µm^3,Surface,1,206,
0.0130684,µm^3,Surface,1,207,
0.0760028,µm^3,Surface,1,208,
0.0329811,µm^3,Surface,1,209,
0.0163927,µm^3,Surface,1,212,
0.0157815,µm^3,Surface,1,213,
0.0554018,µm^3,Surface,1,214,
0.101729,µm^3,Surface,1,215,
0.0344915,µm^3,Surface,1,216,
0.0171942,µm^3,Surface,1,217,
0.0565921,µm^3,Surface,1,218,
0.0266385,µm^3,Surface,1,219,
0.0354561,µm^3,Surface,1,220,
0.156939,µm^3,Surface,1,221,
0.0284926,µm^3,Surface,1,222,
0.0166293,µm^3,Surface,1,223,
0.125612,µm^3,Surface,1,224,
0.0633622,µm^3,Surface,1,225,
0.0628416,µm^3,Surface,1,226,
0.0458175,µm^3,Surface,1,227,
0.0429085,µm^3,Surface,1,228,
0.0907245,µm^3,Surface,1,230,
0.0733061,µm^3,Surface,1,231,
0.124407,µm^3,Surface,1,232,
0.0840518,µm^3,Surface,1,233,
0.0941477,µm^3,Surface,1,234,
0.0528749,µm^3,Surface,1,235,
0.0185587,µm^3,Surface,1,236,
0.0645427,µm^3,Surface,1,237,
0.0176895,µm^3,Surface,1,238,
0.0249523,µm^3,Surface,1,239,
0.122165,µm^3,Surface,1,240,
0.0774216,µm^3,Surface,1,241,
0.0439786,µm^3,Surface,1,242,
0.12358,µm^3,Surface,1,243,
0.00504051,µm^3,Surface,1,244,
0.167329,µm^3,Surface,1,245,
0.00456624,µm^3,Surface,1,246,
0.0153146,µm^3,Surface,1,247,
0.0522106,µm^3,Surface,1,249,
0.0636384,µm^3,Surface,1,250,
0.0911132,µm^3,Surface,1,251,
0.0544069,µm^3,Surface,1,252,
0.0113595,µm^3,Surface,1,253,
0.058832,µm^3,Surface,1,254,
0.0163321,µm^3,Surface,1,255,
0.0653658,µm^3,Surface,1,256,
0.0571282,µm^3,Surface,1,257,
0.0814857,µm^3,Surface,1,258,
0.180633,µm^3,Surface,1,259,
0.0212445,µm^3,Surface,1,260,
0.0113188,µm^3,Surface,1,261,
0.0600435,µm^3,Surface,1,262,
0.045715,µm^3,Surface,1,263,
0.013465,µm^3,Surface,1,265,
0.0966923,µm^3,Surface,1,266,
0.0326151,µm^3,Surface,1,267,
0.029203,µm^3,Surface,1,268,
0.0411836,µm^3,Surface,1,269,
0.13757,µm^3,Surface,1,270,
0.113805,µm^3,Surface,1,271,
0.0726377,µm^3,Surface,1,272,
0.0971625,µm^3,Surface,1,273,
0.0278369,µm^3,Surface,1,274,
0.0146067,µm^3,Surface,1,275,
0.0144046,µm^3,Surface,1,276,
0.0383865,µm^3,Surface,1,277,
0.0148542,µm^3,Surface,1,278,
0.0679285,µm^3,Surface,1,279,
0.112924,µm^3,Surface,1,280,
0.0492263,µm^3,Surface,1,281,
0.014505,µm^3,Surface,1,282,
0.0620499,µm^3,Surface,1,283,
0.00373719,µm^3,Surface,1,284,
0.0142565,µm^3,Surface,1,285,
0.105252,µm^3,Surface,1,286,
0.00584044,µm^3,Surface,1,287,
0.0177316,µm^3,Surface,1,288,
0.0445798,µm^3,Surface,1,289,
0.0127414,µm^3,Surface,1,290,
0.0152039,µm^3,Surface,1,291,
0.0304585,µm^3,Surface,1,292,
0.274538,µm^3,Surface,1,293,
0.00838331,µm^3,Surface,1,294,
0.0713356,µm^3,Surface,1,295,
0.00628172,µm^3,Surface,1,296,
0.0254249,µm^3,Surface,1,297,
0.0115687,µm^3,Surface,1,298,
0.0402283,µm^3,Surface,1,299,
0.00824367,µm^3,Surface,1,300,
0.0833237,µm^3,Surface,1,301,
0.263162,µm^3,Surface,1,302,
0.0924772,µm^3,Surface,1,303,
0.387375,µm^3,Surface,1,304,
0.159012,µm^3,Surface,1,305,
0.0199282,µm^3,Surface,1,306,
0.0630689,µm^3,Surface,1,307,
0.0175884,µm^3,Surface,1,308,
0.0948433,µm^3,Surface,1,309,
0.153885,µm^3,Surface,1,310,
0.209645,µm^3,Surface,1,311,
0.11707,µm^3,Surface,1,312,
0.0246455,µm^3,Surface,1,313,
0.0297164,µm^3,Surface,1,314,
0.130152,µm^3,Surface,1,315,
0.0885958,µm^3,Surface,1,316,
0.0390007,µm^3,Surface,1,317,
0.0652423,µm^3,Surface,1,318,
0.0560172,µm^3,Surface,1,319,
0.0677099,µm^3,Surface,1,320,
0.0629068,µm^3,Surface,1,321,
0.128034,µm^3,Surface,1,322,
0.0837754,µm^3,Surface,1,323,
0.0310466,µm^3,Surface,1,324,
0.0283297,µm^3,Surface,1,325,
0.0165871,µm^3,Surface,1,326,
0.208316,µm^3,Surface,1,327,
0.0248389,µm^3,Surface,1,328,
0.0453729,µm^3,Surface,1,329,
0.0436507,µm^3,Surface,1,330,
0.0538482,µm^3,Surface,1,331,
0.0537758,µm^3,Surface,1,332,
0.0301377,µm^3,Surface,1,333,
0.0176454,µm^3,Surface,1,334,
0.0310134,µm^3,Surface,1,335,
0.167392,µm^3,Surface,1,336,
0.00267613,µm^3,Surface,1,337,
0.0340696,µm^3,Surface,1,338,
0.0549089,µm^3,Surface,1,339,
0.00303625,µm^3,Surface,1,340,
0.0330245,µm^3,Surface,1,341,
0.117657,µm^3,Surface,1,342,
0.0735003,µm^3,Surface,1,343,
0.0660033,µm^3,Surface,1,344,
