
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.053833,,Surface,6,Image 1,1,172,
0.326416,,Surface,6,Image 1,1,187,
0.796631,,Surface,6,Image 1,1,188,
0.180542,,Surface,6,Image 1,1,190,
0.0139732,,Surface,6,Image 1,1,192,
0.0224609,,Surface,6,Image 1,1,194,
0.0480309,,Surface,6,Image 1,1,195,
0.537598,,Surface,6,Image 1,1,196,
0.503418,,Surface,6,Image 1,1,197,
0.0187683,,Surface,6,Image 1,1,198,
0.907227,,Surface,6,Image 1,1,199,
0.397461,,Surface,6,Image 1,1,200,
0.0286865,,Surface,6,Image 1,1,201,
0.335205,,Surface,6,Image 1,1,202,
0.150269,,Surface,6,Image 1,1,204,
0.434082,,Surface,6,Image 1,1,205,
0.473145,,Surface,6,Image 1,1,206,
0.0645752,,Surface,6,Image 1,1,207,
1.00293,,Surface,6,Image 1,1,208,
0.170288,,Surface,6,Image 1,1,209,
0.213074,,Surface,6,Image 1,1,212,
0.0640869,,Surface,6,Image 1,1,213,
0.319336,,Surface,6,Image 1,1,214,
0.193359,,Surface,6,Image 1,1,215,
0.0993652,,Surface,6,Image 1,1,216,
0.057312,,Surface,6,Image 1,1,217,
0.344849,,Surface,6,Image 1,1,218,
0.132263,,Surface,6,Image 1,1,219,
0.113281,,Surface,6,Image 1,1,220,
0.0323486,,Surface,6,Image 1,1,221,
0.211853,,Surface,6,Image 1,1,222,
0.145142,,Surface,6,Image 1,1,223,
0.520996,,Surface,6,Image 1,1,224,
0.141235,,Surface,6,Image 1,1,225,
0.0961914,,Surface,6,Image 1,1,226,
0.672363,,Surface,6,Image 1,1,227,
0.405273,,Surface,6,Image 1,1,228,
1.6582,,Surface,6,Image 1,1,230,
0.606445,,Surface,6,Image 1,1,231,
0.504883,,Surface,6,Image 1,1,232,
0.0196533,,Surface,6,Image 1,1,233,
0.0375366,,Surface,6,Image 1,1,234,
0.00982666,,Surface,6,Image 1,1,235,
2.01953,,Surface,6,Image 1,1,236,
0.0588989,,Surface,6,Image 1,1,237,
0.0375366,,Surface,6,Image 1,1,238,
1.41382,,Surface,6,Image 1,1,239,
1.0957,,Surface,6,Image 1,1,240,
2.83008,,Surface,6,Image 1,1,241,
1.35352,,Surface,6,Image 1,1,242,
0.607422,,Surface,6,Image 1,1,243,
0.539795,,Surface,6,Image 1,1,244,
0.164551,,Surface,6,Image 1,1,245,
0.71167,,Surface,6,Image 1,1,246,
0.371338,,Surface,6,Image 1,1,247,
1.54395,,Surface,6,Image 1,1,249,
0.209717,,Surface,6,Image 1,1,250,
1.77148,,Surface,6,Image 1,1,251,
0.314941,,Surface,6,Image 1,1,252,
1.57031,,Surface,6,Image 1,1,253,
0.831055,,Surface,6,Image 1,1,254,
0.897461,,Surface,6,Image 1,1,255,
0.307129,,Surface,6,Image 1,1,256,
2.73047,,Surface,6,Image 1,1,257,
2.18945,,Surface,6,Image 1,1,258,
1.63477,,Surface,6,Image 1,1,259,
1.07715,,Surface,6,Image 1,1,260,
1.03833,,Surface,6,Image 1,1,261,
0.96875,,Surface,6,Image 1,1,262,
0.235107,,Surface,6,Image 1,1,263,
0.43042,,Surface,6,Image 1,1,265,
