
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.4053,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
27.4071,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
25.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
26.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.63151,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
23.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
18.8761,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
21.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
19.5315,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.87964,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
21.9778,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-2.58147,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6754,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.22244,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
19.183,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.5191,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.8633,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
19.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.4173,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.7475,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.27506,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
21.9894,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.48964,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.31677,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
19.1239,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.03131,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.54836,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.46646,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.651896,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
15.4423,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.00499,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.27824,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.89744,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
17.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.147053,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.8322,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.3613,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.60464,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.36378,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.33763,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.19222,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
17.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
3.23606,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
18.6751,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
16.7896,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
18.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
19.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
16.2723,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.985741,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.6436,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
3.07528,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
15.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.79325,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
16.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-1.197,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.3352,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.750614,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.30694,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.09797,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
17.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
18.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
16.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
16.2286,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.65495,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
17.6525,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
19.2935,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-2.09594,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-2.097,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.10393,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
15.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
20.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
16.6553,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
13.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
15.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
18.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
14.6497,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.9659,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.87051,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
12.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.7899,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.794014,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
13.0701,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-11.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
4.02763,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.13346,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-6.96169,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.504383,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.80241,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.41074,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
8.73755,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-1.44246,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.74936,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.9143,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
22.3237,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
5.72775,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
13.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.99065,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
9.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.60332,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.48546,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
4.96644,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
19.8242,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.05454,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
8.07463,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.15352,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
14.9411,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
16.0646,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
13.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
16.2864,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
11.9814,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
18.0226,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
