
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.65495,8.00082,-21.5985,37.6001,,2,Intensity Outside,Image 1,1,,
0.3315,4.65495,7.52891,-22.0034,37.0612,,2,Intensity Outside,Image 1,1,,
0.5525,4.65495,6.2594,-19.6456,32.1644,,2,Intensity Outside,Image 1,1,,
0.7735,4.65495,4.77902,-15.7785,25.3365,,2,Intensity Outside,Image 1,1,,
0.9945,4.65495,3.60919,-11.4805,18.6989,,2,Intensity Outside,Image 1,1,,
1.2155,4.65495,2.9383,-7.66176,13.5384,,2,Intensity Outside,Image 1,1,,
1.4365,4.65495,2.69408,-4.52386,9.91203,,2,Intensity Outside,Image 1,1,,
1.6575,4.65495,2.77218,-2.57857,8.12292,,2,Intensity Outside,Image 1,1,,
1.8785,4.65495,3.00953,-1.09556,7.11463,,2,Intensity Outside,Image 1,1,,
2.0995,4.65495,3.30753,-0.203493,6.81855,,2,Intensity Outside,Image 1,1,,
2.3205,4.65495,3.56616,0.360792,6.77152,,2,Intensity Outside,Image 1,1,,
2.5415,4.65495,3.76302,0.689871,6.83618,,2,Intensity Outside,Image 1,1,,
2.7625,4.65495,3.89714,0.872389,6.9219,,2,Intensity Outside,Image 1,1,,
2.9835,4.65495,3.99279,0.984046,7.00153,,2,Intensity Outside,Image 1,1,,
3.2045,4.65495,4.07716,1.06498,7.08934,,2,Intensity Outside,Image 1,1,,
3.4255,4.65495,4.15715,1.12168,7.19262,,2,Intensity Outside,Image 1,1,,
3.6465,4.65495,4.23087,1.17328,7.28847,,2,Intensity Outside,Image 1,1,,
3.8675,4.65495,4.29019,1.21364,7.36674,,2,Intensity Outside,Image 1,1,,
4.0885,4.65495,4.34807,1.24929,7.44686,,2,Intensity Outside,Image 1,1,,
4.3095,4.65495,4.39536,1.26028,7.53044,,2,Intensity Outside,Image 1,1,,
4.5305,4.65495,4.43285,1.19847,7.66724,,2,Intensity Outside,Image 1,1,,
