
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.378471,,Surface,1,172,
0.389647,,Surface,1,187,
0.692151,,Surface,1,188,
0.650545,,Surface,1,190,
0.107941,,Surface,1,192,
0.719093,,Surface,1,194,
0.430416,,Surface,1,195,
0.647626,,Surface,1,196,
0.762281,,Surface,1,197,
0.726936,,Surface,1,198,
0.778334,,Surface,1,199,
0.236805,,Surface,1,200,
0.642989,,Surface,1,201,
0.761434,,Surface,1,202,
0.786084,,Surface,1,204,
0.576066,,Surface,1,205,
0.50618,,Surface,1,206,
0.681119,,Surface,1,207,
0.419444,,Surface,1,208,
0.570778,,Surface,1,209,
0.650607,,Surface,1,212,
0.691405,,Surface,1,213,
0.665661,,Surface,1,214,
0.317653,,Surface,1,215,
0.777339,,Surface,1,216,
0.750654,,Surface,1,217,
0.340235,,Surface,1,218,
0.75589,,Surface,1,219,
0.595796,,Surface,1,220,
0.62574,,Surface,1,221,
0.648546,,Surface,1,222,
0.444919,,Surface,1,223,
0.481938,,Surface,1,224,
0.286038,,Surface,1,225,
0.652772,,Surface,1,226,
0.672279,,Surface,1,227,
0.524413,,Surface,1,228,
0.284618,,Surface,1,230,
0.805294,,Surface,1,231,
0.531248,,Surface,1,232,
0.549761,,Surface,1,233,
0.694581,,Surface,1,234,
0.539553,,Surface,1,235,
0.569774,,Surface,1,236,
0.77071,,Surface,1,237,
0.648788,,Surface,1,238,
0.777749,,Surface,1,239,
0.634206,,Surface,1,240,
0.651902,,Surface,1,241,
0.560913,,Surface,1,242,
0.70932,,Surface,1,243,
0.789735,,Surface,1,244,
0.411095,,Surface,1,245,
0.494726,,Surface,1,246,
0.535561,,Surface,1,247,
0.607883,,Surface,1,249,
0.632072,,Surface,1,250,
0.303403,,Surface,1,251,
0.612501,,Surface,1,252,
0.601424,,Surface,1,253,
0.724261,,Surface,1,254,
0.706517,,Surface,1,255,
0.523522,,Surface,1,256,
0.663034,,Surface,1,257,
0.715835,,Surface,1,258,
0.740016,,Surface,1,259,
0.261911,,Surface,1,260,
0.662653,,Surface,1,261,
0.667628,,Surface,1,262,
0.646921,,Surface,1,263,
0.465545,,Surface,1,265,
0.646294,,Surface,1,266,
0.695215,,Surface,1,267,
0.728591,,Surface,1,268,
0.665453,,Surface,1,269,
0.309802,,Surface,1,270,
0.337879,,Surface,1,271,
0.574994,,Surface,1,272,
0.71047,,Surface,1,273,
0.526607,,Surface,1,274,
0.623153,,Surface,1,275,
0.528186,,Surface,1,276,
0.437596,,Surface,1,277,
0.710303,,Surface,1,278,
0.49782,,Surface,1,279,
0.330982,,Surface,1,280,
0.711419,,Surface,1,281,
0.605489,,Surface,1,282,
0.704924,,Surface,1,283,
0.275036,,Surface,1,284,
0.789551,,Surface,1,285,
0.655553,,Surface,1,286,
0.430407,,Surface,1,287,
0.746083,,Surface,1,288,
0.399639,,Surface,1,289,
0.549274,,Surface,1,290,
0.731034,,Surface,1,291,
0.633058,,Surface,1,292,
0.59611,,Surface,1,293,
0.558662,,Surface,1,294,
0.625527,,Surface,1,295,
0.366344,,Surface,1,296,
0.754023,,Surface,1,297,
0.520255,,Surface,1,298,
0.649928,,Surface,1,299,
0.430078,,Surface,1,300,
0.742377,,Surface,1,301,
0.63604,,Surface,1,302,
0.521668,,Surface,1,303,
0.368125,,Surface,1,304,
0.380148,,Surface,1,305,
0.826109,,Surface,1,306,
0.301468,,Surface,1,307,
0.570425,,Surface,1,308,
0.48007,,Surface,1,309,
0.367567,,Surface,1,310,
0.236347,,Surface,1,311,
0.598843,,Surface,1,312,
0.539612,,Surface,1,313,
0.577925,,Surface,1,314,
0.318744,,Surface,1,315,
0.40984,,Surface,1,316,
0.407263,,Surface,1,317,
0.627381,,Surface,1,318,
0.743725,,Surface,1,319,
0.528184,,Surface,1,320,
0.562413,,Surface,1,321,
0.485163,,Surface,1,322,
0.687403,,Surface,1,323,
0.520454,,Surface,1,324,
0.757413,,Surface,1,325,
0.335173,,Surface,1,326,
0.682366,,Surface,1,327,
0.581125,,Surface,1,328,
0.674873,,Surface,1,329,
0.671376,,Surface,1,330,
0.722729,,Surface,1,331,
0.791566,,Surface,1,332,
0.589201,,Surface,1,333,
0.686845,,Surface,1,334,
0.681704,,Surface,1,335,
0.245667,,Surface,1,336,
0.453614,,Surface,1,337,
0.41454,,Surface,1,338,
0.522091,,Surface,1,339,
0.375083,,Surface,1,340,
0.777413,,Surface,1,341,
0.321063,,Surface,1,342,
0.449704,,Surface,1,343,
0.414223,,Surface,1,344,
0.742597,,Surface,1,345,
0.497408,,Surface,1,346,
0.745252,,Surface,1,347,
0.604827,,Surface,1,348,
0.37017,,Surface,1,349,
0.465988,,Surface,1,350,
0.61847,,Surface,1,351,
0.49016,,Surface,1,352,
0.666318,,Surface,1,353,
0.697649,,Surface,1,354,
0.658535,,Surface,1,355,
0.471609,,Surface,1,356,
0.63681,,Surface,1,357,
0.564886,,Surface,1,358,
0.519372,,Surface,1,359,
0.704801,,Surface,1,360,
0.711943,,Surface,1,361,
0.753533,,Surface,1,362,
0.289104,,Surface,1,363,
0.509965,,Surface,1,364,
0.570764,,Surface,1,365,
0.368951,,Surface,1,366,
0.691567,,Surface,1,367,
0.513551,,Surface,1,368,
0.724395,,Surface,1,369,
0.415953,,Surface,1,370,
0.652288,,Surface,1,371,
0.592029,,Surface,1,372,
0.461477,,Surface,1,373,
0.536458,,Surface,1,374,
0.486624,,Surface,1,375,
0.798933,,Surface,1,376,
0.547392,,Surface,1,377,
0.411204,,Surface,1,378,
0.583384,,Surface,1,379,
0.691954,,Surface,1,380,
0.620204,,Surface,1,381,
0.697882,,Surface,1,382,
