
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.75348,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-14.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-12.3406,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-14.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.5808,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-11.9877,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.63589,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-10.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-9.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
12.6192,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-12.2306,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-11.5306,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-7.06541,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-9.65048,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.10446,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-6.59317,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-10.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-8.61758,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-10.3008,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.25712,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-13.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.16178,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
9.69519,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-10.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.33142,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.6177,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
6.65675,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-7.80822,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.54959,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.09571,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.443508,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-10.683,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.18626,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-11.3665,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.83851,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
2.80943,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
