
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0521399,1.00527,-0.96653,2.97707,,6,Intensity Outside,Image 1,1,,
0.3315,0.0521399,0.890051,-1.04897,2.82907,,6,Intensity Outside,Image 1,1,,
0.5525,0.0521399,0.694232,-1.04012,2.42858,,6,Intensity Outside,Image 1,1,,
0.7735,0.0521399,0.488059,-0.915013,1.89113,,6,Intensity Outside,Image 1,1,,
0.9945,0.0521399,0.315917,-0.699521,1.33136,,6,Intensity Outside,Image 1,1,,
1.2155,0.0521399,0.196039,-0.476941,0.869018,,6,Intensity Outside,Image 1,1,,
1.4365,0.0521399,0.121552,-0.306446,0.54955,,6,Intensity Outside,Image 1,1,,
1.6575,0.0521399,0.0793869,-0.202482,0.361256,,6,Intensity Outside,Image 1,1,,
1.8785,0.0521399,0.055594,-0.141111,0.252299,,6,Intensity Outside,Image 1,1,,
2.0995,0.0521399,0.0415734,-0.110804,0.193951,,6,Intensity Outside,Image 1,1,,
2.3205,0.0521399,0.0334772,-0.0976949,0.164649,,6,Intensity Outside,Image 1,1,,
2.5415,0.0521399,0.0285271,-0.092152,0.149206,,6,Intensity Outside,Image 1,1,,
2.7625,0.0521399,0.0247387,-0.0876973,0.137175,,6,Intensity Outside,Image 1,1,,
2.9835,0.0521399,0.0216448,-0.0840063,0.127296,,6,Intensity Outside,Image 1,1,,
3.2045,0.0521399,0.0193898,-0.0822393,0.121019,,6,Intensity Outside,Image 1,1,,
3.4255,0.0521399,0.0176624,-0.0772555,0.11258,,6,Intensity Outside,Image 1,1,,
3.6465,0.0521399,0.0158691,-0.0660761,0.0978144,,6,Intensity Outside,Image 1,1,,
3.8675,0.0521399,0.0143463,-0.0565751,0.0852678,,6,Intensity Outside,Image 1,1,,
4.0885,0.0521399,0.0135001,-0.0546805,0.0816807,,6,Intensity Outside,Image 1,1,,
4.3095,0.0521399,0.0131237,-0.0601451,0.0863926,,6,Intensity Outside,Image 1,1,,
4.5305,0.0521399,0.0128237,-0.0712294,0.0968768,,6,Intensity Outside,Image 1,1,,
4.7515,0.0521399,0.0125696,-0.0852084,0.110348,,6,Intensity Outside,Image 1,1,,
4.9725,0.0521399,0.0122982,-0.0895508,0.114147,,6,Intensity Outside,Image 1,1,,
5.1935,0.0521399,0.0119368,-0.0784998,0.102373,,6,Intensity Outside,Image 1,1,,
5.4145,0.0521399,0.0114189,-0.0680486,0.0908864,,6,Intensity Outside,Image 1,1,,
5.6355,0.0521399,0.0112211,-0.0689493,0.0913916,,6,Intensity Outside,Image 1,1,,
5.8565,0.0521399,0.0116501,-0.0845359,0.107836,,6,Intensity Outside,Image 1,1,,
6.0775,0.0521399,0.0121554,-0.108601,0.132912,,6,Intensity Outside,Image 1,1,,
6.2985,0.0521399,0.0128703,-0.147636,0.173377,,6,Intensity Outside,Image 1,1,,
6.5195,0.0521399,0.0135479,-0.177626,0.204721,,6,Intensity Outside,Image 1,1,,
6.7405,0.0521399,0.0136442,-0.165092,0.19238,,6,Intensity Outside,Image 1,1,,
6.9615,0.0521399,0.0142852,-0.17964,0.208211,,6,Intensity Outside,Image 1,1,,
7.1825,0.0521399,0.0156463,-0.225962,0.257254,,6,Intensity Outside,Image 1,1,,
7.4035,0.0521399,0.016397,-0.238894,0.271688,,6,Intensity Outside,Image 1,1,,
7.6245,0.0521399,0.0170161,-0.232071,0.266103,,6,Intensity Outside,Image 1,1,,
7.8455,0.0521399,0.0182881,-0.246933,0.28351,,6,Intensity Outside,Image 1,1,,
8.0665,0.0521399,0.018188,-0.223477,0.259852,,6,Intensity Outside,Image 1,1,,
8.2875,0.0521399,0.0163999,-0.179174,0.211974,,6,Intensity Outside,Image 1,1,,
8.5085,0.0521399,0.0144485,-0.157871,0.186768,,6,Intensity Outside,Image 1,1,,
8.7295,0.0521399,0.0123932,-0.113899,0.138686,,6,Intensity Outside,Image 1,1,,
8.9505,0.0521399,0.0109288,-0.0751004,0.096958,,6,Intensity Outside,Image 1,1,,
9.1715,0.0521399,0.00988155,-0.0534371,0.0732002,,6,Intensity Outside,Image 1,1,,
