
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.472646,,Surface,1,172,
0.472584,,Surface,1,187,
0.270031,,Surface,1,188,
0.292002,,Surface,1,190,
0.082706,,Surface,1,192,
0.257912,,Surface,1,194,
0.220947,,Surface,1,195,
0.280522,,Surface,1,196,
0.238407,,Surface,1,197,
0.253825,,Surface,1,198,
0.230508,,Surface,1,199,
0.637815,,Surface,1,200,
0.294892,,Surface,1,201,
0.235209,,Surface,1,202,
0.204129,,Surface,1,204,
0.303765,,Surface,1,205,
0.351125,,Surface,1,206,
0.276409,,Surface,1,207,
0.432202,,Surface,1,208,
0.337377,,Surface,1,209,
0.273502,,Surface,1,212,
0.251043,,Surface,1,213,
0.277999,,Surface,1,214,
0.542754,,Surface,1,215,
0.224032,,Surface,1,216,
0.21581,,Surface,1,217,
0.519678,,Surface,1,218,
0.240956,,Surface,1,219,
0.316341,,Surface,1,220,
0.305534,,Surface,1,221,
0.280313,,Surface,1,222,
0.396503,,Surface,1,223,
0.390129,,Surface,1,224,
0.572794,,Surface,1,225,
0.289507,,Surface,1,226,
0.280827,,Surface,1,227,
0.356887,,Surface,1,228,
0.575858,,Surface,1,230,
0.208954,,Surface,1,231,
0.362549,,Surface,1,232,
0.341496,,Surface,1,233,
0.247512,,Surface,1,234,
0.350303,,Surface,1,235,
0.33809,,Surface,1,236,
0.234135,,Surface,1,237,
0.28031,,Surface,1,238,
0.221896,,Surface,1,239,
0.281564,,Surface,1,240,
0.251212,,Surface,1,241,
0.342462,,Surface,1,242,
0.24361,,Surface,1,243,
0.219734,,Surface,1,244,
0.452897,,Surface,1,245,
0.36432,,Surface,1,246,
0.349912,,Surface,1,247,
0.243483,,Surface,1,249,
0.285288,,Surface,1,250,
0.51621,,Surface,1,251,
0.274732,,Surface,1,252,
0.309778,,Surface,1,253,
0.245618,,Surface,1,254,
0.262938,,Surface,1,255,
0.366141,,Surface,1,256,
0.261119,,Surface,1,257,
0.256168,,Surface,1,258,
0.21007,,Surface,1,259,
0.60723,,Surface,1,260,
0.283896,,Surface,1,261,
0.27289,,Surface,1,262,
0.294112,,Surface,1,263,
0.39891,,Surface,1,265,
0.293712,,Surface,1,266,
0.269132,,Surface,1,267,
0.24079,,Surface,1,268,
0.282481,,Surface,1,269,
