
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.875338,,Surface,1,172,
0.886663,,Surface,1,187,
0.872658,,Surface,1,188,
0.89453,,Surface,1,190,
0.898302,,Surface,1,192,
0.890664,,Surface,1,194,
0.916791,,Surface,1,195,
0.868476,,Surface,1,196,
0.866924,,Surface,1,197,
0.881076,,Surface,1,198,
0.871587,,Surface,1,199,
0.869831,,Surface,1,200,
0.876131,,Surface,1,201,
0.875658,,Surface,1,202,
0.854118,,Surface,1,204,
0.861938,,Surface,1,205,
0.902869,,Surface,1,206,
0.882688,,Surface,1,207,
0.854235,,Surface,1,208,
0.889186,,Surface,1,209,
0.864896,,Surface,1,212,
0.81168,,Surface,1,213,
0.868525,,Surface,1,214,
0.867495,,Surface,1,215,
0.810376,,Surface,1,216,
0.865783,,Surface,1,217,
0.862961,,Surface,1,218,
0.886472,,Surface,1,219,
0.862449,,Surface,1,220,
0.858398,,Surface,1,221,
0.862132,,Surface,1,222,
0.889389,,Surface,1,223,
0.848343,,Surface,1,224,
0.871955,,Surface,1,225,
0.868846,,Surface,1,226,
0.882207,,Surface,1,227,
0.877541,,Surface,1,228,
0.821483,,Surface,1,230,
0.839725,,Surface,1,231,
0.833374,,Surface,1,232,
0.879764,,Surface,1,233,
0.857441,,Surface,1,234,
0.893115,,Surface,1,235,
0.901878,,Surface,1,236,
0.870499,,Surface,1,237,
0.879937,,Surface,1,238,
0.860249,,Surface,1,239,
0.802604,,Surface,1,240,
0.840711,,Surface,1,241,
0.906087,,Surface,1,242,
0.817137,,Surface,1,243,
0.859981,,Surface,1,244,
0.825392,,Surface,1,245,
0.87293,,Surface,1,246,
0.887682,,Surface,1,247,
0.800349,,Surface,1,249,
0.842503,,Surface,1,250,
0.706575,,Surface,1,251,
0.718833,,Surface,1,252,
0.863918,,Surface,1,253,
0.85662,,Surface,1,254,
0.880431,,Surface,1,255,
0.890149,,Surface,1,256,
0.815073,,Surface,1,257,
0.82196,,Surface,1,258,
0.774275,,Surface,1,259,
0.838285,,Surface,1,260,
0.885284,,Surface,1,261,
0.855683,,Surface,1,262,
0.886827,,Surface,1,263,
0.904805,,Surface,1,265,
0.850438,,Surface,1,266,
0.873706,,Surface,1,267,
0.848743,,Surface,1,268,
0.877388,,Surface,1,269,
0.849926,,Surface,1,270,
0.870031,,Surface,1,271,
0.837086,,Surface,1,272,
0.801221,,Surface,1,273,
0.842093,,Surface,1,274,
0.884477,,Surface,1,275,
0.885491,,Surface,1,276,
0.854763,,Surface,1,277,
0.905097,,Surface,1,278,
0.726999,,Surface,1,279,
0.785753,,Surface,1,280,
0.865992,,Surface,1,281,
0.886108,,Surface,1,282,
0.850084,,Surface,1,283,
0.910917,,Surface,1,284,
0.863884,,Surface,1,285,
0.846975,,Surface,1,286,
0.9208,,Surface,1,287,
0.802922,,Surface,1,288,
0.880803,,Surface,1,289,
0.919864,,Surface,1,290,
0.834925,,Surface,1,291,
0.900047,,Surface,1,292,
0.813273,,Surface,1,293,
0.883463,,Surface,1,294,
0.851293,,Surface,1,295,
0.829132,,Surface,1,296,
0.870556,,Surface,1,297,
0.895684,,Surface,1,298,
0.889343,,Surface,1,299,
0.906267,,Surface,1,300,
0.839252,,Surface,1,301,
0.794142,,Surface,1,302,
0.827047,,Surface,1,303,
0.796584,,Surface,1,304,
0.82615,,Surface,1,305,
0.832052,,Surface,1,306,
0.861357,,Surface,1,307,
0.907514,,Surface,1,308,
0.869461,,Surface,1,309,
0.849152,,Surface,1,310,
0.851224,,Surface,1,311,
0.85262,,Surface,1,312,
0.89073,,Surface,1,313,
0.839277,,Surface,1,314,
0.763919,,Surface,1,315,
0.832041,,Surface,1,316,
0.872672,,Surface,1,317,
0.909582,,Surface,1,318,
0.787686,,Surface,1,319,
0.841343,,Surface,1,320,
0.861255,,Surface,1,321,
0.831397,,Surface,1,322,
0.837563,,Surface,1,323,
0.918845,,Surface,1,324,
0.870276,,Surface,1,325,
0.926955,,Surface,1,326,
0.841664,,Surface,1,327,
0.91033,,Surface,1,328,
0.87594,,Surface,1,329,
0.826829,,Surface,1,330,
0.794762,,Surface,1,331,
0.873478,,Surface,1,332,
0.811778,,Surface,1,333,
0.855563,,Surface,1,334,
0.863512,,Surface,1,335,
0.835027,,Surface,1,336,
0.85549,,Surface,1,337,
0.859944,,Surface,1,338,
0.881241,,Surface,1,339,
0.910733,,Surface,1,340,
0.85165,,Surface,1,341,
0.877709,,Surface,1,342,
0.874215,,Surface,1,343,
0.834935,,Surface,1,344,
0.833054,,Surface,1,345,
0.79683,,Surface,1,346,
0.824471,,Surface,1,347,
0.893446,,Surface,1,348,
0.814238,,Surface,1,349,
0.894368,,Surface,1,350,
0.868543,,Surface,1,351,
0.910587,,Surface,1,352,
0.88918,,Surface,1,353,
0.878875,,Surface,1,354,
0.850745,,Surface,1,355,
0.88888,,Surface,1,356,
0.854149,,Surface,1,357,
0.924532,,Surface,1,358,
0.832482,,Surface,1,359,
0.773057,,Surface,1,360,
0.862677,,Surface,1,361,
0.786948,,Surface,1,362,
0.865686,,Surface,1,363,
0.816354,,Surface,1,364,
0.908676,,Surface,1,365,
0.777189,,Surface,1,366,
0.888981,,Surface,1,367,
0.91363,,Surface,1,368,
0.874399,,Surface,1,369,
0.882199,,Surface,1,370,
0.857784,,Surface,1,371,
0.827563,,Surface,1,372,
0.831284,,Surface,1,373,
0.876466,,Surface,1,374,
0.833369,,Surface,1,375,
0.839908,,Surface,1,376,
0.727196,,Surface,1,377,
0.893928,,Surface,1,378,
0.79469,,Surface,1,379,
0.899458,,Surface,1,380,
0.915343,,Surface,1,381,
0.858987,,Surface,1,382,
0.878553,,Surface,1,383,
0.883461,,Surface,1,384,
0.890782,,Surface,1,385,
0.757626,,Surface,1,386,
0.861829,,Surface,1,387,
0.675801,,Surface,1,388,
0.901159,,Surface,1,389,
0.823132,,Surface,1,390,
0.837184,,Surface,1,391,
0.863622,,Surface,1,392,
0.859932,,Surface,1,393,
0.912056,,Surface,1,394,
0.798173,,Surface,1,395,
0.878972,,Surface,1,396,
0.845714,,Surface,1,397,
0.785365,,Surface,1,398,
0.905073,,Surface,1,399,
0.859188,,Surface,1,400,
0.901314,,Surface,1,401,
0.826346,,Surface,1,402,
0.877405,,Surface,1,403,
0.910962,,Surface,1,404,
0.786207,,Surface,1,405,
0.872421,,Surface,1,406,
0.881496,,Surface,1,407,
0.728681,,Surface,1,408,
0.805596,,Surface,1,409,
0.911359,,Surface,1,410,
0.913727,,Surface,1,411,
0.886778,,Surface,1,412,
0.805827,,Surface,1,413,
0.843142,,Surface,1,414,
0.872288,,Surface,1,416,
0.882936,,Surface,1,417,
0.840188,,Surface,1,418,
0.922794,,Surface,1,419,
0.810075,,Surface,1,421,
0.797241,,Surface,1,423,
0.927773,,Surface,1,424,
0.912803,,Surface,1,425,
0.811637,,Surface,1,426,
0.889757,,Surface,1,427,
0.813681,,Surface,1,428,
0.818632,,Surface,1,429,
0.794034,,Surface,1,430,
0.806216,,Surface,1,431,
0.886933,,Surface,1,432,
0.822328,,Surface,1,433,
0.839382,,Surface,1,434,
0.892314,,Surface,1,435,
0.850004,,Surface,1,436,
0.882388,,Surface,1,437,
0.890504,,Surface,1,438,
0.764462,,Surface,1,439,
0.862937,,Surface,1,440,
0.865324,,Surface,1,441,
0.800125,,Surface,1,442,
0.866278,,Surface,1,443,
0.891902,,Surface,1,444,
0.802019,,Surface,1,445,
0.840855,,Surface,1,448,
0.886424,,Surface,1,449,
0.813776,,Surface,1,450,
0.85868,,Surface,1,451,
0.855577,,Surface,1,454,
0.913995,,Surface,1,455,
0.857867,,Surface,1,456,
0.875222,,Surface,1,457,
0.849774,,Surface,1,458,
0.890564,,Surface,1,459,
0.869436,,Surface,1,460,
0.900578,,Surface,1,462,
0.905081,,Surface,1,463,
0.881775,,Surface,1,464,
0.867975,,Surface,1,465,
0.90548,,Surface,1,466,
0.892526,,Surface,1,467,
0.860001,,Surface,1,468,
0.828047,,Surface,1,469,
0.916082,,Surface,1,470,
0.878976,,Surface,1,471,
0.886784,,Surface,1,472,
0.882411,,Surface,1,473,
0.892929,,Surface,1,474,
0.90206,,Surface,1,475,
0.862411,,Surface,1,477,
0.897848,,Surface,1,478,
0.893605,,Surface,1,479,
0.869429,,Surface,1,480,
0.894113,,Surface,1,482,
0.874016,,Surface,1,483,
0.847653,,Surface,1,485,
0.837064,,Surface,1,486,
0.846427,,Surface,1,487,
0.853608,,Surface,1,488,
0.906433,,Surface,1,489,
0.904186,,Surface,1,492,
0.885714,,Surface,1,494,
0.918359,,Surface,1,495,
0.874857,,Surface,1,496,
0.90624,,Surface,1,497,
0.892518,,Surface,1,498,
0.868634,,Surface,1,500,
0.884388,,Surface,1,501,
0.866778,,Surface,1,502,
0.871833,,Surface,1,503,
0.898098,,Surface,1,504,
0.883449,,Surface,1,506,
0.907478,,Surface,1,508,
0.886806,,Surface,1,509,
0.88462,,Surface,1,511,
0.881814,,Surface,1,512,
0.908153,,Surface,1,513,
0.869351,,Surface,1,514,
