
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.974383,23.2626,-18.0064,64.5316,,5,Intensity,Image 1,1,,
-0.1105,0.974383,22.1979,-18.4338,62.8295,,5,Intensity,Image 1,1,,
0.1105,0.974383,19.8336,-19.1071,58.7742,,5,Intensity,Image 1,1,,
0.3315,0.974383,15.7118,-19.2428,50.6664,,5,Intensity,Image 1,1,,
0.5525,0.974383,11.2095,-17.6223,40.0413,,5,Intensity,Image 1,1,,
0.7735,0.974383,7.44027,-14.773,29.6535,,5,Intensity,Image 1,1,,
0.9945,0.974383,4.66123,-11.7302,21.0526,,5,Intensity,Image 1,1,,
1.2155,0.974383,2.78262,-8.90513,14.4704,,5,Intensity,Image 1,1,,
1.4365,0.974383,1.6392,-6.69029,9.96868,,5,Intensity,Image 1,1,,
1.6575,0.974383,0.997667,-5.13493,7.13027,,5,Intensity,Image 1,1,,
1.8785,0.974383,0.664168,-4.36698,5.69532,,5,Intensity,Image 1,1,,
2.0995,0.974383,0.502529,-4.24359,5.24865,,5,Intensity,Image 1,1,,
2.3205,0.974383,0.412969,-4.10686,4.9328,,5,Intensity,Image 1,1,,
2.5415,0.974383,0.354212,-3.93854,4.64697,,5,Intensity,Image 1,1,,
2.7625,0.974383,0.304749,-3.76913,4.37863,,5,Intensity,Image 1,1,,
2.9835,0.974383,0.249338,-3.34446,3.84314,,5,Intensity,Image 1,1,,
3.2045,0.974383,0.211387,-3.13398,3.55675,,5,Intensity,Image 1,1,,
3.4255,0.974383,0.190846,-3.1688,3.55049,,5,Intensity,Image 1,1,,
3.6465,0.974383,0.165187,-2.89182,3.2222,,5,Intensity,Image 1,1,,
3.8675,0.974383,0.13251,-2.35099,2.61601,,5,Intensity,Image 1,1,,
4.0885,0.974383,0.11027,-1.97731,2.19785,,5,Intensity,Image 1,1,,
4.3095,0.974383,0.099419,-1.8168,2.01564,,5,Intensity,Image 1,1,,
4.5305,0.974383,0.0935202,-1.67906,1.8661,,5,Intensity,Image 1,1,,
4.7515,0.974383,0.0916866,-1.68028,1.86365,,5,Intensity,Image 1,1,,
4.9725,0.974383,0.0933389,-1.78676,1.97343,,5,Intensity,Image 1,1,,
5.1935,0.974383,0.100358,-2.09204,2.29275,,5,Intensity,Image 1,1,,
5.4145,0.974383,0.108518,-2.31902,2.53605,,5,Intensity,Image 1,1,,
5.6355,0.974383,0.119219,-2.55128,2.78972,,5,Intensity,Image 1,1,,
5.8565,0.974383,0.126077,-2.67689,2.92905,,5,Intensity,Image 1,1,,
6.0775,0.974383,0.128143,-2.81427,3.07055,,5,Intensity,Image 1,1,,
6.2985,0.974383,0.123118,-2.76519,3.01142,,5,Intensity,Image 1,1,,
6.5195,0.974383,0.115376,-2.41304,2.6438,,5,Intensity,Image 1,1,,
6.7405,0.974383,0.123396,-2.53028,2.77707,,5,Intensity,Image 1,1,,
6.9615,0.974383,0.138593,-2.98615,3.26334,,5,Intensity,Image 1,1,,
7.1825,0.974383,0.147534,-3.25035,3.54542,,5,Intensity,Image 1,1,,
7.4035,0.974383,0.149452,-3.16438,3.46328,,5,Intensity,Image 1,1,,
7.6245,0.974383,0.164119,-3.49117,3.81941,,5,Intensity,Image 1,1,,
7.8455,0.974383,0.189017,-3.87443,4.25246,,5,Intensity,Image 1,1,,
8.0665,0.974383,0.223172,-4.40425,4.85059,,5,Intensity,Image 1,1,,
8.2875,0.974383,0.235752,-4.65596,5.12747,,5,Intensity,Image 1,1,,
8.5085,0.974383,0.204752,-3.97693,4.38644,,5,Intensity,Image 1,1,,
8.7295,0.974383,0.167948,-3.22664,3.56254,,5,Intensity,Image 1,1,,
8.9505,0.974383,0.141705,-2.90575,3.18916,,5,Intensity,Image 1,1,,
9.1715,0.974383,0.115155,-2.59674,2.82705,,5,Intensity,Image 1,1,,
9.3925,0.974383,0.0868918,-2.15369,2.32748,,5,Intensity,Image 1,1,,
9.6135,0.974383,0.0630229,-1.52289,1.64894,,5,Intensity,Image 1,1,,
9.8345,0.974383,0.0592231,-1.45537,1.57381,,5,Intensity,Image 1,1,,
10.0555,0.974383,0.0709684,-1.91246,2.0544,,5,Intensity,Image 1,1,,
10.2765,0.974383,0.0808015,-2.01847,2.18007,,5,Intensity,Image 1,1,,
10.4975,0.974383,0.0914286,-2.21787,2.40073,,5,Intensity,Image 1,1,,
10.7185,0.974383,0.125712,-3.21621,3.46763,,5,Intensity,Image 1,1,,
10.9395,0.974383,0.197561,-4.91723,5.31236,,5,Intensity,Image 1,1,,
11.1605,0.974383,0.270579,-6.19691,6.73807,,5,Intensity,Image 1,1,,
11.3815,0.974383,0.318082,-6.82292,7.45908,,5,Intensity,Image 1,1,,
11.6025,0.974383,0.35496,-7.55802,8.26794,,5,Intensity,Image 1,1,,
11.8235,0.974383,0.354191,-7.85938,8.56776,,5,Intensity,Image 1,1,,
12.0445,0.974383,0.300767,-6.98578,7.58731,,5,Intensity,Image 1,1,,
12.2655,0.974383,0.237599,-5.5845,6.0597,,5,Intensity,Image 1,1,,
12.4865,0.974383,0.227321,-5.16443,5.61907,,5,Intensity,Image 1,1,,
12.7075,0.974383,0.264083,-5.86674,6.39491,,5,Intensity,Image 1,1,,
12.9285,0.974383,0.270243,-5.98747,6.52795,,5,Intensity,Image 1,1,,
13.1495,0.974383,0.219783,-4.88376,5.32333,,5,Intensity,Image 1,1,,
13.3705,0.974383,0.200989,-4.61187,5.01385,,5,Intensity,Image 1,1,,
13.5915,0.974383,0.228162,-5.42897,5.88529,,5,Intensity,Image 1,1,,
13.8125,0.974383,0.237823,-5.62401,6.09965,,5,Intensity,Image 1,1,,
14.0335,0.974383,0.222831,-5.26902,5.71468,,5,Intensity,Image 1,1,,
14.2545,0.974383,0.203663,-4.78547,5.1928,,5,Intensity,Image 1,1,,
14.4755,0.974383,0.191501,-4.47883,4.86183,,5,Intensity,Image 1,1,,
14.6965,0.974383,0.166629,-3.93556,4.26882,,5,Intensity,Image 1,1,,
14.9175,0.974383,0.174703,-4.27077,4.62018,,5,Intensity,Image 1,1,,
15.1385,0.974383,0.2262,-5.42757,5.87997,,5,Intensity,Image 1,1,,
15.3595,0.974383,0.270192,-6.02148,6.56186,,5,Intensity,Image 1,1,,
15.5805,0.974383,0.303038,-6.07803,6.68411,,5,Intensity,Image 1,1,,
15.8015,0.974383,0.327259,-6.06404,6.71856,,5,Intensity,Image 1,1,,
16.0225,0.974383,0.348156,-6.04436,6.74068,,5,Intensity,Image 1,1,,
