
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,117.904,µm^3,Volume Outside,Image 1,1,,
0.3315,196.319,µm^3,Volume Outside,Image 1,1,,
0.5525,270.79,µm^3,Volume Outside,Image 1,1,,
0.7735,323.996,µm^3,Volume Outside,Image 1,1,,
0.9945,365.614,µm^3,Volume Outside,Image 1,1,,
1.2155,393.416,µm^3,Volume Outside,Image 1,1,,
1.4365,410.272,µm^3,Volume Outside,Image 1,1,,
1.6575,413.853,µm^3,Volume Outside,Image 1,1,,
1.8785,405.561,µm^3,Volume Outside,Image 1,1,,
2.0995,398.989,µm^3,Volume Outside,Image 1,1,,
2.3205,394.934,µm^3,Volume Outside,Image 1,1,,
2.5415,395.157,µm^3,Volume Outside,Image 1,1,,
2.7625,399.299,µm^3,Volume Outside,Image 1,1,,
2.9835,406.119,µm^3,Volume Outside,Image 1,1,,
3.2045,409.587,µm^3,Volume Outside,Image 1,1,,
3.4255,410.156,µm^3,Volume Outside,Image 1,1,,
3.6465,408.927,µm^3,Volume Outside,Image 1,1,,
3.8675,406.877,µm^3,Volume Outside,Image 1,1,,
4.0885,405.243,µm^3,Volume Outside,Image 1,1,,
4.3095,406.377,µm^3,Volume Outside,Image 1,1,,
4.5305,404.196,µm^3,Volume Outside,Image 1,1,,
4.7515,397.861,µm^3,Volume Outside,Image 1,1,,
4.9725,390.729,µm^3,Volume Outside,Image 1,1,,
5.1935,377.384,µm^3,Volume Outside,Image 1,1,,
5.4145,363.176,µm^3,Volume Outside,Image 1,1,,
5.6355,348.521,µm^3,Volume Outside,Image 1,1,,
5.8565,338.036,µm^3,Volume Outside,Image 1,1,,
6.0775,328.814,µm^3,Volume Outside,Image 1,1,,
6.2985,320.509,µm^3,Volume Outside,Image 1,1,,
6.5195,315.482,µm^3,Volume Outside,Image 1,1,,
6.7405,311.059,µm^3,Volume Outside,Image 1,1,,
6.9615,309.419,µm^3,Volume Outside,Image 1,1,,
7.1825,306.81,µm^3,Volume Outside,Image 1,1,,
7.4035,302.296,µm^3,Volume Outside,Image 1,1,,
7.6245,298.895,µm^3,Volume Outside,Image 1,1,,
7.8455,293.73,µm^3,Volume Outside,Image 1,1,,
8.0665,289.614,µm^3,Volume Outside,Image 1,1,,
8.2875,285.947,µm^3,Volume Outside,Image 1,1,,
8.5085,284.758,µm^3,Volume Outside,Image 1,1,,
8.7295,280.054,µm^3,Volume Outside,Image 1,1,,
8.9505,276.989,µm^3,Volume Outside,Image 1,1,,
9.1715,275.873,µm^3,Volume Outside,Image 1,1,,
9.3925,271.556,µm^3,Volume Outside,Image 1,1,,
9.6135,268.224,µm^3,Volume Outside,Image 1,1,,
9.8345,267.564,µm^3,Volume Outside,Image 1,1,,
10.0555,268.299,µm^3,Volume Outside,Image 1,1,,
10.2765,264.598,µm^3,Volume Outside,Image 1,1,,
10.4975,263.321,µm^3,Volume Outside,Image 1,1,,
10.7185,263.903,µm^3,Volume Outside,Image 1,1,,
