
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
860453,,Surface,1,Image 1,1,172,
923290,,Surface,1,Image 1,1,187,
50026.5,,Surface,1,Image 1,1,188,
1.00977e+06,,Surface,1,Image 1,1,190,
46813.6,,Surface,1,Image 1,1,192,
581381,,Surface,1,Image 1,1,194,
65242.3,,Surface,1,Image 1,1,195,
521246,,Surface,1,Image 1,1,196,
329826,,Surface,1,Image 1,1,197,
342356,,Surface,1,Image 1,1,198,
475262,,Surface,1,Image 1,1,199,
900806,,Surface,1,Image 1,1,200,
4.627e+06,,Surface,1,Image 1,1,201,
69704.8,,Surface,1,Image 1,1,202,
711886,,Surface,1,Image 1,1,204,
649534,,Surface,1,Image 1,1,205,
83174.9,,Surface,1,Image 1,1,206,
145016,,Surface,1,Image 1,1,207,
750050,,Surface,1,Image 1,1,208,
501342,,Surface,1,Image 1,1,209,
145374,,Surface,1,Image 1,1,212,
203748,,Surface,1,Image 1,1,213,
1.34829e+06,,Surface,1,Image 1,1,214,
2.27548e+06,,Surface,1,Image 1,1,215,
428043,,Surface,1,Image 1,1,216,
180577,,Surface,1,Image 1,1,217,
628304,,Surface,1,Image 1,1,218,
460776,,Surface,1,Image 1,1,219,
495985,,Surface,1,Image 1,1,220,
4.62629e+06,,Surface,1,Image 1,1,221,
334950,,Surface,1,Image 1,1,222,
198754,,Surface,1,Image 1,1,223,
2.48312e+06,,Surface,1,Image 1,1,224,
799790,,Surface,1,Image 1,1,225,
1.21586e+06,,Surface,1,Image 1,1,226,
700860,,Surface,1,Image 1,1,227,
544476,,Surface,1,Image 1,1,228,
998779,,Surface,1,Image 1,1,230,
1.6238e+06,,Surface,1,Image 1,1,231,
2.36491e+06,,Surface,1,Image 1,1,232,
1.71697e+06,,Surface,1,Image 1,1,233,
1.96253e+06,,Surface,1,Image 1,1,234,
654254,,Surface,1,Image 1,1,235,
188188,,Surface,1,Image 1,1,236,
1.38507e+06,,Surface,1,Image 1,1,237,
198363,,Surface,1,Image 1,1,238,
259031,,Surface,1,Image 1,1,239,
3.27655e+06,,Surface,1,Image 1,1,240,
1.10078e+06,,Surface,1,Image 1,1,241,
788044,,Surface,1,Image 1,1,242,
4.75562e+06,,Surface,1,Image 1,1,243,
49843.6,,Surface,1,Image 1,1,244,
3.98688e+06,,Surface,1,Image 1,1,245,
47359.4,,Surface,1,Image 1,1,246,
134605,,Surface,1,Image 1,1,247,
678152,,Surface,1,Image 1,1,249,
1.22026e+06,,Surface,1,Image 1,1,250,
1.21422e+06,,Surface,1,Image 1,1,251,
922793,,Surface,1,Image 1,1,252,
103012,,Surface,1,Image 1,1,253,
1.20397e+06,,Surface,1,Image 1,1,254,
177240,,Surface,1,Image 1,1,255,
924976,,Surface,1,Image 1,1,256,
662605,,Surface,1,Image 1,1,257,
1.5839e+06,,Surface,1,Image 1,1,258,
4.11061e+06,,Surface,1,Image 1,1,259,
172390,,Surface,1,Image 1,1,260,
123198,,Surface,1,Image 1,1,261,
972414,,Surface,1,Image 1,1,262,
766108,,Surface,1,Image 1,1,263,
108801,,Surface,1,Image 1,1,265,
2.09287e+06,,Surface,1,Image 1,1,266,
394110,,Surface,1,Image 1,1,267,
299522,,Surface,1,Image 1,1,268,
672822,,Surface,1,Image 1,1,269,
1.88723e+06,,Surface,1,Image 1,1,270,
2.76662e+06,,Surface,1,Image 1,1,271,
821177,,Surface,1,Image 1,1,272,
1.82846e+06,,Surface,1,Image 1,1,273,
269856,,Surface,1,Image 1,1,274,
133023,,Surface,1,Image 1,1,275,
123336,,Surface,1,Image 1,1,276,
395569,,Surface,1,Image 1,1,277,
124731,,Surface,1,Image 1,1,278,
1.13169e+06,,Surface,1,Image 1,1,279,
2.25707e+06,,Surface,1,Image 1,1,280,
817386,,Surface,1,Image 1,1,281,
151617,,Surface,1,Image 1,1,282,
1.2534e+06,,Surface,1,Image 1,1,283,
42897.5,,Surface,1,Image 1,1,284,
128790,,Surface,1,Image 1,1,285,
3.33559e+06,,Surface,1,Image 1,1,286,
54730,,Surface,1,Image 1,1,287,
155056,,Surface,1,Image 1,1,288,
578796,,Surface,1,Image 1,1,289,
171032,,Surface,1,Image 1,1,290,
117376,,Surface,1,Image 1,1,291,
424812,,Surface,1,Image 1,1,292,
1.26434e+07,,Surface,1,Image 1,1,293,
84057.2,,Surface,1,Image 1,1,294,
1.11474e+06,,Surface,1,Image 1,1,295,
61321.8,,Surface,1,Image 1,1,296,
260577,,Surface,1,Image 1,1,297,
120187,,Surface,1,Image 1,1,298,
507191,,Surface,1,Image 1,1,299,
89404.3,,Surface,1,Image 1,1,300,
1.68029e+06,,Surface,1,Image 1,1,301,
6.54624e+06,,Surface,1,Image 1,1,302,
1.54974e+06,,Surface,1,Image 1,1,303,
8.86423e+06,,Surface,1,Image 1,1,304,
3.23397e+06,,Surface,1,Image 1,1,305,
179421,,Surface,1,Image 1,1,306,
726302,,Surface,1,Image 1,1,307,
184822,,Surface,1,Image 1,1,308,
1.6423e+06,,Surface,1,Image 1,1,309,
3.2522e+06,,Surface,1,Image 1,1,310,
4.78575e+06,,Surface,1,Image 1,1,311,
1.59171e+06,,Surface,1,Image 1,1,312,
288527,,Surface,1,Image 1,1,313,
333028,,Surface,1,Image 1,1,314,
2.06525e+06,,Surface,1,Image 1,1,315,
1.57361e+06,,Surface,1,Image 1,1,316,
409209,,Surface,1,Image 1,1,317,
1.36696e+06,,Surface,1,Image 1,1,318,
711723,,Surface,1,Image 1,1,319,
978595,,Surface,1,Image 1,1,320,
853737,,Surface,1,Image 1,1,321,
3.01167e+06,,Surface,1,Image 1,1,322,
2.03017e+06,,Surface,1,Image 1,1,323,
421847,,Surface,1,Image 1,1,324,
336310,,Surface,1,Image 1,1,325,
203112,,Surface,1,Image 1,1,326,
3.37442e+06,,Surface,1,Image 1,1,327,
271763,,Surface,1,Image 1,1,328,
605848,,Surface,1,Image 1,1,329,
492110,,Surface,1,Image 1,1,330,
910018,,Surface,1,Image 1,1,331,
864360,,Surface,1,Image 1,1,332,
238738,,Surface,1,Image 1,1,333,
144382,,Surface,1,Image 1,1,334,
363680,,Surface,1,Image 1,1,335,
2.80414e+06,,Surface,1,Image 1,1,336,
31994.2,,Surface,1,Image 1,1,337,
375368,,Surface,1,Image 1,1,338,
706226,,Surface,1,Image 1,1,339,
35304.8,,Surface,1,Image 1,1,340,
362493,,Surface,1,Image 1,1,341,
2.01471e+06,,Surface,1,Image 1,1,342,
1.11335e+06,,Surface,1,Image 1,1,343,
837985,,Surface,1,Image 1,1,344,
2.22273e+06,,Surface,1,Image 1,1,345,
3.81783e+06,,Surface,1,Image 1,1,346,
566112,,Surface,1,Image 1,1,347,
700776,,Surface,1,Image 1,1,348,
492823,,Surface,1,Image 1,1,349,
70344.8,,Surface,1,Image 1,1,350,
1.32088e+06,,Surface,1,Image 1,1,351,
677078,,Surface,1,Image 1,1,352,
625488,,Surface,1,Image 1,1,353,
609784,,Surface,1,Image 1,1,354,
695114,,Surface,1,Image 1,1,355,
1.06716e+06,,Surface,1,Image 1,1,356,
1.62031e+06,,Surface,1,Image 1,1,357,
124918,,Surface,1,Image 1,1,358,
1.60373e+06,,Surface,1,Image 1,1,359,
428775,,Surface,1,Image 1,1,360,
310808,,Surface,1,Image 1,1,361,
1.15112e+06,,Surface,1,Image 1,1,362,
1.57522e+06,,Surface,1,Image 1,1,363,
832372,,Surface,1,Image 1,1,364,
404601,,Surface,1,Image 1,1,365,
3.49622e+06,,Surface,1,Image 1,1,366,
240125,,Surface,1,Image 1,1,367,
840840,,Surface,1,Image 1,1,368,
5.07262e+06,,Surface,1,Image 1,1,369,
1.21328e+06,,Surface,1,Image 1,1,370,
150271,,Surface,1,Image 1,1,371,
3.28718e+06,,Surface,1,Image 1,1,372,
815985,,Surface,1,Image 1,1,373,
2.71586e+06,,Surface,1,Image 1,1,374,
1.43891e+06,,Surface,1,Image 1,1,375,
1.51464e+06,,Surface,1,Image 1,1,376,
1.24998e+06,,Surface,1,Image 1,1,377,
609487,,Surface,1,Image 1,1,378,
1.47398e+06,,Surface,1,Image 1,1,379,
533318,,Surface,1,Image 1,1,380,
437234,,Surface,1,Image 1,1,381,
120706,,Surface,1,Image 1,1,382,
141666,,Surface,1,Image 1,1,383,
519995,,Surface,1,Image 1,1,384,
558729,,Surface,1,Image 1,1,385,
1.09861e+06,,Surface,1,Image 1,1,386,
537586,,Surface,1,Image 1,1,387,
934134,,Surface,1,Image 1,1,388,
201790,,Surface,1,Image 1,1,389,
2.68502e+06,,Surface,1,Image 1,1,390,
1.60789e+06,,Surface,1,Image 1,1,391,
1.02998e+06,,Surface,1,Image 1,1,392,
81262.2,,Surface,1,Image 1,1,393,
392038,,Surface,1,Image 1,1,394,
1.11908e+06,,Surface,1,Image 1,1,395,
968869,,Surface,1,Image 1,1,396,
9.58618e+06,,Surface,1,Image 1,1,397,
1.14337e+06,,Surface,1,Image 1,1,398,
310747,,Surface,1,Image 1,1,399,
235885,,Surface,1,Image 1,1,400,
156917,,Surface,1,Image 1,1,401,
1.16888e+06,,Surface,1,Image 1,1,402,
1.30752e+06,,Surface,1,Image 1,1,403,
93759.5,,Surface,1,Image 1,1,404,
657859,,Surface,1,Image 1,1,405,
556011,,Surface,1,Image 1,1,406,
112540,,Surface,1,Image 1,1,407,
1.01112e+06,,Surface,1,Image 1,1,408,
88521.2,,Surface,1,Image 1,1,409,
509504,,Surface,1,Image 1,1,410,
545466,,Surface,1,Image 1,1,411,
152452,,Surface,1,Image 1,1,412,
284198,,Surface,1,Image 1,1,413,
3.85941e+06,,Surface,1,Image 1,1,414,
1.26169e+06,,Surface,1,Image 1,1,416,
76050.3,,Surface,1,Image 1,1,417,
441687,,Surface,1,Image 1,1,418,
400566,,Surface,1,Image 1,1,419,
1.1691e+06,,Surface,1,Image 1,1,421,
517683,,Surface,1,Image 1,1,423,
70705.8,,Surface,1,Image 1,1,424,
434240,,Surface,1,Image 1,1,425,
1.36563e+06,,Surface,1,Image 1,1,426,
51112.1,,Surface,1,Image 1,1,427,
8.62278e+06,,Surface,1,Image 1,1,428,
1.13173e+06,,Surface,1,Image 1,1,429,
1.41112e+06,,Surface,1,Image 1,1,430,
592158,,Surface,1,Image 1,1,431,
759660,,Surface,1,Image 1,1,432,
778424,,Surface,1,Image 1,1,433,
622537,,Surface,1,Image 1,1,434,
159946,,Surface,1,Image 1,1,435,
214187,,Surface,1,Image 1,1,436,
641224,,Surface,1,Image 1,1,437,
145638,,Surface,1,Image 1,1,438,
3.36675e+06,,Surface,1,Image 1,1,439,
2.68934e+06,,Surface,1,Image 1,1,440,
1.09935e+06,,Surface,1,Image 1,1,441,
344865,,Surface,1,Image 1,1,442,
828149,,Surface,1,Image 1,1,443,
308189,,Surface,1,Image 1,1,444,
458976,,Surface,1,Image 1,1,445,
1.78614e+06,,Surface,1,Image 1,1,448,
154731,,Surface,1,Image 1,1,449,
4.02438e+06,,Surface,1,Image 1,1,450,
353512,,Surface,1,Image 1,1,451,
235350,,Surface,1,Image 1,1,454,
449219,,Surface,1,Image 1,1,455,
748068,,Surface,1,Image 1,1,456,
904885,,Surface,1,Image 1,1,457,
511986,,Surface,1,Image 1,1,458,
129157,,Surface,1,Image 1,1,459,
542489,,Surface,1,Image 1,1,460,
876843,,Surface,1,Image 1,1,462,
309500,,Surface,1,Image 1,1,463,
64243.8,,Surface,1,Image 1,1,464,
189654,,Surface,1,Image 1,1,465,
663754,,Surface,1,Image 1,1,466,
1.0523e+06,,Surface,1,Image 1,1,467,
1.162e+06,,Surface,1,Image 1,1,468,
2.99959e+06,,Surface,1,Image 1,1,469,
199112,,Surface,1,Image 1,1,470,
982959,,Surface,1,Image 1,1,471,
1.69589e+06,,Surface,1,Image 1,1,472,
1.13774e+06,,Surface,1,Image 1,1,473,
499085,,Surface,1,Image 1,1,474,
341362,,Surface,1,Image 1,1,475,
1.72202e+06,,Surface,1,Image 1,1,477,
357498,,Surface,1,Image 1,1,478,
329508,,Surface,1,Image 1,1,479,
248659,,Surface,1,Image 1,1,480,
1.65804e+06,,Surface,1,Image 1,1,482,
482700,,Surface,1,Image 1,1,483,
1.11125e+06,,Surface,1,Image 1,1,485,
722067,,Surface,1,Image 1,1,486,
1.46009e+06,,Surface,1,Image 1,1,487,
6.19965e+06,,Surface,1,Image 1,1,488,
314737,,Surface,1,Image 1,1,489,
209023,,Surface,1,Image 1,1,492,
285238,,Surface,1,Image 1,1,494,
582640,,Surface,1,Image 1,1,495,
1.73978e+06,,Surface,1,Image 1,1,496,
34295.3,,Surface,1,Image 1,1,497,
610216,,Surface,1,Image 1,1,498,
