
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,188,
0,µm,Surface,ER,1,190,
0.103841,µm,Surface,ER,1,192,
0.0132958,µm,Surface,ER,1,194,
0.00374092,µm,Surface,ER,1,195,
0,µm,Surface,ER,1,196,
0,µm,Surface,ER,1,197,
0.0829124,µm,Surface,ER,1,198,
0.0220169,µm,Surface,ER,1,199,
0,µm,Surface,ER,1,200,
0,µm,Surface,ER,1,201,
0.0163172,µm,Surface,ER,1,202,
0.230048,µm,Surface,ER,1,204,
0,µm,Surface,ER,1,205,
0.0557494,µm,Surface,ER,1,206,
0,µm,Surface,ER,1,207,
0,µm,Surface,ER,1,208,
0.126103,µm,Surface,ER,1,209,
0.0861272,µm,Surface,ER,1,212,
0.0380751,µm,Surface,ER,1,213,
0,µm,Surface,ER,1,214,
0.0250911,µm,Surface,ER,1,215,
0.0443125,µm,Surface,ER,1,216,
0.354974,µm,Surface,ER,1,217,
0,µm,Surface,ER,1,218,
0,µm,Surface,ER,1,219,
0,µm,Surface,ER,1,220,
0,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,222,
0.0969248,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,224,
0.0258634,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,226,
0,µm,Surface,ER,1,227,
0,µm,Surface,ER,1,228,
0,µm,Surface,ER,1,230,
0,µm,Surface,ER,1,231,
0,µm,Surface,ER,1,232,
0.0575058,µm,Surface,ER,1,233,
0,µm,Surface,ER,1,234,
0,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,236,
0.234628,µm,Surface,ER,1,237,
0.130569,µm,Surface,ER,1,238,
0,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,241,
0,µm,Surface,ER,1,242,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,244,
0,µm,Surface,ER,1,245,
0.065971,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,250,
0,µm,Surface,ER,1,251,
0,µm,Surface,ER,1,252,
