
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.19531,,Surface,5,Image 1,1,172,
2.17969,,Surface,5,Image 1,1,187,
32.1484,,Surface,5,Image 1,1,188,
3.04883,,Surface,5,Image 1,1,190,
0.000590801,,Surface,5,Image 1,1,192,
0.78125,,Surface,5,Image 1,1,194,
1.02588,,Surface,5,Image 1,1,195,
9.25391,,Surface,5,Image 1,1,196,
7.62109,,Surface,5,Image 1,1,197,
0.457031,,Surface,5,Image 1,1,198,
37.875,,Surface,5,Image 1,1,199,
7.26562,,Surface,5,Image 1,1,200,
2.42188,,Surface,5,Image 1,1,201,
3.37109,,Surface,5,Image 1,1,202,
0.316406,,Surface,5,Image 1,1,204,
4.91211,,Surface,5,Image 1,1,205,
3.44336,,Surface,5,Image 1,1,206,
0.367188,,Surface,5,Image 1,1,207,
6.14844,,Surface,5,Image 1,1,208,
2.82031,,Surface,5,Image 1,1,209,
1.69629,,Surface,5,Image 1,1,212,
1.28711,,Surface,5,Image 1,1,213,
2.59375,,Surface,5,Image 1,1,214,
0.84375,,Surface,5,Image 1,1,215,
1.98047,,Surface,5,Image 1,1,216,
0.00634766,,Surface,5,Image 1,1,217,
2.67188,,Surface,5,Image 1,1,218,
0.920898,,Surface,5,Image 1,1,219,
0.3125,,Surface,5,Image 1,1,220,
1.00391,,Surface,5,Image 1,1,221,
11.3906,,Surface,5,Image 1,1,222,
2.08594,,Surface,5,Image 1,1,223,
4.3125,,Surface,5,Image 1,1,224,
2.61328,,Surface,5,Image 1,1,225,
2.12891,,Surface,5,Image 1,1,226,
6.34375,,Surface,5,Image 1,1,227,
6.92969,,Surface,5,Image 1,1,228,
55.0625,,Surface,5,Image 1,1,230,
30.0938,,Surface,5,Image 1,1,231,
5.22656,,Surface,5,Image 1,1,232,
0.796875,,Surface,5,Image 1,1,233,
3.22656,,Surface,5,Image 1,1,234,
0.847656,,Surface,5,Image 1,1,235,
56.5312,,Surface,5,Image 1,1,236,
1.21484,,Surface,5,Image 1,1,237,
1.47998,,Surface,5,Image 1,1,238,
74.9688,,Surface,5,Image 1,1,239,
52.6875,,Surface,5,Image 1,1,240,
57.8125,,Surface,5,Image 1,1,241,
68.9375,,Surface,5,Image 1,1,242,
38.5,,Surface,5,Image 1,1,243,
35.8086,,Surface,5,Image 1,1,244,
5.34375,,Surface,5,Image 1,1,245,
32.0859,,Surface,5,Image 1,1,246,
2.97852,,Surface,5,Image 1,1,247,
61.5625,,Surface,5,Image 1,1,249,
6.46484,,Surface,5,Image 1,1,250,
68.875,,Surface,5,Image 1,1,251,
12.8906,,Surface,5,Image 1,1,252,
65.5938,,Surface,5,Image 1,1,253,
7.78125,,Surface,5,Image 1,1,254,
9.49219,,Surface,5,Image 1,1,255,
5.6875,,Surface,5,Image 1,1,256,
125.625,,Surface,5,Image 1,1,257,
92.5625,,Surface,5,Image 1,1,258,
55.125,,Surface,5,Image 1,1,259,
37.5,,Surface,5,Image 1,1,260,
16.3672,,Surface,5,Image 1,1,261,
79.3125,,Surface,5,Image 1,1,262,
6.95703,,Surface,5,Image 1,1,263,
3.50391,,Surface,5,Image 1,1,265,
4.39844,,Surface,5,Image 1,1,266,
2.57422,,Surface,5,Image 1,1,267,
23.7188,,Surface,5,Image 1,1,268,
1.53906,,Surface,5,Image 1,1,269,
75.625,,Surface,5,Image 1,1,270,
17.9375,,Surface,5,Image 1,1,271,
125.938,,Surface,5,Image 1,1,272,
93,,Surface,5,Image 1,1,273,
49.7812,,Surface,5,Image 1,1,274,
48.9062,,Surface,5,Image 1,1,275,
1.56787,,Surface,5,Image 1,1,276,
10.6016,,Surface,5,Image 1,1,277,
30.125,,Surface,5,Image 1,1,278,
6.15625,,Surface,5,Image 1,1,279,
36.8125,,Surface,5,Image 1,1,280,
2.63281,,Surface,5,Image 1,1,281,
4.87891,,Surface,5,Image 1,1,282,
2.19531,,Surface,5,Image 1,1,283,
0.114624,,Surface,5,Image 1,1,284,
29.1797,,Surface,5,Image 1,1,285,
6.60156,,Surface,5,Image 1,1,286,
