
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.613654,12.1738,-6.70901,31.0566,,4,Intensity Outside,Image 1,1,,
0.3315,0.613654,9.50083,-7.17862,26.1803,,4,Intensity Outside,Image 1,1,,
0.5525,0.613654,6.96536,-6.95085,20.8816,,4,Intensity Outside,Image 1,1,,
0.7735,0.613654,4.75512,-6.261,15.7712,,4,Intensity Outside,Image 1,1,,
0.9945,0.613654,3.0012,-4.95539,10.9578,,4,Intensity Outside,Image 1,1,,
1.2155,0.613654,1.84828,-3.7764,7.47297,,4,Intensity Outside,Image 1,1,,
1.4365,0.613654,1.16233,-2.9473,5.27195,,4,Intensity Outside,Image 1,1,,
1.6575,0.613654,0.769814,-2.38801,3.92764,,4,Intensity Outside,Image 1,1,,
1.8785,0.613654,0.534722,-1.92057,2.99001,,4,Intensity Outside,Image 1,1,,
2.0995,0.613654,0.386829,-1.55805,2.3317,,4,Intensity Outside,Image 1,1,,
2.3205,0.613654,0.298405,-1.34659,1.9434,,4,Intensity Outside,Image 1,1,,
2.5415,0.613654,0.242253,-1.2422,1.72671,,4,Intensity Outside,Image 1,1,,
2.7625,0.613654,0.20206,-1.19594,1.60006,,4,Intensity Outside,Image 1,1,,
2.9835,0.613654,0.172053,-1.15683,1.50094,,4,Intensity Outside,Image 1,1,,
3.2045,0.613654,0.153364,-1.1406,1.44733,,4,Intensity Outside,Image 1,1,,
3.4255,0.613654,0.140246,-1.06303,1.34352,,4,Intensity Outside,Image 1,1,,
3.6465,0.613654,0.125499,-0.960612,1.21161,,4,Intensity Outside,Image 1,1,,
3.8675,0.613654,0.109865,-0.901233,1.12096,,4,Intensity Outside,Image 1,1,,
4.0885,0.613654,0.103242,-0.972623,1.17911,,4,Intensity Outside,Image 1,1,,
4.3095,0.613654,0.1029,-1.039,1.2448,,4,Intensity Outside,Image 1,1,,
4.5305,0.613654,0.101452,-1.05441,1.25732,,4,Intensity Outside,Image 1,1,,
4.7515,0.613654,0.0970043,-1.02761,1.22162,,4,Intensity Outside,Image 1,1,,
4.9725,0.613654,0.0877877,-0.933786,1.10936,,4,Intensity Outside,Image 1,1,,
