
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.878746,µm^2,Surface,1,172,
0.893962,µm^2,Surface,1,187,
0.161673,µm^2,Surface,1,188,
0.760953,µm^2,Surface,1,190,
0.145533,µm^2,Surface,1,192,
0.625658,µm^2,Surface,1,194,
0.181992,µm^2,Surface,1,195,
0.590105,µm^2,Surface,1,196,
0.515506,µm^2,Surface,1,197,
0.489968,µm^2,Surface,1,198,
0.580549,µm^2,Surface,1,199,
0.911728,µm^2,Surface,1,200,
1.41212,µm^2,Surface,1,201,
0.20897,µm^2,Surface,1,202,
0.687419,µm^2,Surface,1,204,
0.716319,µm^2,Surface,1,205,
0.22245,µm^2,Surface,1,206,
0.303966,µm^2,Surface,1,207,
1.01576,µm^2,Surface,1,208,
0.55933,µm^2,Surface,1,209,
0.360817,µm^2,Surface,1,212,
0.374857,µm^2,Surface,1,213,
0.809191,µm^2,Surface,1,214,
1.21483,µm^2,Surface,1,215,
0.632323,µm^2,Surface,1,216,
0.372103,µm^2,Surface,1,217,
0.826032,µm^2,Surface,1,218,
0.486585,µm^2,Surface,1,219,
0.605171,µm^2,Surface,1,220,
1.63914,µm^2,Surface,1,221,
0.523277,µm^2,Surface,1,222,
0.354249,µm^2,Surface,1,223,
1.42977,µm^2,Surface,1,224,
0.881475,µm^2,Surface,1,225,
0.879777,µm^2,Surface,1,226,
0.701888,µm^2,Surface,1,227,
0.675427,µm^2,Surface,1,228,
1.1886,µm^2,Surface,1,230,
1.00873,µm^2,Surface,1,231,
1.44613,µm^2,Surface,1,232,
1.05475,µm^2,Surface,1,233,
1.16722,µm^2,Surface,1,234,
0.762798,µm^2,Surface,1,235,
0.375868,µm^2,Surface,1,236,
0.893883,µm^2,Surface,1,237,
0.373116,µm^2,Surface,1,238,
0.480028,µm^2,Surface,1,239,
1.48348,µm^2,Surface,1,240,
1.04491,µm^2,Surface,1,241,
0.66498,µm^2,Surface,1,242,
1.46832,µm^2,Surface,1,243,
0.165315,µm^2,Surface,1,244,
1.77912,µm^2,Surface,1,245,
0.152479,µm^2,Surface,1,246,
0.335968,µm^2,Surface,1,247,
0.844067,µm^2,Surface,1,249,
0.914939,µm^2,Surface,1,250,
1.38584,µm^2,Surface,1,251,
0.965959,µm^2,Surface,1,252,
0.282868,µm^2,Surface,1,253,
0.853961,µm^2,Surface,1,254,
0.353577,µm^2,Surface,1,255,
0.881567,µm^2,Surface,1,256,
0.880078,µm^2,Surface,1,257,
1.10583,µm^2,Surface,1,258,
1.99581,µm^2,Surface,1,259,
0.442511,µm^2,Surface,1,260,
0.275381,µm^2,Surface,1,261,
0.866593,µm^2,Surface,1,262,
0.69719,µm^2,Surface,1,263,
0.302506,µm^2,Surface,1,265,
1.19794,µm^2,Surface,1,266,
0.565021,µm^2,Surface,1,267,
0.540331,µm^2,Surface,1,268,
0.657318,µm^2,Surface,1,269,
1.5163,µm^2,Surface,1,270,
1.30534,µm^2,Surface,1,271,
1.00575,µm^2,Surface,1,272,
1.27565,µm^2,Surface,1,273,
0.527479,µm^2,Surface,1,274,
0.326713,µm^2,Surface,1,275,
0.323321,µm^2,Surface,1,276,
0.643809,µm^2,Surface,1,277,
0.322866,µm^2,Surface,1,278,
1.10743,µm^2,Surface,1,279,
1.43788,µm^2,Surface,1,280,
0.75007,µm^2,Surface,1,281,
0.324596,µm^2,Surface,1,282,
0.891627,µm^2,Surface,1,283,
0.127851,µm^2,Surface,1,284,
0.329133,µm^2,Surface,1,285,
1.27282,µm^2,Surface,1,286,
0.170326,µm^2,Surface,1,287,
0.409552,µm^2,Surface,1,288,
0.690289,µm^2,Surface,1,289,
0.286796,µm^2,Surface,1,290,
0.355473,µm^2,Surface,1,291,
