
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
62.9339,25.5823,5.37403,µm,Surface,Position,1,172,
59.9357,18.1496,4.81026,µm,Surface,Position,1,187,
57.584,19.9952,4.84444,µm,Surface,Position,1,188,
59.354,18.3317,4.78,µm,Surface,Position,1,190,
29.8971,46.9165,5.4,µm,Surface,Position,1,192,
55.9427,20.3481,5.352,µm,Surface,Position,1,194,
51.4046,23.6999,5.4,µm,Surface,Position,1,195,
53.6123,21.9921,4.47727,µm,Surface,Position,1,196,
52.06,23.0704,4.47429,µm,Surface,Position,1,197,
29.6489,44.9549,5.43077,µm,Surface,Position,1,198,
54.5063,20.1052,5.20909,µm,Surface,Position,1,199,
53.7662,20.8052,5.2,µm,Surface,Position,1,200,
29.9471,44.511,5.27895,µm,Surface,Position,1,201,
49.204,25.2704,3.5,µm,Surface,Position,1,202,
34.751,39.3487,5.29057,µm,Surface,Position,1,204,
51.7116,22.6853,4.16923,µm,Surface,Position,1,205,
48.0477,26.2313,3.23333,µm,Surface,Position,1,206,
48.3918,25.7426,3.75556,µm,Surface,Position,1,207,
51.8851,22.1304,4.95435,µm,Surface,Position,1,208,
49.9458,23.7182,5.27778,µm,Surface,Position,1,209,
51.2761,22.035,5.408,µm,Surface,Position,1,212,
33.8036,39.5929,5.39048,µm,Surface,Position,1,213,
54.5179,19.0207,5.11642,µm,Surface,Position,1,214,
33.2238,40.5199,5.15167,µm,Surface,Position,1,215,
34.0182,39.4975,5.15897,µm,Surface,Position,1,216,
31.2118,42.031,5.4,µm,Surface,Position,1,217,
51.6524,21.7921,5.34571,µm,Surface,Position,1,218,
36.5599,36.6672,4.77143,µm,Surface,Position,1,219,
29.9802,42.9535,5.2381,µm,Surface,Position,1,220,
33.995,38.9925,5.22011,µm,Surface,Position,1,221,
31.8767,40.4981,5.21081,µm,Surface,Position,1,222,
47.9708,24.5275,4.74545,µm,Surface,Position,1,223,
33.5336,38.8853,5.29859,µm,Surface,Position,1,224,
35.8068,36.4315,5.21067,µm,Surface,Position,1,225,
39.426,32.7793,5.18442,µm,Surface,Position,1,226,
50.5239,21.6528,4.99273,µm,Surface,Position,1,227,
32.3815,39.522,5.36,µm,Surface,Position,1,228,
51.3608,20.9693,4.97273,µm,Surface,Position,1,230,
49.8899,22.4972,3.9618,µm,Surface,Position,1,231,
37.1332,35.1452,4.69673,µm,Surface,Position,1,232,
25.1648,46.6328,5.31224,µm,Surface,Position,1,233,
30.1909,41.5483,5.1578,µm,Surface,Position,1,234,
30.3363,41.1796,5.23175,µm,Surface,Position,1,235,
49.6562,21.8667,4.79231,µm,Surface,Position,1,236,
28.9688,42.586,5.184,µm,Surface,Position,1,237,
35.7646,36.1916,3.312,µm,Surface,Position,1,238,
51.2036,20.2854,4.62424,µm,Surface,Position,1,239,
49.3182,22.6238,4.44755,µm,Surface,Position,1,240,
50.8635,20.9158,4.26966,µm,Surface,Position,1,241,
52.0807,19.3484,4.82593,µm,Surface,Position,1,242,
48.8008,23.1148,4.00959,µm,Surface,Position,1,243,
38.0328,33.1447,4.52727,µm,Surface,Position,1,244,
31.5428,39.8438,5.26904,µm,Surface,Position,1,245,
54.1722,16.4223,5.22222,µm,Surface,Position,1,246,
35.6038,35.928,2.92,µm,Surface,Position,1,247,
48.022,23.1337,4.15821,µm,Surface,Position,1,249,
35.3218,36.2364,3.144,µm,Surface,Position,1,250,
49.2845,22.1218,4.03818,µm,Surface,Position,1,251,
31.3316,39.5621,4.93438,µm,Surface,Position,1,252,
47.8638,22.7623,4.75,µm,Surface,Position,1,253,
33.2792,37.5343,5.06301,µm,Surface,Position,1,254,
30.2216,40.4616,4.688,µm,Surface,Position,1,255,
31.4306,39.2137,4.98974,µm,Surface,Position,1,256,
49.6046,21.2121,4.05,µm,Surface,Position,1,257,
50.7939,19.7502,4.71158,µm,Surface,Position,1,258,
49.3577,21.2449,4.91604,µm,Surface,Position,1,259,
48.7572,21.5342,4.71333,µm,Surface,Position,1,260,
35.1835,35.5711,2.92941,µm,Surface,Position,1,261,
50.181,20.3548,4.16111,µm,Surface,Position,1,262,
51.8221,18.2797,5.25714,µm,Surface,Position,1,263,
30.4326,39.8659,3.94737,µm,Surface,Position,1,265,
30.4316,39.8429,4.5113,µm,Surface,Position,1,266,
40.6325,29.0319,5.18537,µm,Surface,Position,1,267,
48.1297,21.7991,4.44103,µm,Surface,Position,1,268,
52.6842,17.0523,5.31373,µm,Surface,Position,1,269,
49.1839,21.1314,3.86104,µm,Surface,Position,1,270,
46.2844,23.6101,4.95469,µm,Surface,Position,1,271,
47.7339,22.1508,4.61798,µm,Surface,Position,1,272,
50.5519,19.3862,4.65593,µm,Surface,Position,1,273,
47.1783,22.7188,3.81111,µm,Surface,Position,1,274,
39.4945,30.0956,4.29091,µm,Surface,Position,1,275,
30.6581,38.4821,5.31579,µm,Surface,Position,1,276,
45.0513,24.5906,4.70204,µm,Surface,Position,1,277,
47.3185,21.9131,5.09,µm,Surface,Position,1,278,
31.7346,38.0611,4.85895,µm,Surface,Position,1,279,
45.5986,24.2223,4.69466,µm,Surface,Position,1,280,
20.5506,48.5775,5.32381,µm,Surface,Position,1,281,
36.5562,32.9051,3.91818,µm,Surface,Position,1,282,
30.3951,38.8971,5.29351,µm,Surface,Position,1,283,
25.5669,43.1276,5.4,µm,Surface,Position,1,284,
33.0329,36.087,4.46087,µm,Surface,Position,1,285,
35.331,34.4363,3.63252,µm,Surface,Position,1,286,
29.1178,39.7121,5,µm,Surface,Position,1,287,
41.2661,27.732,4.81429,µm,Surface,Position,1,288,
31.0861,37.9513,4.84444,µm,Surface,Position,1,289,
28.7792,40.1418,4.7625,µm,Surface,Position,1,290,
45.4429,23.65,4.29091,µm,Surface,Position,1,291,
54.8523,13.9713,5.25946,µm,Surface,Position,1,292,
38.2563,31.617,3.86135,µm,Surface,Position,1,293,
45.7222,22.9188,5.125,µm,Surface,Position,1,294,
35.5192,33.8962,3.72619,µm,Surface,Position,1,295,
41.863,26.9152,4.21538,µm,Surface,Position,1,296,
39.1319,29.8061,3.98889,µm,Surface,Position,1,297,
28.0431,40.4624,4.90526,µm,Surface,Position,1,298,
