
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.24502,µm,Surface,Image 1,1,172,
7.27621,µm,Surface,Image 1,1,187,
9.72668,µm,Surface,Image 1,1,188,
7.85785,µm,Surface,Image 1,1,190,
20.3942,µm,Surface,Image 1,1,192,
11.3021,µm,Surface,Image 1,1,194,
15.9061,µm,Surface,Image 1,1,195,
13.5996,µm,Surface,Image 1,1,196,
15.1848,µm,Surface,Image 1,1,197,
22.2899,µm,Surface,Image 1,1,198,
12.7385,µm,Surface,Image 1,1,199,
13.3468,µm,Surface,Image 1,1,200,
22.6021,µm,Surface,Image 1,1,201,
18.1067,µm,Surface,Image 1,1,202,
27.8961,µm,Surface,Image 1,1,204,
15.5003,µm,Surface,Image 1,1,205,
19.2301,µm,Surface,Image 1,1,206,
18.8859,µm,Surface,Image 1,1,207,
15.2609,µm,Surface,Image 1,1,208,
17.299,µm,Surface,Image 1,1,209,
16.0017,µm,Surface,Image 1,1,212,
27.6849,µm,Surface,Image 1,1,213,
12.6939,µm,Surface,Image 1,1,214,
26.5602,µm,Surface,Image 1,1,215,
27.7473,µm,Surface,Image 1,1,216,
25.2468,µm,Surface,Image 1,1,217,
15.4935,µm,Surface,Image 1,1,218,
30.5447,µm,Surface,Image 1,1,219,
24.2913,µm,Surface,Image 1,1,220,
28.1205,µm,Surface,Image 1,1,221,
26.7797,µm,Surface,Image 1,1,222,
19.274,µm,Surface,Image 1,1,223,
28.2936,µm,Surface,Image 1,1,224,
30.8133,µm,Surface,Image 1,1,225,
27.7859,µm,Surface,Image 1,1,226,
16.6879,µm,Surface,Image 1,1,227,
27.6569,µm,Surface,Image 1,1,228,
15.8181,µm,Surface,Image 1,1,230,
17.289,µm,Surface,Image 1,1,231,
29.9798,µm,Surface,Image 1,1,232,
20.5132,µm,Surface,Image 1,1,233,
25.6636,µm,Surface,Image 1,1,234,
26.0323,µm,Surface,Image 1,1,235,
17.6216,µm,Surface,Image 1,1,236,
24.5929,µm,Surface,Image 1,1,237,
31.0532,µm,Surface,Image 1,1,238,
16.0412,µm,Surface,Image 1,1,239,
17.8278,µm,Surface,Image 1,1,240,
16.3154,µm,Surface,Image 1,1,241,
15.1312,µm,Surface,Image 1,1,242,
18.3451,µm,Surface,Image 1,1,243,
29.2779,µm,Surface,Image 1,1,244,
27.2363,µm,Surface,Image 1,1,245,
13.1385,µm,Surface,Image 1,1,246,
31.3168,µm,Surface,Image 1,1,247,
19.1899,µm,Surface,Image 1,1,249,
30.9754,µm,Surface,Image 1,1,250,
17.8944,µm,Surface,Image 1,1,251,
27.6497,µm,Surface,Image 1,1,252,
19.414,µm,Surface,Image 1,1,253,
29.6446,µm,Surface,Image 1,1,254,
26.7833,µm,Surface,Image 1,1,255,
27.9982,µm,Surface,Image 1,1,256,
17.6073,µm,Surface,Image 1,1,257,
16.3851,µm,Surface,Image 1,1,258,
17.7553,µm,Surface,Image 1,1,259,
18.4218,µm,Surface,Image 1,1,260,
31.6737,µm,Surface,Image 1,1,261,
17.0308,µm,Surface,Image 1,1,262,
15.3898,µm,Surface,Image 1,1,263,
27.3789,µm,Surface,Image 1,1,265,
27.2701,µm,Surface,Image 1,1,266,
26.6123,µm,Surface,Image 1,1,267,
19.1152,µm,Surface,Image 1,1,268,
14.5277,µm,Surface,Image 1,1,269,
18.028,µm,Surface,Image 1,1,270,
20.8946,µm,Surface,Image 1,1,271,
19.445,µm,Surface,Image 1,1,272,
16.6271,µm,Surface,Image 1,1,273,
20.0665,µm,Surface,Image 1,1,274,
27.7833,µm,Surface,Image 1,1,275,
28.8286,µm,Surface,Image 1,1,276,
22.0947,µm,Surface,Image 1,1,277,
19.9593,µm,Surface,Image 1,1,278,
29.019,µm,Surface,Image 1,1,279,
21.5144,µm,Surface,Image 1,1,280,
18.6344,µm,Surface,Image 1,1,281,
30.7216,µm,Surface,Image 1,1,282,
28.2818,µm,Surface,Image 1,1,283,
24.216,µm,Surface,Image 1,1,284,
31.1908,µm,Surface,Image 1,1,285,
31.8479,µm,Surface,Image 1,1,286,
27.5656,µm,Surface,Image 1,1,287,
26.0116,µm,Surface,Image 1,1,288,
29.2935,µm,Surface,Image 1,1,289,
27.136,µm,Surface,Image 1,1,290,
21.8349,µm,Surface,Image 1,1,291,
12.3925,µm,Surface,Image 1,1,292,
28.8238,µm,Surface,Image 1,1,293,
21.5556,µm,Surface,Image 1,1,294,
31.7256,µm,Surface,Image 1,1,295,
25.4148,µm,Surface,Image 1,1,296,
28.1129,µm,Surface,Image 1,1,297,
26.8483,µm,Surface,Image 1,1,298,
29.7498,µm,Surface,Image 1,1,299,
14.925,µm,Surface,Image 1,1,300,
27.6288,µm,Surface,Image 1,1,301,
26.411,µm,Surface,Image 1,1,302,
29.5965,µm,Surface,Image 1,1,303,
19.6105,µm,Surface,Image 1,1,304,
18.454,µm,Surface,Image 1,1,305,
21.1378,µm,Surface,Image 1,1,306,
18.3969,µm,Surface,Image 1,1,307,
22.7678,µm,Surface,Image 1,1,308,
16.6277,µm,Surface,Image 1,1,309,
17.9369,µm,Surface,Image 1,1,310,
25.3428,µm,Surface,Image 1,1,311,
31.8908,µm,Surface,Image 1,1,312,
26.7354,µm,Surface,Image 1,1,313,
15.8004,µm,Surface,Image 1,1,314,
28.6656,µm,Surface,Image 1,1,315,
22.9135,µm,Surface,Image 1,1,316,
20.9614,µm,Surface,Image 1,1,317,
17.5481,µm,Surface,Image 1,1,318,
21.5095,µm,Surface,Image 1,1,319,
27.883,µm,Surface,Image 1,1,320,
25.197,µm,Surface,Image 1,1,321,
21.4839,µm,Surface,Image 1,1,322,
27.5547,µm,Surface,Image 1,1,323,
29.5188,µm,Surface,Image 1,1,324,
17.4308,µm,Surface,Image 1,1,325,
23.5634,µm,Surface,Image 1,1,326,
31.544,µm,Surface,Image 1,1,327,
19.6747,µm,Surface,Image 1,1,328,
16.6235,µm,Surface,Image 1,1,329,
22.3015,µm,Surface,Image 1,1,330,
27.1966,µm,Surface,Image 1,1,331,
32.7713,µm,Surface,Image 1,1,332,
28.3344,µm,Surface,Image 1,1,333,
31.1957,µm,Surface,Image 1,1,334,
21.4012,µm,Surface,Image 1,1,335,
31.6871,µm,Surface,Image 1,1,336,
17.829,µm,Surface,Image 1,1,337,
22.5746,µm,Surface,Image 1,1,338,
21.0144,µm,Surface,Image 1,1,339,
28.3015,µm,Surface,Image 1,1,340,
22.9472,µm,Surface,Image 1,1,341,
15.7769,µm,Surface,Image 1,1,342,
19.3956,µm,Surface,Image 1,1,343,
25.014,µm,Surface,Image 1,1,344,
23.9321,µm,Surface,Image 1,1,345,
27.5616,µm,Surface,Image 1,1,346,
19.419,µm,Surface,Image 1,1,347,
26.9232,µm,Surface,Image 1,1,348,
22.2411,µm,Surface,Image 1,1,349,
29.4191,µm,Surface,Image 1,1,350,
16.3847,µm,Surface,Image 1,1,351,
16.6583,µm,Surface,Image 1,1,352,
20.2389,µm,Surface,Image 1,1,353,
20.7314,µm,Surface,Image 1,1,354,
22.5388,µm,Surface,Image 1,1,355,
19.9008,µm,Surface,Image 1,1,356,
28.4195,µm,Surface,Image 1,1,357,
25.4937,µm,Surface,Image 1,1,358,
25.8064,µm,Surface,Image 1,1,359,
21.568,µm,Surface,Image 1,1,360,
29.0345,µm,Surface,Image 1,1,361,
28.2152,µm,Surface,Image 1,1,362,
23.2462,µm,Surface,Image 1,1,363,
22.0945,µm,Surface,Image 1,1,364,
27.5895,µm,Surface,Image 1,1,365,
25.2585,µm,Surface,Image 1,1,366,
24.7564,µm,Surface,Image 1,1,367,
23.6915,µm,Surface,Image 1,1,368,
26.7341,µm,Surface,Image 1,1,369,
14.2417,µm,Surface,Image 1,1,370,
25.6657,µm,Surface,Image 1,1,371,
21.6175,µm,Surface,Image 1,1,372,
27.257,µm,Surface,Image 1,1,373,
29.1769,µm,Surface,Image 1,1,374,
24.783,µm,Surface,Image 1,1,375,
21.5668,µm,Surface,Image 1,1,376,
25.3489,µm,Surface,Image 1,1,377,
25.5987,µm,Surface,Image 1,1,378,
27.2385,µm,Surface,Image 1,1,379,
22.8283,µm,Surface,Image 1,1,380,
23.5044,µm,Surface,Image 1,1,381,
19.7243,µm,Surface,Image 1,1,382,
28.4955,µm,Surface,Image 1,1,383,
20.4697,µm,Surface,Image 1,1,384,
16.7801,µm,Surface,Image 1,1,385,
16.4076,µm,Surface,Image 1,1,386,
20.0517,µm,Surface,Image 1,1,387,
25.2365,µm,Surface,Image 1,1,388,
