
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.135143,,Surface,ER,1,172,
0.154214,,Surface,ER,1,187,
0.906213,,Surface,ER,1,188,
0.716449,,Surface,ER,1,190,
0,,Surface,ER,1,192,
0,,Surface,ER,1,194,
0,,Surface,ER,1,195,
0.577751,,Surface,ER,1,196,
0.943425,,Surface,ER,1,197,
0,,Surface,ER,1,198,
0,,Surface,ER,1,199,
0.170938,,Surface,ER,1,200,
0.212121,,Surface,ER,1,201,
0,,Surface,ER,1,202,
0,,Surface,ER,1,204,
0.928505,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.12599,,Surface,ER,1,207,
0.688193,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.250043,,Surface,ER,1,214,
0,,Surface,ER,1,215,
0,,Surface,ER,1,216,
0,,Surface,ER,1,217,
0.201571,,Surface,ER,1,218,
0.630877,,Surface,ER,1,219,
0.00293907,,Surface,ER,1,220,
0.0899509,,Surface,ER,1,221,
0.0143856,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0.110171,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0.0945214,,Surface,ER,1,226,
0.841996,,Surface,ER,1,227,
0.0165146,,Surface,ER,1,228,
0.412356,,Surface,ER,1,230,
0.771147,,Surface,ER,1,231,
0.441207,,Surface,ER,1,232,
0,,Surface,ER,1,233,
0.154738,,Surface,ER,1,234,
0.000131389,,Surface,ER,1,235,
0.430863,,Surface,ER,1,236,
0,,Surface,ER,1,237,
0,,Surface,ER,1,238,
0.957486,,Surface,ER,1,239,
0.814277,,Surface,ER,1,240,
0.712287,,Surface,ER,1,241,
0.557467,,Surface,ER,1,242,
0.883326,,Surface,ER,1,243,
0.00275656,,Surface,ER,1,244,
0.145188,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0.541648,,Surface,ER,1,247,
0.962831,,Surface,ER,1,249,
0.321058,,Surface,ER,1,250,
0.902922,,Surface,ER,1,251,
0.745715,,Surface,ER,1,252,
0.917977,,Surface,ER,1,253,
0.594907,,Surface,ER,1,254,
0.0782679,,Surface,ER,1,255,
0.083644,,Surface,ER,1,256,
0.949758,,Surface,ER,1,257,
0.849761,,Surface,ER,1,258,
0.584518,,Surface,ER,1,259,
0.943434,,Surface,ER,1,260,
0.454195,,Surface,ER,1,261,
0.978737,,Surface,ER,1,262,
0.302268,,Surface,ER,1,263,
0.00257974,,Surface,ER,1,265,
0.0432529,,Surface,ER,1,266,
0,,Surface,ER,1,267,
0.9618,,Surface,ER,1,268,
0.177629,,Surface,ER,1,269,
0.971964,,Surface,ER,1,270,
0.276475,,Surface,ER,1,271,
0.938926,,Surface,ER,1,272,
0.904706,,Surface,ER,1,273,
0.923408,,Surface,ER,1,274,
0.377638,,Surface,ER,1,275,
0.227642,,Surface,ER,1,276,
0.913052,,Surface,ER,1,277,
0.825481,,Surface,ER,1,278,
0.120068,,Surface,ER,1,279,
0.770257,,Surface,ER,1,280,
0.291425,,Surface,ER,1,281,
0.00383161,,Surface,ER,1,282,
0,,Surface,ER,1,283,
0,,Surface,ER,1,284,
0.793815,,Surface,ER,1,285,
0.694925,,Surface,ER,1,286,
0,,Surface,ER,1,287,
0.202952,,Surface,ER,1,288,
