
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
783.271,,Surface,4,Image 1,1,172,
552.618,,Surface,4,Image 1,1,187,
103.074,,Surface,4,Image 1,1,188,
162.12,,Surface,4,Image 1,1,190,
0.59068,,Surface,4,Image 1,1,192,
141.276,,Surface,4,Image 1,1,194,
4.56951,,Surface,4,Image 1,1,195,
1629.81,,Surface,4,Image 1,1,196,
397.842,,Surface,4,Image 1,1,197,
171.029,,Surface,4,Image 1,1,198,
324.512,,Surface,4,Image 1,1,199,
606.966,,Surface,4,Image 1,1,200,
2822.57,,Surface,4,Image 1,1,201,
30.2841,,Surface,4,Image 1,1,202,
348.176,,Surface,4,Image 1,1,204,
575.741,,Surface,4,Image 1,1,205,
83.7727,,Surface,4,Image 1,1,206,
19.6181,,Surface,4,Image 1,1,207,
2093.79,,Surface,4,Image 1,1,208,
259.785,,Surface,4,Image 1,1,209,
282.014,,Surface,4,Image 1,1,212,
47.901,,Surface,4,Image 1,1,213,
691.279,,Surface,4,Image 1,1,214,
688.144,,Surface,4,Image 1,1,215,
106.274,,Surface,4,Image 1,1,216,
11.5984,,Surface,4,Image 1,1,217,
552.28,,Surface,4,Image 1,1,218,
65.0313,,Surface,4,Image 1,1,219,
572.494,,Surface,4,Image 1,1,220,
1452.24,,Surface,4,Image 1,1,221,
132.157,,Surface,4,Image 1,1,222,
70.4281,,Surface,4,Image 1,1,223,
1655.99,,Surface,4,Image 1,1,224,
432.029,,Surface,4,Image 1,1,225,
1823.24,,Surface,4,Image 1,1,226,
747.088,,Surface,4,Image 1,1,227,
282.926,,Surface,4,Image 1,1,228,
1321.01,,Surface,4,Image 1,1,230,
7329.09,,Surface,4,Image 1,1,231,
9649.14,,Surface,4,Image 1,1,232,
632.422,,Surface,4,Image 1,1,233,
1718.47,,Surface,4,Image 1,1,234,
193.165,,Surface,4,Image 1,1,235,
679.004,,Surface,4,Image 1,1,236,
918.132,,Surface,4,Image 1,1,237,
38.9915,,Surface,4,Image 1,1,238,
309.375,,Surface,4,Image 1,1,239,
9141.47,,Surface,4,Image 1,1,240,
1915.79,,Surface,4,Image 1,1,241,
1461.96,,Surface,4,Image 1,1,242,
5101.39,,Surface,4,Image 1,1,243,
72.7776,,Surface,4,Image 1,1,244,
3291.96,,Surface,4,Image 1,1,245,
34.2707,,Surface,4,Image 1,1,246,
137.863,,Surface,4,Image 1,1,247,
3051.36,,Surface,4,Image 1,1,249,
1031.26,,Surface,4,Image 1,1,250,
3191.09,,Surface,4,Image 1,1,251,
1457.06,,Surface,4,Image 1,1,252,
547.07,,Surface,4,Image 1,1,253,
792.191,,Surface,4,Image 1,1,254,
126.298,,Surface,4,Image 1,1,255,
1074.43,,Surface,4,Image 1,1,256,
1602.76,,Surface,4,Image 1,1,257,
1671.64,,Surface,4,Image 1,1,258,
5976.29,,Surface,4,Image 1,1,259,
440.794,,Surface,4,Image 1,1,260,
95.3355,,Surface,4,Image 1,1,261,
1328.06,,Surface,4,Image 1,1,262,
368.058,,Surface,4,Image 1,1,263,
309.705,,Surface,4,Image 1,1,265,
728.13,,Surface,4,Image 1,1,266,
2184.68,,Surface,4,Image 1,1,267,
1221.29,,Surface,4,Image 1,1,268,
299.259,,Surface,4,Image 1,1,269,
6116.54,,Surface,4,Image 1,1,270,
2727.61,,Surface,4,Image 1,1,271,
4827.79,,Surface,4,Image 1,1,272,
4198.68,,Surface,4,Image 1,1,273,
1351.69,,Surface,4,Image 1,1,274,
781.959,,Surface,4,Image 1,1,275,
46.1496,,Surface,4,Image 1,1,276,
337.857,,Surface,4,Image 1,1,277,
127.476,,Surface,4,Image 1,1,278,
1236.94,,Surface,4,Image 1,1,279,
3024.52,,Surface,4,Image 1,1,280,
619.082,,Surface,4,Image 1,1,281,
74.9812,,Surface,4,Image 1,1,282,
913.854,,Surface,4,Image 1,1,283,
1.14013,,Surface,4,Image 1,1,284,
133.896,,Surface,4,Image 1,1,285,
941.932,,Surface,4,Image 1,1,286,
66.044,,Surface,4,Image 1,1,287,
216.359,,Surface,4,Image 1,1,288,
2519.08,,Surface,4,Image 1,1,289,
170.568,,Surface,4,Image 1,1,290,
718.027,,Surface,4,Image 1,1,291,
403.314,,Surface,4,Image 1,1,292,
5207.27,,Surface,4,Image 1,1,293,
63.0923,,Surface,4,Image 1,1,294,
554.451,,Surface,4,Image 1,1,295,
592.855,,Surface,4,Image 1,1,296,
197.245,,Surface,4,Image 1,1,297,
102.742,,Surface,4,Image 1,1,298,
175.822,,Surface,4,Image 1,1,299,
34.5166,,Surface,4,Image 1,1,300,
1664.49,,Surface,4,Image 1,1,301,
7830.37,,Surface,4,Image 1,1,302,
2284.94,,Surface,4,Image 1,1,303,
18164.7,,Surface,4,Image 1,1,304,
