
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.19057,10.3598,4.46585,16.2538,,7,Intensity Outside,Image 1,1,,
0.3315,4.19057,8.796,3.59244,13.9996,,7,Intensity Outside,Image 1,1,,
0.5525,4.19057,7.55625,2.92853,12.184,,7,Intensity Outside,Image 1,1,,
0.7735,4.19057,6.50203,2.42182,10.5822,,7,Intensity Outside,Image 1,1,,
0.9945,4.19057,5.59727,2.05653,9.13801,,7,Intensity Outside,Image 1,1,,
1.2155,4.19057,4.87689,1.82581,7.92797,,7,Intensity Outside,Image 1,1,,
1.4365,4.19057,4.36366,1.69703,7.03029,,7,Intensity Outside,Image 1,1,,
1.6575,4.19057,4.06081,1.64048,6.48113,,7,Intensity Outside,Image 1,1,,
1.8785,4.19057,3.9141,1.62706,6.20115,,7,Intensity Outside,Image 1,1,,
2.0995,4.19057,3.86386,1.62893,6.09878,,7,Intensity Outside,Image 1,1,,
2.3205,4.19057,3.85904,1.63166,6.08642,,7,Intensity Outside,Image 1,1,,
2.5415,4.19057,3.86802,1.63291,6.10312,,7,Intensity Outside,Image 1,1,,
2.7625,4.19057,3.87037,1.62867,6.11206,,7,Intensity Outside,Image 1,1,,
2.9835,4.19057,3.86638,1.62147,6.1113,,7,Intensity Outside,Image 1,1,,
3.2045,4.19057,3.86867,1.61476,6.12258,,7,Intensity Outside,Image 1,1,,
3.4255,4.19057,3.87713,1.60324,6.15102,,7,Intensity Outside,Image 1,1,,
3.6465,4.19057,3.88856,1.59636,6.18076,,7,Intensity Outside,Image 1,1,,
3.8675,4.19057,3.89301,1.59076,6.19526,,7,Intensity Outside,Image 1,1,,
4.0885,4.19057,3.8995,1.59254,6.20646,,7,Intensity Outside,Image 1,1,,
4.3095,4.19057,3.90515,1.5949,6.2154,,7,Intensity Outside,Image 1,1,,
4.5305,4.19057,3.90939,1.59146,6.22732,,7,Intensity Outside,Image 1,1,,
4.7515,4.19057,3.91121,1.583,6.23942,,7,Intensity Outside,Image 1,1,,
4.9725,4.19057,3.90747,1.5669,6.24804,,7,Intensity Outside,Image 1,1,,
5.1935,4.19057,3.89464,1.543,6.24629,,7,Intensity Outside,Image 1,1,,
5.4145,4.19057,3.87742,1.515,6.23985,,7,Intensity Outside,Image 1,1,,
5.6355,4.19057,3.86349,1.48381,6.24316,,7,Intensity Outside,Image 1,1,,
5.8565,4.19057,3.85336,1.45643,6.25029,,7,Intensity Outside,Image 1,1,,
6.0775,4.19057,3.84782,1.43239,6.26325,,7,Intensity Outside,Image 1,1,,
6.2985,4.19057,3.84449,1.40908,6.27991,,7,Intensity Outside,Image 1,1,,
