
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
25561.6,,Surface,4,Image 1,1,172,
9095.58,,Surface,4,Image 1,1,187,
1297.6,,Surface,4,Image 1,1,188,
575.382,,Surface,4,Image 1,1,190,
0.0505966,,Surface,4,Image 1,1,192,
624.079,,Surface,4,Image 1,1,194,
2.37436,,Surface,4,Image 1,1,195,
90352,,Surface,4,Image 1,1,196,
5693.76,,Surface,4,Image 1,1,197,
1886.25,,Surface,4,Image 1,1,198,
4760.51,,Surface,4,Image 1,1,199,
6842.83,,Surface,4,Image 1,1,200,
167215,,Surface,4,Image 1,1,201,
73.7902,,Surface,4,Image 1,1,202,
6707.14,,Surface,4,Image 1,1,204,
8393.65,,Surface,4,Image 1,1,205,
608.227,,Surface,4,Image 1,1,206,
31.7675,,Surface,4,Image 1,1,207,
73977.6,,Surface,4,Image 1,1,208,
3587.47,,Surface,4,Image 1,1,209,
4446.01,,Surface,4,Image 1,1,212,
253.639,,Surface,4,Image 1,1,213,
10806.7,,Surface,4,Image 1,1,214,
11552,,Surface,4,Image 1,1,215,
766.34,,Surface,4,Image 1,1,216,
19.9028,,Surface,4,Image 1,1,217,
6178.89,,Surface,4,Image 1,1,218,
210.209,,Surface,4,Image 1,1,219,
30189.1,,Surface,4,Image 1,1,220,
24098.9,,Surface,4,Image 1,1,221,
965.396,,Surface,4,Image 1,1,222,
341.436,,Surface,4,Image 1,1,223,
51327.7,,Surface,4,Image 1,1,224,
3609.87,,Surface,4,Image 1,1,225,
127217,,Surface,4,Image 1,1,226,
12651.2,,Surface,4,Image 1,1,227,
2254.39,,Surface,4,Image 1,1,228,
30221.2,,Surface,4,Image 1,1,230,
674599,,Surface,4,Image 1,1,231,
778418,,Surface,4,Image 1,1,232,
15513.1,,Surface,4,Image 1,1,233,
68625.3,,Surface,4,Image 1,1,234,
932.573,,Surface,4,Image 1,1,235,
22177.6,,Surface,4,Image 1,1,236,
28776.6,,Surface,4,Image 1,1,237,
80.6616,,Surface,4,Image 1,1,238,
3079.58,,Surface,4,Image 1,1,239,
682829,,Surface,4,Image 1,1,240,
48393.5,,Surface,4,Image 1,1,241,
45206.8,,Surface,4,Image 1,1,242,
201959,,Surface,4,Image 1,1,243,
514.487,,Surface,4,Image 1,1,244,
142564,,Surface,4,Image 1,1,245,
141.871,,Surface,4,Image 1,1,246,
950.375,,Surface,4,Image 1,1,247,
145305,,Surface,4,Image 1,1,249,
27061.5,,Surface,4,Image 1,1,250,
106955,,Surface,4,Image 1,1,251,
43101.7,,Surface,4,Image 1,1,252,
22218,,Surface,4,Image 1,1,253,
21809.5,,Surface,4,Image 1,1,254,
1200.4,,Surface,4,Image 1,1,255,
23344.7,,Surface,4,Image 1,1,256,
39813.3,,Surface,4,Image 1,1,257,
39154.4,,Surface,4,Image 1,1,258,
304900,,Surface,4,Image 1,1,259,
8234.28,,Surface,4,Image 1,1,260,
577.285,,Surface,4,Image 1,1,261,
29098,,Surface,4,Image 1,1,262,
4439.67,,Surface,4,Image 1,1,263,
5718.12,,Surface,4,Image 1,1,265,
7338.35,,Surface,4,Image 1,1,266,
246503,,Surface,4,Image 1,1,267,
48014.6,,Surface,4,Image 1,1,268,
3243.59,,Surface,4,Image 1,1,269,
352805,,Surface,4,Image 1,1,270,
113815,,Surface,4,Image 1,1,271,
306123,,Surface,4,Image 1,1,272,
187184,,Surface,4,Image 1,1,273,
54026.9,,Surface,4,Image 1,1,274,
30014.1,,Surface,4,Image 1,1,275,
134.416,,Surface,4,Image 1,1,276,
