
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7675.56,,Surface,5,Image 1,1,44,
183.592,,Surface,5,Image 1,1,45,
1744.83,,Surface,5,Image 1,1,46,
417.014,,Surface,5,Image 1,1,47,
923.466,,Surface,5,Image 1,1,48,
3384.35,,Surface,5,Image 1,1,49,
22.7645,,Surface,5,Image 1,1,50,
1228.1,,Surface,5,Image 1,1,51,
104.922,,Surface,5,Image 1,1,52,
192.126,,Surface,5,Image 1,1,53,
320.508,,Surface,5,Image 1,1,54,
14.4044,,Surface,5,Image 1,1,55,
150.751,,Surface,5,Image 1,1,56,
1.728,,Surface,5,Image 1,1,57,
14.4506,,Surface,5,Image 1,1,58,
1063.1,,Surface,5,Image 1,1,63,
37.1891,,Surface,5,Image 1,1,64,
3431.45,,Surface,5,Image 1,1,65,
658.556,,Surface,5,Image 1,1,66,
1776.96,,Surface,5,Image 1,1,67,
405.315,,Surface,5,Image 1,1,68,
227.208,,Surface,5,Image 1,1,69,
997.726,,Surface,5,Image 1,1,70,
20.5701,,Surface,5,Image 1,1,71,
13875.4,,Surface,5,Image 1,1,72,
585.832,,Surface,5,Image 1,1,73,
26842.2,,Surface,5,Image 1,1,74,
3833.47,,Surface,5,Image 1,1,75,
47.0002,,Surface,5,Image 1,1,76,
166.05,,Surface,5,Image 1,1,77,
7400.49,,Surface,5,Image 1,1,78,
4902.44,,Surface,5,Image 1,1,79,
2511.44,,Surface,5,Image 1,1,80,
444.758,,Surface,5,Image 1,1,81,
201.011,,Surface,5,Image 1,1,82,
65.5644,,Surface,5,Image 1,1,84,
111231,,Surface,5,Image 1,1,85,
1287.4,,Surface,5,Image 1,1,86,
536.312,,Surface,5,Image 1,1,88,
1355.79,,Surface,5,Image 1,1,89,
201.59,,Surface,5,Image 1,1,90,
252.069,,Surface,5,Image 1,1,91,
95.6257,,Surface,5,Image 1,1,92,
100.403,,Surface,5,Image 1,1,93,
288.505,,Surface,5,Image 1,1,94,
103.706,,Surface,5,Image 1,1,95,
6989.85,,Surface,5,Image 1,1,96,
195.303,,Surface,5,Image 1,1,97,
3397.45,,Surface,5,Image 1,1,99,
54048,,Surface,5,Image 1,1,100,
863.505,,Surface,5,Image 1,1,101,
125078,,Surface,5,Image 1,1,102,
103.556,,Surface,5,Image 1,1,103,
39198.3,,Surface,5,Image 1,1,104,
3589.52,,Surface,5,Image 1,1,105,
581594,,Surface,5,Image 1,1,106,
0.108663,,Surface,5,Image 1,1,107,
475.181,,Surface,5,Image 1,1,108,
49.3856,,Surface,5,Image 1,1,109,
382.967,,Surface,5,Image 1,1,110,
4301.67,,Surface,5,Image 1,1,111,
949.713,,Surface,5,Image 1,1,112,
110.382,,Surface,5,Image 1,1,113,
398.312,,Surface,5,Image 1,1,114,
1817.09,,Surface,5,Image 1,1,116,
3859.95,,Surface,5,Image 1,1,117,
632.167,,Surface,5,Image 1,1,118,
48.8219,,Surface,5,Image 1,1,119,
5146.87,,Surface,5,Image 1,1,120,
216.16,,Surface,5,Image 1,1,121,
260.829,,Surface,5,Image 1,1,122,
100.045,,Surface,5,Image 1,1,123,
0.0377241,,Surface,5,Image 1,1,124,
86.3871,,Surface,5,Image 1,1,125,
124650,,Surface,5,Image 1,1,126,
26.6083,,Surface,5,Image 1,1,127,
4.67922,,Surface,5,Image 1,1,128,
902.654,,Surface,5,Image 1,1,129,
1020.1,,Surface,5,Image 1,1,130,
1.54809,,Surface,5,Image 1,1,131,
0.197595,,Surface,5,Image 1,1,132,
4392.18,,Surface,5,Image 1,1,133,
6098.79,,Surface,5,Image 1,1,134,
1368.11,,Surface,5,Image 1,1,135,
2.07298,,Surface,5,Image 1,1,136,
129.243,,Surface,5,Image 1,1,137,
0.0043736,,Surface,5,Image 1,1,138,
261813,,Surface,5,Image 1,1,139,
731288,,Surface,5,Image 1,1,141,
664.899,,Surface,5,Image 1,1,142,
11245.8,,Surface,5,Image 1,1,144,
501.465,,Surface,5,Image 1,1,145,
31.8886,,Surface,5,Image 1,1,146,
74.2647,,Surface,5,Image 1,1,147,
647.326,,Surface,5,Image 1,1,148,
8.28584,,Surface,5,Image 1,1,149,
548142,,Surface,5,Image 1,1,150,
140.862,,Surface,5,Image 1,1,151,
7.60629,,Surface,5,Image 1,1,152,
581.092,,Surface,5,Image 1,1,153,
354.31,,Surface,5,Image 1,1,154,
309783,,Surface,5,Image 1,1,155,
662.851,,Surface,5,Image 1,1,156,
302.075,,Surface,5,Image 1,1,157,
0.522676,,Surface,5,Image 1,1,158,
107.797,,Surface,5,Image 1,1,159,
27.7064,,Surface,5,Image 1,1,160,
1910.53,,Surface,5,Image 1,1,161,
13449.3,,Surface,5,Image 1,1,162,
1362.15,,Surface,5,Image 1,1,163,
20855.1,,Surface,5,Image 1,1,164,
179395,,Surface,5,Image 1,1,165,
272.109,,Surface,5,Image 1,1,166,
79.8898,,Surface,5,Image 1,1,167,
166.718,,Surface,5,Image 1,1,168,
2252.03,,Surface,5,Image 1,1,169,
228.273,,Surface,5,Image 1,1,171,
324.737,,Surface,5,Image 1,1,172,
1229.32,,Surface,5,Image 1,1,173,
1347.67,,Surface,5,Image 1,1,174,
54.5133,,Surface,5,Image 1,1,175,
2.67337,,Surface,5,Image 1,1,176,
1778.59,,Surface,5,Image 1,1,178,
2532.23,,Surface,5,Image 1,1,179,
7.40897,,Surface,5,Image 1,1,180,
352.054,,Surface,5,Image 1,1,181,
116.41,,Surface,5,Image 1,1,182,
911.246,,Surface,5,Image 1,1,183,
99871,,Surface,5,Image 1,1,184,
172.556,,Surface,5,Image 1,1,185,
17.722,,Surface,5,Image 1,1,186,
181.268,,Surface,5,Image 1,1,187,
8.34073,,Surface,5,Image 1,1,188,
82.7228,,Surface,5,Image 1,1,189,
96.5039,,Surface,5,Image 1,1,190,
124001,,Surface,5,Image 1,1,191,
2.82132e-06,,Surface,5,Image 1,1,192,
6.85142,,Surface,5,Image 1,1,193,
1476.96,,Surface,5,Image 1,1,194,
0.27409,,Surface,5,Image 1,1,195,
1.46469,,Surface,5,Image 1,1,196,
727377,,Surface,5,Image 1,1,197,
1642.74,,Surface,5,Image 1,1,199,
10.0167,,Surface,5,Image 1,1,200,
40.8899,,Surface,5,Image 1,1,201,
470.054,,Surface,5,Image 1,1,202,
596.902,,Surface,5,Image 1,1,203,
447.17,,Surface,5,Image 1,1,204,
1332.95,,Surface,5,Image 1,1,205,
