
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
24.0156,,Surface,3,Image 1,1,44,
5.57422,,Surface,3,Image 1,1,45,
9.9375,,Surface,3,Image 1,1,46,
10.5469,,Surface,3,Image 1,1,47,
5.95312,,Surface,3,Image 1,1,48,
18.4375,,Surface,3,Image 1,1,49,
3.24023,,Surface,3,Image 1,1,50,
1.48438,,Surface,3,Image 1,1,51,
29.4844,,Surface,3,Image 1,1,52,
20.6094,,Surface,3,Image 1,1,53,
29.9688,,Surface,3,Image 1,1,54,
26.3438,,Surface,3,Image 1,1,55,
10.0312,,Surface,3,Image 1,1,56,
21.0156,,Surface,3,Image 1,1,57,
21.9531,,Surface,3,Image 1,1,58,
2.45312,,Surface,3,Image 1,1,63,
20.2324,,Surface,3,Image 1,1,64,
20.4219,,Surface,3,Image 1,1,65,
20.2812,,Surface,3,Image 1,1,66,
6.03125,,Surface,3,Image 1,1,67,
11.8906,,Surface,3,Image 1,1,68,
40.4688,,Surface,3,Image 1,1,69,
4.10156,,Surface,3,Image 1,1,70,
3.77344,,Surface,3,Image 1,1,71,
13.7969,,Surface,3,Image 1,1,72,
32.3438,,Surface,3,Image 1,1,73,
19.6562,,Surface,3,Image 1,1,74,
12.0469,,Surface,3,Image 1,1,75,
9.29688,,Surface,3,Image 1,1,76,
19.9062,,Surface,3,Image 1,1,77,
15.4062,,Surface,3,Image 1,1,78,
26.5625,,Surface,3,Image 1,1,79,
28.3125,,Surface,3,Image 1,1,80,
9.71875,,Surface,3,Image 1,1,81,
1.98438,,Surface,3,Image 1,1,82,
1.9375,,Surface,3,Image 1,1,84,
11.3125,,Surface,3,Image 1,1,85,
20.8281,,Surface,3,Image 1,1,86,
7.125,,Surface,3,Image 1,1,88,
6.29688,,Surface,3,Image 1,1,89,
1.68945,,Surface,3,Image 1,1,90,
28.2812,,Surface,3,Image 1,1,91,
13.7969,,Surface,3,Image 1,1,92,
22.7188,,Surface,3,Image 1,1,93,
16.4531,,Surface,3,Image 1,1,94,
9.15625,,Surface,3,Image 1,1,95,
5.39062,,Surface,3,Image 1,1,96,
4.86719,,Surface,3,Image 1,1,97,
12.9375,,Surface,3,Image 1,1,99,
6.03125,,Surface,3,Image 1,1,100,
5.29688,,Surface,3,Image 1,1,101,
18.7344,,Surface,3,Image 1,1,102,
4.53906,,Surface,3,Image 1,1,103,
5.15625,,Surface,3,Image 1,1,104,
9.28125,,Surface,3,Image 1,1,105,
8.75,,Surface,3,Image 1,1,106,
1.66406,,Surface,3,Image 1,1,107,
7.71094,,Surface,3,Image 1,1,108,
20.6797,,Surface,3,Image 1,1,109,
