
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1589,17.0595,0.256192,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.1236,17.2065,-0.48291,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.9281,16.0331,0.812923,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.6069,15.5515,0.365683,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.8988,17.4699,0.358757,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.8406,15.9815,0.482451,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.1222,13.8942,0.682566,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.0687,14.4693,0.558196,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.6496,15.1487,0.637923,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.1091,16.4598,0.300833,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.5666,15.8923,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.0914,15.4135,0.767359,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.8077,18.0262,0.556192,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.1454,15.6322,0.445423,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.4118,17.9032,0.661787,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.1072,15.2061,0.58218,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.5548,16.0581,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.8961,17.3562,-0.135583,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.4474,17.6731,-0.056628,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.3269,17.9547,0.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.967,17.1248,0.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.6515,17.5871,0.445423,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.1388,16.553,-0.100561,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.658,16.5624,0.642372,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.2509,17.5281,0.0512297,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.0393,13.2007,0.667529,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.0456,17.5842,0.59815,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.4212,17.3046,0.545948,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.1506,14.5995,0.252696,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.1003,14.3513,0.851064,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.366,15.9051,0.503484,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.6128,16.5892,0.661244,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.9689,16.3581,0.126962,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.6069,16.8119,0.846635,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.2699,13.1019,0.675424,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.3246,16.3608,0.694988,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.4723,14.6028,0.676535,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1082,17.182,0.0414948,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.3508,17.5244,0.756193,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.833,13.7123,0.726931,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.8282,16.1698,0.507776,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.2009,17.0464,0.740317,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.8539,15.4151,0.52016,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.9247,12.4517,0.52209,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.8375,17.587,0.738467,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.7883,17.7233,0.25209,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.6069,15.1385,0.530686,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.3741,15.864,0.99209,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.6284,11.7994,0.663553,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.1983,13.5029,0.503782,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
15.2694,11.4249,0.579015,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.7697,12.8067,0.623443,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.9678,14.1891,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
12.7081,13.8132,0.648952,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.94431,17.048,0.721186,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.0953,13.9572,0.529371,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.8521,15.9501,0.673699,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.0353,17.14,-0.0458639,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
10.437,16.3789,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.1996,14.8434,0.51828,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.781,13.2573,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.5884,14.6326,0.664613,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
11.215,15.7453,0.671577,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
11.7481,15.2984,0.583757,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.6765,16.8093,0.307879,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.5579,12.5595,0.763885,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.9732,8.39048,0.282566,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
8.30593,16.2036,0.396852,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.7829,14.3527,0.611662,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.5492,10.9472,0.65209,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1202,12.7226,0.670051,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
16.1108,8.31635,0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.5474,8.17397,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.0961,10.677,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
13.0847,11.9109,0.520423,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
8.47538,16.2319,0.825423,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.95403,15.0326,0.729423,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.89339,16.585,0.512923,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
16.0385,9.32214,0.664312,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.6722,11.6061,0.625423,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.8126,12.8171,0.603995,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.5683,13.3116,0.691333,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
13.6582,12.4556,0.595517,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.5291,16.5498,0.653493,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
15.5919,10.2543,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.92244,14.5592,0.6285,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.3904,13.0195,0.500423,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.2055,10.3739,0.61209,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.0475,12.7724,0.61163,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.70771,15.9386,0.705423,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.46,11.3479,0.94307,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.55792,14.2833,0.730185,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.7869,8.10219,0.758757,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.0972,10.874,0.729649,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.90597,14.3192,0.678055,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.97742,15.2466,0.701614,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
11.7012,13.1068,0.548151,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
16.4156,7.76448,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.5626,8.72727,0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.8812,11.5972,0.679115,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.81604,15.7784,0.478151,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
11.9709,10.5983,0.562328,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
10.1283,12.4709,0.670802,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.607,11.0661,0.739709,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
