
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.1352,µm,Surface,Position,1,44,
57.0999,µm,Surface,Position,1,45,
57.9043,µm,Surface,Position,1,46,
58.5832,µm,Surface,Position,1,47,
56.8751,µm,Surface,Position,1,48,
58.8169,µm,Surface,Position,1,49,
60.0984,µm,Surface,Position,1,50,
60.0449,µm,Surface,Position,1,51,
59.6258,µm,Surface,Position,1,52,
59.0853,µm,Surface,Position,1,53,
59.5428,µm,Surface,Position,1,54,
60.0677,µm,Surface,Position,1,55,
57.784,µm,Surface,Position,1,56,
60.1217,µm,Surface,Position,1,57,
58.3881,µm,Surface,Position,1,58,
58.0835,µm,Surface,Position,1,63,
56.5311,µm,Surface,Position,1,64,
55.8723,µm,Surface,Position,1,65,
55.4236,µm,Surface,Position,1,66,
55.3031,µm,Surface,Position,1,67,
55.9432,µm,Surface,Position,1,68,
55.6277,µm,Surface,Position,1,69,
57.115,µm,Surface,Position,1,70,
56.6342,µm,Surface,Position,1,71,
56.2271,µm,Surface,Position,1,72,
60.0155,µm,Surface,Position,1,73,
56.0219,µm,Surface,Position,1,74,
56.3975,µm,Surface,Position,1,75,
59.1269,µm,Surface,Position,1,76,
59.0765,µm,Surface,Position,1,77,
58.3422,µm,Surface,Position,1,78,
57.589,µm,Surface,Position,1,79,
57.9451,µm,Surface,Position,1,80,
54.5832,µm,Surface,Position,1,81,
58.2462,µm,Surface,Position,1,82,
55.3008,µm,Surface,Position,1,84,
57.4486,µm,Surface,Position,1,85,
55.0844,µm,Surface,Position,1,86,
54.3271,µm,Surface,Position,1,88,
58.8092,µm,Surface,Position,1,89,
55.8045,µm,Surface,Position,1,90,
55.1771,µm,Surface,Position,1,91,
56.8301,µm,Surface,Position,1,92,
59.9009,µm,Surface,Position,1,93,
54.8138,µm,Surface,Position,1,94,
54.7645,µm,Surface,Position,1,95,
57.5831,µm,Surface,Position,1,96,
56.3503,µm,Surface,Position,1,97,
58.6046,µm,Surface,Position,1,99,
57.1746,µm,Surface,Position,1,100,
59.2456,µm,Surface,Position,1,101,
57.746,µm,Surface,Position,1,102,
55.944,µm,Surface,Position,1,103,
56.6843,µm,Surface,Position,1,104,
53.9205,µm,Surface,Position,1,105,
57.0716,µm,Surface,Position,1,106,
54.8283,µm,Surface,Position,1,107,
54.0115,µm,Surface,Position,1,108,
54.4132,µm,Surface,Position,1,109,
56.1758,µm,Surface,Position,1,110,
57.7572,µm,Surface,Position,1,111,
56.5646,µm,Surface,Position,1,112,
55.1913,µm,Surface,Position,1,113,
55.7243,µm,Surface,Position,1,114,
54.6527,µm,Surface,Position,1,116,
58.5341,µm,Surface,Position,1,117,
59.9494,µm,Surface,Position,1,118,
52.2822,µm,Surface,Position,1,119,
54.7591,µm,Surface,Position,1,120,
57.5254,µm,Surface,Position,1,121,
56.0965,µm,Surface,Position,1,122,
60.0871,µm,Surface,Position,1,123,
60.5236,µm,Surface,Position,1,124,
58.0724,µm,Surface,Position,1,125,
57.0609,µm,Surface,Position,1,126,
52.4516,µm,Surface,Position,1,127,
53.9303,µm,Surface,Position,1,128,
52.8696,µm,Surface,Position,1,129,
60.0148,µm,Surface,Position,1,130,
57.6484,µm,Surface,Position,1,131,
56.7888,µm,Surface,Position,1,132,
56.5445,µm,Surface,Position,1,133,
57.6344,µm,Surface,Position,1,134,
53.5053,µm,Surface,Position,1,135,
59.5682,µm,Surface,Position,1,136,
52.8987,µm,Surface,Position,1,137,
54.3667,µm,Surface,Position,1,138,
57.1817,µm,Surface,Position,1,139,
55.0238,µm,Surface,Position,1,141,
51.6839,µm,Surface,Position,1,142,
56.4363,µm,Surface,Position,1,144,
53.5342,µm,Surface,Position,1,145,
59.7631,µm,Surface,Position,1,146,
57.0735,µm,Surface,Position,1,147,
53.8822,µm,Surface,Position,1,148,
52.9537,µm,Surface,Position,1,149,
55.6774,µm,Surface,Position,1,150,
60.3918,µm,Surface,Position,1,151,
59.5389,µm,Surface,Position,1,152,
54.8574,µm,Surface,Position,1,153,
50.7923,µm,Surface,Position,1,154,
55.9471,µm,Surface,Position,1,155,
54.1045,µm,Surface,Position,1,156,
55.5833,µm,Surface,Position,1,157,
56.5947,µm,Surface,Position,1,158,
57.8439,µm,Surface,Position,1,159,
57.4162,µm,Surface,Position,1,160,
51.3119,µm,Surface,Position,1,161,
54.7152,µm,Surface,Position,1,162,
53.5429,µm,Surface,Position,1,163,
