
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.1352,58.2213,2.83077,µm,Surface,Position,1,44,
57.0999,58.3683,2.09167,µm,Surface,Position,1,45,
57.9043,57.195,3.3875,µm,Surface,Position,1,46,
58.5832,56.7133,2.94026,µm,Surface,Position,1,47,
56.8751,58.6317,2.93333,µm,Surface,Position,1,48,
58.8169,57.1433,3.05703,µm,Surface,Position,1,49,
60.0984,55.056,3.25714,µm,Surface,Position,1,50,
60.0449,55.6311,3.13277,µm,Surface,Position,1,51,
59.6258,56.3105,3.2125,µm,Surface,Position,1,52,
59.0853,57.6216,2.87541,µm,Surface,Position,1,53,
59.5428,57.0541,3,µm,Surface,Position,1,54,
60.0677,56.5753,3.34194,µm,Surface,Position,1,55,
57.784,59.188,3.13077,µm,Surface,Position,1,56,
60.1217,56.794,3.02,µm,Surface,Position,1,57,
58.3881,59.065,3.23636,µm,Surface,Position,1,58,
58.0835,56.3679,3.15676,µm,Surface,Position,1,63,
56.5311,57.2199,3,µm,Surface,Position,1,64,
55.8723,58.518,2.43899,µm,Surface,Position,1,65,
55.4236,58.8349,2.51795,µm,Surface,Position,1,66,
55.3031,59.1165,3.26218,µm,Surface,Position,1,67,
55.9432,58.2866,3.24598,µm,Surface,Position,1,68,
55.6277,58.7489,3.02,µm,Surface,Position,1,69,
57.115,57.7148,2.47402,µm,Surface,Position,1,70,
56.6342,57.7242,3.21695,µm,Surface,Position,1,71,
56.2271,58.6899,2.62581,µm,Surface,Position,1,72,
60.0155,54.3625,3.24211,µm,Surface,Position,1,73,
56.0219,58.746,3.17273,µm,Surface,Position,1,74,
56.3975,58.4664,3.12052,µm,Surface,Position,1,75,
59.1269,55.7613,2.82727,µm,Surface,Position,1,76,
59.0765,55.5131,3.42564,µm,Surface,Position,1,77,
58.3422,57.0669,3.07806,µm,Surface,Position,1,78,
57.589,57.751,3.23582,µm,Surface,Position,1,79,
57.9451,57.5199,2.70154,µm,Surface,Position,1,80,
54.5832,57.9737,3.42121,µm,Surface,Position,1,81,
58.2462,54.2637,3.25,µm,Surface,Position,1,82,
55.3008,57.5226,3.26957,µm,Surface,Position,1,84,
57.4486,55.7646,3.25111,µm,Surface,Position,1,85,
55.0844,58.3438,2.61607,µm,Surface,Position,1,86,
54.3271,58.6862,3.33077,µm,Surface,Position,1,88,
58.8092,54.8741,3.30151,µm,Surface,Position,1,89,
55.8045,57.3316,3.08235,µm,Surface,Position,1,90,
55.1771,58.2082,3.31489,µm,Surface,Position,1,91,
56.8301,56.5769,3.09474,µm,Surface,Position,1,92,
59.9009,53.6135,3.09667,µm,Surface,Position,1,93,
54.8138,58.7488,3.31304,µm,Surface,Position,1,94,
54.7645,58.8851,2.82667,µm,Surface,Position,1,95,
57.5831,56.3003,3.10526,µm,Surface,Position,1,96,
56.3503,57.0258,3.56667,µm,Surface,Position,1,97,
58.6046,52.9612,3.23813,µm,Surface,Position,1,99,
57.1746,54.6647,3.07836,µm,Surface,Position,1,100,
59.2456,52.5867,3.15359,µm,Surface,Position,1,101,
57.746,53.9685,3.19802,µm,Surface,Position,1,102,
55.944,55.3509,3.2,µm,Surface,Position,1,103,
56.6843,54.975,3.22353,µm,Surface,Position,1,104,
53.9205,58.2098,3.29576,µm,Surface,Position,1,105,
57.0716,55.119,3.10395,µm,Surface,Position,1,106,
54.8283,57.1119,3.24828,µm,Surface,Position,1,107,
