
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,525.918,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1107.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1706.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2307.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2917.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3537.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4169.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4816.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5478.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6154.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6806.72,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7398.01,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7909.03,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8753.58,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9129.15,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9489.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9841.31,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10185.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10859.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11511.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11829.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12145.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12765.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13070.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13370.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13666.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13957.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14519.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15050.7,µm^3,Cumulative Volume Outside,Image 1,1,,
