
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.14315,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,20.2955,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,74.7687,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,225.729,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,556.867,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1082.79,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1664.48,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2263.85,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2864.26,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3474.61,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4094.61,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4726.23,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5373.21,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6035.29,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6711.83,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7363.59,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7954.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8465.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8910.06,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9310.45,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9686.02,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10046.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10398.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10742.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11082.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11416.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11744.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12068.1,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12386.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12702.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13013.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13322.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13627.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13927.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14223.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14514.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14799.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15076.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15345,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15607.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15864.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16117.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,16365,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16608.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16842.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,17070.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17293.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17511.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17725,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17936.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18147.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18353.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18556.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18758.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18956.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19151.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19343.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19534.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19721.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19906.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20090.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20270.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20448.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20624.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20801.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20975.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21147.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21318.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21488.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21656.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21823.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21988,µm^3,Cumulative Volume,Image 1,1,,
14.9175,22150.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22311.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22472.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22631,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22787.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22942.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,23094.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,23245.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23396.3,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23547,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23693.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23837.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23978.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,24118.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,24257.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,24395.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24534.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24670.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24803.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24934.1,µm^3,Cumulative Volume,Image 1,1,,
19.3375,25063.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,25191.8,µm^3,Cumulative Volume,Image 1,1,,
19.7795,25320.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25449.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25575.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,25698.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,25820.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25940.4,µm^3,Cumulative Volume,Image 1,1,,
21.1055,26059.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,26179.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,26299.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,26416.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26531,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26643.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26755.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26866.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26977.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27089.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27197.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27303.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27408.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27512.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27614.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27716.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27818.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27917.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28013.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28106,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28192.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28271.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,28346.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28416.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28482.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28542.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28598.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,28650.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,28698,µm^3,Cumulative Volume,Image 1,1,,
27.5145,28742.5,µm^3,Cumulative Volume,Image 1,1,,
27.7355,28784.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,28822.6,µm^3,Cumulative Volume,Image 1,1,,
