
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
21.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
21.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.3388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
21.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
21.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
21.2941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
22.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.25,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
22.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
22.7136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
22.4775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
22.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
20.7503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
20.3879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
21.0422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
21.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
20.9026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
21.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
21.1339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
20.8555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
21.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.3081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
20.8495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
21.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.4697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
21.5112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
19.8964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
19.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
19.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
19.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
20.4601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
20.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
20.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
20.0407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
20.4105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
20.0778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
20.2216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
20.6712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
20.75,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
20.3618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
20.1437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
18.8058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
18.8886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
18.815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
18.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
18.7808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
19.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
19.1461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
19.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.8618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
19.4262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
19.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
19.3138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
19.2976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
19.9157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
19.2421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
18.045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
18.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.9623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.4312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.5845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.1494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
18.4668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
18.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
18.0442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
18.826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
18.5628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
17.945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
18.3204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
18.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
19.1083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
18.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
17.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
16.6649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
16.8041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
16.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.7185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.8795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
17.2017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
17.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
17.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.4249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
17.7072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
17.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
18.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
17.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
15.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.1943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.9982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
16.0797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
15.9163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.3273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.2577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
17.4183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
16.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
16.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
16.588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.1864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
15.4135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
