
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.712996,,Surface,1,44,
0.757605,,Surface,1,45,
0.826191,,Surface,1,46,
0.74407,,Surface,1,47,
0.748987,,Surface,1,48,
0.67741,,Surface,1,49,
0.841929,,Surface,1,50,
0.851513,,Surface,1,51,
0.776013,,Surface,1,52,
0.822512,,Surface,1,53,
0.905065,,Surface,1,54,
0.818985,,Surface,1,55,
0.593037,,Surface,1,56,
0.855779,,Surface,1,57,
0.886722,,Surface,1,58,
0.697369,,Surface,1,63,
0.905574,,Surface,1,64,
0.79364,,Surface,1,65,
0.88761,,Surface,1,66,
0.816398,,Surface,1,67,
0.794027,,Surface,1,68,
0.835285,,Surface,1,69,
0.820884,,Surface,1,70,
0.918756,,Surface,1,71,
0.648267,,Surface,1,72,
0.878528,,Surface,1,73,
0.679343,,Surface,1,74,
0.715979,,Surface,1,75,
0.75011,,Surface,1,76,
0.845787,,Surface,1,77,
0.739224,,Surface,1,78,
0.737928,,Surface,1,79,
0.789166,,Surface,1,80,
0.857208,,Surface,1,81,
0.79803,,Surface,1,82,
0.929328,,Surface,1,84,
0.669401,,Surface,1,85,
0.829817,,Surface,1,86,
0.880723,,Surface,1,88,
0.707156,,Surface,1,89,
0.895169,,Surface,1,90,
0.818294,,Surface,1,91,
0.936733,,Surface,1,92,
0.854632,,Surface,1,93,
0.847591,,Surface,1,94,
0.762387,,Surface,1,95,
0.818099,,Surface,1,96,
0.884842,,Surface,1,97,
0.824238,,Surface,1,99,
0.798363,,Surface,1,100,
0.788864,,Surface,1,101,
0.838323,,Surface,1,102,
0.920035,,Surface,1,103,
0.786455,,Surface,1,104,
0.794279,,Surface,1,105,
0.811429,,Surface,1,106,
0.916877,,Surface,1,107,
0.868396,,Surface,1,108,
0.951294,,Surface,1,109,
0.829434,,Surface,1,110,
0.933787,,Surface,1,111,
0.765524,,Surface,1,112,
0.88314,,Surface,1,113,
0.916786,,Surface,1,114,
0.756375,,Surface,1,116,
0.867903,,Surface,1,117,
0.883992,,Surface,1,118,
0.818617,,Surface,1,119,
0.753136,,Surface,1,120,
0.920775,,Surface,1,121,
0.924913,,Surface,1,122,
0.934791,,Surface,1,123,
0.949103,,Surface,1,124,
0.943109,,Surface,1,125,
0.924276,,Surface,1,126,
0.946262,,Surface,1,127,
0.928941,,Surface,1,128,
0.843435,,Surface,1,129,
0.8213,,Surface,1,130,
0.904883,,Surface,1,131,
0.907119,,Surface,1,132,
0.801248,,Surface,1,133,
0.797959,,Surface,1,134,
0.830249,,Surface,1,135,
0.893586,,Surface,1,136,
0.884189,,Surface,1,137,
0.860273,,Surface,1,138,
0.909466,,Surface,1,139,
0.862806,,Surface,1,141,
0.874184,,Surface,1,142,
0.81487,,Surface,1,144,
0.868805,,Surface,1,145,
0.926841,,Surface,1,146,
0.858684,,Surface,1,147,
0.85451,,Surface,1,148,
0.718377,,Surface,1,149,
0.70126,,Surface,1,150,
0.873144,,Surface,1,151,
0.867954,,Surface,1,152,
0.9025,,Surface,1,153,
0.842927,,Surface,1,154,
0.850046,,Surface,1,155,
0.781814,,Surface,1,156,
0.854918,,Surface,1,157,
0.829979,,Surface,1,158,
0.776063,,Surface,1,159,
0.892744,,Surface,1,160,
0.737494,,Surface,1,161,
0.791612,,Surface,1,162,
0.789089,,Surface,1,163,
0.684767,,Surface,1,164,
0.874517,,Surface,1,165,
0.880577,,Surface,1,166,
0.921442,,Surface,1,167,
0.851634,,Surface,1,168,
0.801207,,Surface,1,169,
0.845633,,Surface,1,171,
0.881985,,Surface,1,172,
0.813219,,Surface,1,173,
0.841042,,Surface,1,174,
0.806708,,Surface,1,175,
0.853289,,Surface,1,176,
0.864618,,Surface,1,178,
0.820285,,Surface,1,179,
0.904599,,Surface,1,180,
0.815651,,Surface,1,181,
0.878419,,Surface,1,182,
0.935414,,Surface,1,183,
0.723144,,Surface,1,184,
0.859836,,Surface,1,185,
0.882989,,Surface,1,186,
0.869611,,Surface,1,187,
0.918462,,Surface,1,188,
0.845623,,Surface,1,189,
0.917362,,Surface,1,190,
0.817937,,Surface,1,191,
0.80533,,Surface,1,192,
0.954438,,Surface,1,193,
0.917453,,Surface,1,194,
0.925394,,Surface,1,195,
0.867512,,Surface,1,196,
0.804528,,Surface,1,197,
0.867312,,Surface,1,199,
0.9045,,Surface,1,200,
0.944743,,Surface,1,201,
0.899209,,Surface,1,202,
0.843552,,Surface,1,203,
0.926496,,Surface,1,204,
0.821774,,Surface,1,205,
0.846998,,Surface,1,206,
0.927117,,Surface,1,207,
0.925498,,Surface,1,208,
0.931424,,Surface,1,209,
0.868944,,Surface,1,210,
0.710119,,Surface,1,211,
0.903532,,Surface,1,212,
0.777796,,Surface,1,213,
0.879604,,Surface,1,214,
0.889789,,Surface,1,215,
0.863447,,Surface,1,216,
0.912268,,Surface,1,217,
0.826726,,Surface,1,218,
0.896172,,Surface,1,219,
0.88295,,Surface,1,220,
0.902171,,Surface,1,221,
0.86461,,Surface,1,222,
0.890824,,Surface,1,223,
0.798081,,Surface,1,224,
0.851039,,Surface,1,225,
0.817658,,Surface,1,226,
0.911572,,Surface,1,227,
0.953823,,Surface,1,228,
0.894812,,Surface,1,229,
0.864594,,Surface,1,230,
0.805469,,Surface,1,231,
0.901626,,Surface,1,232,
0.928846,,Surface,1,233,
0.943065,,Surface,1,234,
0.826089,,Surface,1,235,
0.888131,,Surface,1,236,
0.893534,,Surface,1,237,
0.861396,,Surface,1,238,
0.828097,,Surface,1,239,
0.865254,,Surface,1,240,
0.826239,,Surface,1,241,
0.879165,,Surface,1,242,
0.904024,,Surface,1,243,
0.868897,,Surface,1,244,
0.840261,,Surface,1,245,
0.816722,,Surface,1,246,
0.828377,,Surface,1,247,
0.765646,,Surface,1,248,
0.923574,,Surface,1,249,
0.897145,,Surface,1,250,
0.841675,,Surface,1,251,
0.938126,,Surface,1,252,
0.897866,,Surface,1,253,
0.93399,,Surface,1,254,
0.867481,,Surface,1,255,
0.842969,,Surface,1,256,
0.87475,,Surface,1,257,
0.873763,,Surface,1,258,
0.754477,,Surface,1,259,
0.931484,,Surface,1,260,
0.917728,,Surface,1,261,
0.90295,,Surface,1,262,
0.909772,,Surface,1,263,
0.883202,,Surface,1,264,
0.902632,,Surface,1,265,
0.928185,,Surface,1,266,
0.909451,,Surface,1,267,
0.88944,,Surface,1,268,
0.930134,,Surface,1,269,
0.865456,,Surface,1,270,
0.844473,,Surface,1,271,
0.847115,,Surface,1,272,
0.934747,,Surface,1,273,
0.932679,,Surface,1,274,
0.919544,,Surface,1,275,
0.750595,,Surface,1,276,
0.90379,,Surface,1,277,
0.929766,,Surface,1,279,
0.910498,,Surface,1,280,
0.860605,,Surface,1,281,
0.814859,,Surface,1,282,
0.927209,,Surface,1,283,
0.917277,,Surface,1,284,
0.790523,,Surface,1,285,
0.871802,,Surface,1,286,
0.887913,,Surface,1,287,
0.839936,,Surface,1,289,
0.835209,,Surface,1,290,
0.660169,,Surface,1,291,
0.942159,,Surface,1,292,
0.875712,,Surface,1,293,
0.859894,,Surface,1,294,
0.765873,,Surface,1,295,
0.912546,,Surface,1,296,
0.79513,,Surface,1,297,
0.874797,,Surface,1,298,
0.876084,,Surface,1,299,
0.803919,,Surface,1,300,
0.697748,,Surface,1,301,
0.93241,,Surface,1,302,
0.890547,,Surface,1,303,
0.912076,,Surface,1,304,
0.802345,,Surface,1,305,
0.773542,,Surface,1,307,
0.763696,,Surface,1,308,
0.932577,,Surface,1,309,
0.911648,,Surface,1,310,
0.857216,,Surface,1,311,
0.75818,,Surface,1,312,
0.823054,,Surface,1,313,
0.903561,,Surface,1,314,
0.901826,,Surface,1,315,
0.77408,,Surface,1,316,
0.927969,,Surface,1,317,
0.803309,,Surface,1,318,
0.854698,,Surface,1,319,
0.873573,,Surface,1,320,
0.825638,,Surface,1,321,
0.867758,,Surface,1,322,
0.894482,,Surface,1,323,
0.907814,,Surface,1,324,
0.864229,,Surface,1,325,
0.92363,,Surface,1,326,
0.929676,,Surface,1,327,
0.881381,,Surface,1,328,
0.914804,,Surface,1,329,
0.89282,,Surface,1,330,
0.875198,,Surface,1,332,
0.847062,,Surface,1,333,
0.897603,,Surface,1,334,
0.870322,,Surface,1,336,
0.898471,,Surface,1,338,
0.808545,,Surface,1,339,
0.837297,,Surface,1,340,
0.812188,,Surface,1,341,
0.707989,,Surface,1,342,
0.847742,,Surface,1,343,
0.917458,,Surface,1,344,
0.806336,,Surface,1,345,
0.896146,,Surface,1,346,
0.803177,,Surface,1,347,
0.937005,,Surface,1,348,
0.83749,,Surface,1,349,
0.915394,,Surface,1,350,
0.932833,,Surface,1,351,
0.902424,,Surface,1,352,
0.761953,,Surface,1,353,
0.839317,,Surface,1,354,
0.924448,,Surface,1,355,
0.909757,,Surface,1,356,
0.754219,,Surface,1,357,
0.877549,,Surface,1,358,
0.903832,,Surface,1,359,
