
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.256192,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.48291,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.812923,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.365683,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.358757,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.482451,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.682566,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.558196,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.637923,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.300833,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.767359,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.556192,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.445423,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.661787,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.58218,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.425423,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.135583,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.056628,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.6876,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.445423,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.100561,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.642372,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0512297,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.667529,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.59815,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.545948,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.252696,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
