
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.7188,,Surface,5,Image 1,1,44,
0.483387,,Surface,5,Image 1,1,45,
0.595894,,Surface,5,Image 1,1,46,
0.468444,,Surface,5,Image 1,1,47,
0.108164,,Surface,5,Image 1,1,48,
0.296219,,Surface,5,Image 1,1,49,
0.198877,,Surface,5,Image 1,1,50,
0.435761,,Surface,5,Image 1,1,51,
0.598004,,Surface,5,Image 1,1,52,
0.038115,,Surface,5,Image 1,1,53,
1.62665,,Surface,5,Image 1,1,54,
0.101755,,Surface,5,Image 1,1,55,
0.131796,,Surface,5,Image 1,1,56,
0.044342,,Surface,5,Image 1,1,57,
0.114623,,Surface,5,Image 1,1,58,
0.494117,,Surface,5,Image 1,1,63,
0.574766,,Surface,5,Image 1,1,64,
0.739148,,Surface,5,Image 1,1,65,
0.864731,,Surface,5,Image 1,1,66,
0.0881207,,Surface,5,Image 1,1,67,
0.590909,,Surface,5,Image 1,1,68,
0.830026,,Surface,5,Image 1,1,69,
0.220836,,Surface,5,Image 1,1,70,
0.0200613,,Surface,5,Image 1,1,71,
0.483825,,Surface,5,Image 1,1,72,
1.67943,,Surface,5,Image 1,1,73,
0.363463,,Surface,5,Image 1,1,74,
0.337155,,Surface,5,Image 1,1,75,
0.0132662,,Surface,5,Image 1,1,76,
0.139066,,Surface,5,Image 1,1,77,
0.158217,,Surface,5,Image 1,1,78,
0.464569,,Surface,5,Image 1,1,79,
1.0588,,Surface,5,Image 1,1,80,
0.284137,,Surface,5,Image 1,1,81,
0.338876,,Surface,5,Image 1,1,82,
0.123146,,Surface,5,Image 1,1,84,
0.0899488,,Surface,5,Image 1,1,85,
0.573665,,Surface,5,Image 1,1,86,
1.11678,,Surface,5,Image 1,1,88,
0.0572145,,Surface,5,Image 1,1,89,
0.878356,,Surface,5,Image 1,1,90,
0.913554,,Surface,5,Image 1,1,91,
0.0336853,,Surface,5,Image 1,1,92,
0.115874,,Surface,5,Image 1,1,93,
0.264529,,Surface,5,Image 1,1,94,
0.443207,,Surface,5,Image 1,1,95,
0.0456628,,Surface,5,Image 1,1,96,
2.11348,,Surface,5,Image 1,1,97,
0.362805,,Surface,5,Image 1,1,99,
0.0542041,,Surface,5,Image 1,1,100,
0.164628,,Surface,5,Image 1,1,101,
1.40507,,Surface,5,Image 1,1,102,
1.28762,,Surface,5,Image 1,1,103,
3.21437,,Surface,5,Image 1,1,104,
0.501542,,Surface,5,Image 1,1,105,
7.91388,,Surface,5,Image 1,1,106,
4.40766e-05,,Surface,5,Image 1,1,107,
0.688235,,Surface,5,Image 1,1,108,
0.609145,,Surface,5,Image 1,1,109,
0.178082,,Surface,5,Image 1,1,110,
0.313941,,Surface,5,Image 1,1,111,
0.390035,,Surface,5,Image 1,1,112,
0.0408217,,Surface,5,Image 1,1,113,
1.44475,,Surface,5,Image 1,1,114,
0.327251,,Surface,5,Image 1,1,116,
2.47597,,Surface,5,Image 1,1,117,
1.21283,,Surface,5,Image 1,1,118,
0.924662,,Surface,5,Image 1,1,119,
0.0342868,,Surface,5,Image 1,1,120,
0.874518,,Surface,5,Image 1,1,121,
0.286216,,Surface,5,Image 1,1,122,
0.230687,,Surface,5,Image 1,1,123,
0.0100586,,Surface,5,Image 1,1,124,
0.399819,,Surface,5,Image 1,1,125,
5.5394,,Surface,5,Image 1,1,126,
0.586142,,Surface,5,Image 1,1,127,
0.000378034,,Surface,5,Image 1,1,128,
0.160662,,Surface,5,Image 1,1,129,
0.694782,,Surface,5,Image 1,1,130,
0.0328809,,Surface,5,Image 1,1,131,
0.00715513,,Surface,5,Image 1,1,132,
0.0108851,,Surface,5,Image 1,1,133,
0.3394,,Surface,5,Image 1,1,134,
0.386728,,Surface,5,Image 1,1,135,
0.0669753,,Surface,5,Image 1,1,136,
0.00680615,,Surface,5,Image 1,1,137,
0.00116052,,Surface,5,Image 1,1,138,
6.17845,,Surface,5,Image 1,1,139,
12.7875,,Surface,5,Image 1,1,141,
2.01953,,Surface,5,Image 1,1,142,
4.62817,,Surface,5,Image 1,1,144,
1.27894,,Surface,5,Image 1,1,145,
0.01031,,Surface,5,Image 1,1,146,
0.02082,,Surface,5,Image 1,1,147,
0.268863,,Surface,5,Image 1,1,148,
0.0140352,,Surface,5,Image 1,1,149,
0.348347,,Surface,5,Image 1,1,150,
2.56314,,Surface,5,Image 1,1,151,
0.228975,,Surface,5,Image 1,1,152,
0.0944175,,Surface,5,Image 1,1,153,
0.00780022,,Surface,5,Image 1,1,154,
3.37223,,Surface,5,Image 1,1,155,
0.00190005,,Surface,5,Image 1,1,156,
0.0167285,,Surface,5,Image 1,1,157,
0.000134134,,Surface,5,Image 1,1,158,
0.0382833,,Surface,5,Image 1,1,159,
0.0337829,,Surface,5,Image 1,1,160,
0.914195,,Surface,5,Image 1,1,161,
0.542412,,Surface,5,Image 1,1,162,
0.0248003,,Surface,5,Image 1,1,163,
0.0453908,,Surface,5,Image 1,1,164,
7.47691,,Surface,5,Image 1,1,165,
0.314479,,Surface,5,Image 1,1,166,
0.111817,,Surface,5,Image 1,1,167,
0.145472,,Surface,5,Image 1,1,168,
6.80159,,Surface,5,Image 1,1,169,
0.388212,,Surface,5,Image 1,1,171,
0.0128565,,Surface,5,Image 1,1,172,
0.378597,,Surface,5,Image 1,1,173,
0.0894976,,Surface,5,Image 1,1,174,
0.837652,,Surface,5,Image 1,1,175,
0.127493,,Surface,5,Image 1,1,176,
0.140582,,Surface,5,Image 1,1,178,
0.234201,,Surface,5,Image 1,1,179,
0.00998251,,Surface,5,Image 1,1,180,
0.031842,,Surface,5,Image 1,1,181,
0.701519,,Surface,5,Image 1,1,182,
0.0931253,,Surface,5,Image 1,1,183,
0.140996,,Surface,5,Image 1,1,184,
0.0154728,,Surface,5,Image 1,1,185,
0.00985076,,Surface,5,Image 1,1,186,
0.172179,,Surface,5,Image 1,1,187,
0.00533834,,Surface,5,Image 1,1,188,
0.0107801,,Surface,5,Image 1,1,189,
0.04776,,Surface,5,Image 1,1,190,
12.4045,,Surface,5,Image 1,1,191,
4.40766e-05,,Surface,5,Image 1,1,192,
0.0240083,,Surface,5,Image 1,1,193,
0.783945,,Surface,5,Image 1,1,194,
0.0214232,,Surface,5,Image 1,1,195,
0.0108433,,Surface,5,Image 1,1,196,
1.35094,,Surface,5,Image 1,1,197,
0.385535,,Surface,5,Image 1,1,199,
0.0760096,,Surface,5,Image 1,1,200,
0.232742,,Surface,5,Image 1,1,201,
0.00768166,,Surface,5,Image 1,1,202,
0.570761,,Surface,5,Image 1,1,203,
0.247024,,Surface,5,Image 1,1,204,
0.0718403,,Surface,5,Image 1,1,205,
17.2857,,Surface,5,Image 1,1,206,
0.0856016,,Surface,5,Image 1,1,207,
0.0173115,,Surface,5,Image 1,1,208,
0.185651,,Surface,5,Image 1,1,209,
0.00723937,,Surface,5,Image 1,1,210,
13.2733,,Surface,5,Image 1,1,211,
0.0189101,,Surface,5,Image 1,1,212,
1.93375,,Surface,5,Image 1,1,213,
1.13173,,Surface,5,Image 1,1,214,
0.0583437,,Surface,5,Image 1,1,215,
2.21147,,Surface,5,Image 1,1,216,
0.0335302,,Surface,5,Image 1,1,217,
0.245449,,Surface,5,Image 1,1,218,
0.00344953,,Surface,5,Image 1,1,219,
0.0441358,,Surface,5,Image 1,1,220,
0.0829975,,Surface,5,Image 1,1,221,
8.05648,,Surface,5,Image 1,1,222,
0.0594147,,Surface,5,Image 1,1,223,
0.00438379,,Surface,5,Image 1,1,224,
0.123027,,Surface,5,Image 1,1,225,
0.472957,,Surface,5,Image 1,1,226,
0.00743411,,Surface,5,Image 1,1,227,
0.0180024,,Surface,5,Image 1,1,228,
0.106749,,Surface,5,Image 1,1,229,
0.00527424,,Surface,5,Image 1,1,230,
0.00770787,,Surface,5,Image 1,1,231,
0.00521783,,Surface,5,Image 1,1,232,
0.367583,,Surface,5,Image 1,1,233,
0.087134,,Surface,5,Image 1,1,234,
0.907517,,Surface,5,Image 1,1,235,
0.00399973,,Surface,5,Image 1,1,236,
0.185659,,Surface,5,Image 1,1,237,
0.0280795,,Surface,5,Image 1,1,238,
0.017468,,Surface,5,Image 1,1,239,
0.290281,,Surface,5,Image 1,1,240,
0.554289,,Surface,5,Image 1,1,241,
3.52939,,Surface,5,Image 1,1,242,
0.196157,,Surface,5,Image 1,1,243,
0.657048,,Surface,5,Image 1,1,244,
