
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0744981,µm^3,Surface,1,44,
0.0148492,µm^3,Surface,1,45,
0.0499736,µm^3,Surface,1,46,
0.0657072,µm^3,Surface,1,47,
0.100387,µm^3,Surface,1,48,
0.203591,µm^3,Surface,1,49,
0.0160661,µm^3,Surface,1,50,
0.0976388,µm^3,Surface,1,51,
0.0354148,µm^3,Surface,1,52,
0.0479174,µm^3,Surface,1,53,
0.00841029,µm^3,Surface,1,54,
0.0217439,µm^3,Surface,1,55,
0.0114578,µm^3,Surface,1,56,
0.0059899,µm^3,Surface,1,57,
0.0149824,µm^3,Surface,1,58,
0.0856292,µm^3,Surface,1,63,
0.0056727,µm^3,Surface,1,64,
0.135824,µm^3,Surface,1,65,
0.0331856,µm^3,Surface,1,66,
0.166646,µm^3,Surface,1,67,
0.0717476,µm^3,Surface,1,68,
0.0238314,µm^3,Surface,1,69,
0.105592,µm^3,Surface,1,70,
0.0441618,µm^3,Surface,1,71,
0.132508,µm^3,Surface,1,72,
0.0108221,µm^3,Surface,1,73,
0.0713787,µm^3,Surface,1,74,
0.201138,µm^3,Surface,1,75,
0.0480324,µm^3,Surface,1,76,
0.0321919,µm^3,Surface,1,77,
0.378806,µm^3,Surface,1,78,
0.167609,µm^3,Surface,1,79,
0.117098,µm^3,Surface,1,80,
0.0509584,µm^3,Surface,1,81,
0.0327512,µm^3,Surface,1,82,
0.037053,µm^3,Surface,1,84,
0.0694931,µm^3,Surface,1,85,
0.0906649,µm^3,Surface,1,86,
0.0199512,µm^3,Surface,1,88,
0.170576,µm^3,Surface,1,89,
0.0110612,µm^3,Surface,1,90,
0.0352787,µm^3,Surface,1,91,
0.0297593,µm^3,Surface,1,92,
0.0457515,µm^3,Surface,1,93,
0.035255,µm^3,Surface,1,94,
0.022615,µm^3,Surface,1,95,
0.129172,µm^3,Surface,1,96,
0.00670235,µm^3,Surface,1,97,
0.24211,µm^3,Surface,1,99,
0.232767,µm^3,Surface,1,100,
0.156958,µm^3,Surface,1,101,
0.0874317,µm^3,Surface,1,102,
0.00442318,µm^3,Surface,1,103,
0.0271035,µm^3,Surface,1,104,
0.195106,µm^3,Surface,1,105,
0.127371,µm^3,Surface,1,106,
0.0203918,µm^3,Surface,1,107,
0.0873143,µm^3,Surface,1,108,
0.00871662,µm^3,Surface,1,109,
0.0417897,µm^3,Surface,1,110,
0.0703998,µm^3,Surface,1,111,
0.11698,µm^3,Surface,1,112,
0.0195687,µm^3,Surface,1,113,
0.015483,µm^3,Surface,1,114,
0.0917466,µm^3,Surface,1,116,
0.0215405,µm^3,Surface,1,117,
0.0070953,µm^3,Surface,1,118,
0.00629877,µm^3,Surface,1,119,
0.187967,µm^3,Surface,1,120,
0.00990314,µm^3,Surface,1,121,
0.0999251,µm^3,Surface,1,122,
0.00311893,µm^3,Surface,1,123,
0.00948032,µm^3,Surface,1,124,
0.00530294,µm^3,Surface,1,125,
0.0353341,µm^3,Surface,1,126,
0.00572074,µm^3,Surface,1,127,
0.0165777,µm^3,Surface,1,128,
0.0491225,µm^3,Surface,1,129,
0.0235534,µm^3,Surface,1,130,
0.00971912,µm^3,Surface,1,131,
0.0202064,µm^3,Surface,1,132,
0.0688346,µm^3,Surface,1,133,
0.0859403,µm^3,Surface,1,134,
0.0933347,µm^3,Surface,1,135,
0.00166098,µm^3,Surface,1,136,
0.0547641,µm^3,Surface,1,137,
0.00902944,µm^3,Surface,1,138,
0.0476323,µm^3,Surface,1,139,
0.0471576,µm^3,Surface,1,141,
0.014931,µm^3,Surface,1,142,
0.0108161,µm^3,Surface,1,144,
0.0157162,µm^3,Surface,1,145,
0.0140482,µm^3,Surface,1,146,
0.0550908,µm^3,Surface,1,147,
0.0601664,µm^3,Surface,1,148,
0.0129195,µm^3,Surface,1,149,
0.153264,µm^3,Surface,1,150,
0.00464508,µm^3,Surface,1,151,
0.00286031,µm^3,Surface,1,152,
0.132173,µm^3,Surface,1,153,
0.0919296,µm^3,Surface,1,154,
0.144417,µm^3,Surface,1,155,
0.097852,µm^3,Surface,1,156,
0.157935,µm^3,Surface,1,157,
0.0105042,µm^3,Surface,1,158,
0.0218744,µm^3,Surface,1,159,
0.0320849,µm^3,Surface,1,160,
0.0507515,µm^3,Surface,1,161,
0.0892979,µm^3,Surface,1,162,
0.0931851,µm^3,Surface,1,163,
0.0623489,µm^3,Surface,1,164,
0.0666656,µm^3,Surface,1,165,
0.0471256,µm^3,Surface,1,166,
0.0148763,µm^3,Surface,1,167,
0.0425815,µm^3,Surface,1,168,
0.00639901,µm^3,Surface,1,169,
0.0602968,µm^3,Surface,1,171,
0.0695827,µm^3,Surface,1,172,
0.0429403,µm^3,Surface,1,173,
0.155398,µm^3,Surface,1,174,
0.00949039,µm^3,Surface,1,175,
0.0135014,µm^3,Surface,1,176,
0.135133,µm^3,Surface,1,178,
0.146367,µm^3,Surface,1,179,
0.0262613,µm^3,Surface,1,180,
0.061488,µm^3,Surface,1,181,
0.00736058,µm^3,Surface,1,182,
0.0634623,µm^3,Surface,1,183,
0.0792492,µm^3,Surface,1,184,
0.033989,µm^3,Surface,1,185,
0.0280004,µm^3,Surface,1,186,
0.0139248,µm^3,Surface,1,187,
0.00934523,µm^3,Surface,1,188,
0.0349127,µm^3,Surface,1,189,
0.0468131,µm^3,Surface,1,190,
0.0349632,µm^3,Surface,1,191,
0.00292184,µm^3,Surface,1,192,
0.00768846,µm^3,Surface,1,193,
0.0309077,µm^3,Surface,1,194,
0.00405877,µm^3,Surface,1,195,
0.00899935,µm^3,Surface,1,196,
0.205193,µm^3,Surface,1,197,
0.0838206,µm^3,Surface,1,199,
0.0107624,µm^3,Surface,1,200,
0.0201897,µm^3,Surface,1,201,
0.0917458,µm^3,Surface,1,202,
0.0219698,µm^3,Surface,1,203,
0.0185909,µm^3,Surface,1,204,
0.0903288,µm^3,Surface,1,205,
0.0453095,µm^3,Surface,1,206,
0.0203999,µm^3,Surface,1,207,
0.0274233,µm^3,Surface,1,208,
0.0401292,µm^3,Surface,1,209,
0.0405998,µm^3,Surface,1,210,
0.0398449,µm^3,Surface,1,211,
0.111826,µm^3,Surface,1,212,
0.0834853,µm^3,Surface,1,213,
0.00475774,µm^3,Surface,1,214,
0.101568,µm^3,Surface,1,215,
0.0542193,µm^3,Surface,1,216,
0.136472,µm^3,Surface,1,217,
0.0459116,µm^3,Surface,1,218,
0.0265015,µm^3,Surface,1,219,
0.0563895,µm^3,Surface,1,220,
0.0690182,µm^3,Surface,1,221,
0.0667251,µm^3,Surface,1,222,
0.0879664,µm^3,Surface,1,223,
0.00576057,µm^3,Surface,1,224,
0.051089,µm^3,Surface,1,225,
0.00613864,µm^3,Surface,1,226,
0.00208511,µm^3,Surface,1,227,
0.01712,µm^3,Surface,1,228,
0.079111,µm^3,Surface,1,229,
0.0391182,µm^3,Surface,1,230,
0.0894811,µm^3,Surface,1,231,
0.0474425,µm^3,Surface,1,232,
0.00296653,µm^3,Surface,1,233,
0.00516472,µm^3,Surface,1,234,
0.0337357,µm^3,Surface,1,235,
0.0542875,µm^3,Surface,1,236,
0.0723577,µm^3,Surface,1,237,
0.068601,µm^3,Surface,1,238,
0.0778524,µm^3,Surface,1,239,
0.0737881,µm^3,Surface,1,240,
0.0474533,µm^3,Surface,1,241,
0.0771005,µm^3,Surface,1,242,
0.0553237,µm^3,Surface,1,243,
0.11337,µm^3,Surface,1,244,
0.109335,µm^3,Surface,1,245,
0.0483041,µm^3,Surface,1,246,
0.0457828,µm^3,Surface,1,247,
0.0118845,µm^3,Surface,1,248,
0.0536163,µm^3,Surface,1,249,
0.000925435,µm^3,Surface,1,250,
0.116884,µm^3,Surface,1,251,
0.00873685,µm^3,Surface,1,252,
0.00275444,µm^3,Surface,1,253,
0.023878,µm^3,Surface,1,254,
0.116007,µm^3,Surface,1,255,
0.182136,µm^3,Surface,1,256,
0.0997797,µm^3,Surface,1,257,
0.182255,µm^3,Surface,1,258,
0.403825,µm^3,Surface,1,259,
0.0459751,µm^3,Surface,1,260,
0.0310805,µm^3,Surface,1,261,
0.044455,µm^3,Surface,1,262,
0.0315099,µm^3,Surface,1,263,
0.193909,µm^3,Surface,1,264,
0.0393898,µm^3,Surface,1,265,
0.0102779,µm^3,Surface,1,266,
0.106854,µm^3,Surface,1,267,
0.0947416,µm^3,Surface,1,268,
0.00225635,µm^3,Surface,1,269,
0.0668739,µm^3,Surface,1,270,
0.012613,µm^3,Surface,1,271,
0.117973,µm^3,Surface,1,272,
0.00336951,µm^3,Surface,1,273,
0.011937,µm^3,Surface,1,274,
0.038923,µm^3,Surface,1,275,
0.187535,µm^3,Surface,1,276,
0.0624924,µm^3,Surface,1,277,
0.0528028,µm^3,Surface,1,279,
0.0367195,µm^3,Surface,1,280,
0.0586905,µm^3,Surface,1,281,
0.0313984,µm^3,Surface,1,282,
0.00280396,µm^3,Surface,1,283,
0.0359343,µm^3,Surface,1,284,
0.202694,µm^3,Surface,1,285,
0.00933484,µm^3,Surface,1,286,
0.00205439,µm^3,Surface,1,287,
0.180836,µm^3,Surface,1,289,
0.1061,µm^3,Surface,1,290,
0.0522107,µm^3,Surface,1,291,
0.0397138,µm^3,Surface,1,292,
0.107999,µm^3,Surface,1,293,
0.0480324,µm^3,Surface,1,294,
0.137489,µm^3,Surface,1,295,
0.0676506,µm^3,Surface,1,296,
0.0115213,µm^3,Surface,1,297,
0.00407666,µm^3,Surface,1,298,
0.0793813,µm^3,Surface,1,299,
0.0394461,µm^3,Surface,1,300,
0.235537,µm^3,Surface,1,301,
0.0168913,µm^3,Surface,1,302,
0.0707543,µm^3,Surface,1,303,
0.0664377,µm^3,Surface,1,304,
0.0901163,µm^3,Surface,1,305,
0.0231885,µm^3,Surface,1,307,
0.0510091,µm^3,Surface,1,308,
0.00286497,µm^3,Surface,1,309,
0.00180478,µm^3,Surface,1,310,
0.070604,µm^3,Surface,1,311,
0.165709,µm^3,Surface,1,312,
0.139451,µm^3,Surface,1,313,
0.0402581,µm^3,Surface,1,314,
0.0349824,µm^3,Surface,1,315,
0.0808512,µm^3,Surface,1,316,
0.0074105,µm^3,Surface,1,317,
0.263577,µm^3,Surface,1,318,
0.0739037,µm^3,Surface,1,319,
0.0195061,µm^3,Surface,1,320,
0.129609,µm^3,Surface,1,321,
0.0144215,µm^3,Surface,1,322,
0.0679656,µm^3,Surface,1,323,
0.0309954,µm^3,Surface,1,324,
0.00518792,µm^3,Surface,1,325,
0.0463771,µm^3,Surface,1,326,
0.00403153,µm^3,Surface,1,327,
0.0820682,µm^3,Surface,1,328,
0.0916219,µm^3,Surface,1,329,
0.00183848,µm^3,Surface,1,330,
0.00321134,µm^3,Surface,1,332,
0.144876,µm^3,Surface,1,333,
0.013061,µm^3,Surface,1,334,
0.00948564,µm^3,Surface,1,336,
0.0197781,µm^3,Surface,1,338,
0.0280724,µm^3,Surface,1,339,
0.133761,µm^3,Surface,1,340,
0.0751903,µm^3,Surface,1,341,
0.0748093,µm^3,Surface,1,342,
0.0876087,µm^3,Surface,1,343,
0.0134142,µm^3,Surface,1,344,
0.114948,µm^3,Surface,1,345,
0.0194651,µm^3,Surface,1,346,
0.224802,µm^3,Surface,1,347,
0.00418974,µm^3,Surface,1,348,
0.0191552,µm^3,Surface,1,349,
0.00561473,µm^3,Surface,1,350,
0.00434731,µm^3,Surface,1,351,
0.043114,µm^3,Surface,1,352,
0.143041,µm^3,Surface,1,353,
0.108022,µm^3,Surface,1,354,
0.0155248,µm^3,Surface,1,355,
0.0184567,µm^3,Surface,1,356,
0.132593,µm^3,Surface,1,357,
0.0140401,µm^3,Surface,1,358,
0.00565018,µm^3,Surface,1,359,
0.126609,µm^3,Surface,1,360,
0.172167,µm^3,Surface,1,361,
0.0460089,µm^3,Surface,1,362,
0.00366386,µm^3,Surface,1,363,
0.015605,µm^3,Surface,1,364,
