
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6681,,Surface,7,Image 1,1,44,
1029,,Surface,7,Image 1,1,45,
2591,,Surface,7,Image 1,1,46,
3909,,Surface,7,Image 1,1,47,
4697,,Surface,7,Image 1,1,48,
15572,,Surface,7,Image 1,1,49,
572,,Surface,7,Image 1,1,50,
3755,,Surface,7,Image 1,1,51,
2791,,Surface,7,Image 1,1,52,
3776,,Surface,7,Image 1,1,53,
1125,,Surface,7,Image 1,1,54,
2384,,Surface,7,Image 1,1,55,
1112,,Surface,7,Image 1,1,56,
434,,Surface,7,Image 1,1,57,
822,,Surface,7,Image 1,1,58,
3970,,Surface,7,Image 1,1,63,
680,,Surface,7,Image 1,1,64,
10157,,Surface,7,Image 1,1,65,
2964,,Surface,7,Image 1,1,66,
9419,,Surface,7,Image 1,1,67,
4610,,Surface,7,Image 1,1,68,
2636,,Surface,7,Image 1,1,69,
6185,,Surface,7,Image 1,1,70,
1532,,Surface,7,Image 1,1,71,
9687,,Surface,7,Image 1,1,72,
945,,Surface,7,Image 1,1,73,
6053,,Surface,7,Image 1,1,74,
12189,,Surface,7,Image 1,1,75,
3117,,Surface,7,Image 1,1,76,
2683,,Surface,7,Image 1,1,77,
28028,,Surface,7,Image 1,1,78,
16813,,Surface,7,Image 1,1,79,
11474,,Surface,7,Image 1,1,80,
3582,,Surface,7,Image 1,1,81,
990,,Surface,7,Image 1,1,82,
1505,,Surface,7,Image 1,1,84,
5522,,Surface,7,Image 1,1,85,
8418,,Surface,7,Image 1,1,86,
1464,,Surface,7,Image 1,1,88,
7066,,Surface,7,Image 1,1,89,
542,,Surface,7,Image 1,1,90,
2733,,Surface,7,Image 1,1,91,
1690,,Surface,7,Image 1,1,92,
3080,,Surface,7,Image 1,1,93,
2317,,Surface,7,Image 1,1,94,
1376,,Surface,7,Image 1,1,95,
5805,,Surface,7,Image 1,1,96,
428,,Surface,7,Image 1,1,97,
13797,,Surface,7,Image 1,1,99,
13799,,Surface,7,Image 1,1,100,
6267,,Surface,7,Image 1,1,101,
7775,,Surface,7,Image 1,1,102,
285,,Surface,7,Image 1,1,103,
1915,,Surface,7,Image 1,1,104,
12039,,Surface,7,Image 1,1,105,
15880,,Surface,7,Image 1,1,106,
799,,Surface,7,Image 1,1,107,
4656,,Surface,7,Image 1,1,108,
948,,Surface,7,Image 1,1,109,
2232,,Surface,7,Image 1,1,110,
3483,,Surface,7,Image 1,1,111,
4107,,Surface,7,Image 1,1,112,
677,,Surface,7,Image 1,1,113,
1149,,Surface,7,Image 1,1,114,
8200,,Surface,7,Image 1,1,116,
2535,,Surface,7,Image 1,1,117,
517,,Surface,7,Image 1,1,118,
764,,Surface,7,Image 1,1,119,
43915,,Surface,7,Image 1,1,120,
815,,Surface,7,Image 1,1,121,
4810,,Surface,7,Image 1,1,122,
251,,Surface,7,Image 1,1,123,
230,,Surface,7,Image 1,1,124,
375,,Surface,7,Image 1,1,125,
3622,,Surface,7,Image 1,1,126,
447,,Surface,7,Image 1,1,127,
425,,Surface,7,Image 1,1,128,
2672,,Surface,7,Image 1,1,129,
2301,,Surface,7,Image 1,1,130,
616,,Surface,7,Image 1,1,131,
773,,Surface,7,Image 1,1,132,
4545,,Surface,7,Image 1,1,133,
12257,,Surface,7,Image 1,1,134,
4874,,Surface,7,Image 1,1,135,
384,,Surface,7,Image 1,1,136,
2355,,Surface,7,Image 1,1,137,
511,,Surface,7,Image 1,1,138,
4888,,Surface,7,Image 1,1,139,
8425,,Surface,7,Image 1,1,141,
593,,Surface,7,Image 1,1,142,
1300,,Surface,7,Image 1,1,144,
633,,Surface,7,Image 1,1,145,
498,,Surface,7,Image 1,1,146,
1904,,Surface,7,Image 1,1,147,
3021,,Surface,7,Image 1,1,148,
384,,Surface,7,Image 1,1,149,
16512,,Surface,7,Image 1,1,150,
303,,Surface,7,Image 1,1,151,
149,,Surface,7,Image 1,1,152,
4790,,Surface,7,Image 1,1,153,
3509,,Surface,7,Image 1,1,154,
13780,,Surface,7,Image 1,1,155,
5011,,Surface,7,Image 1,1,156,
4837,,Surface,7,Image 1,1,157,
478,,Surface,7,Image 1,1,158,
558,,Surface,7,Image 1,1,159,
1070,,Surface,7,Image 1,1,160,
4028,,Surface,7,Image 1,1,161,
4692,,Surface,7,Image 1,1,162,
4258,,Surface,7,Image 1,1,163,
3117,,Surface,7,Image 1,1,164,
7409,,Surface,7,Image 1,1,165,
1582,,Surface,7,Image 1,1,166,
654,,Surface,7,Image 1,1,167,
2197,,Surface,7,Image 1,1,168,
540,,Surface,7,Image 1,1,169,
2480,,Surface,7,Image 1,1,171,
2695,,Surface,7,Image 1,1,172,
1986,,Surface,7,Image 1,1,173,
5477,,Surface,7,Image 1,1,174,
1008,,Surface,7,Image 1,1,175,
2295,,Surface,7,Image 1,1,176,
5412,,Surface,7,Image 1,1,178,
5303,,Surface,7,Image 1,1,179,
811,,Surface,7,Image 1,1,180,
1777,,Surface,7,Image 1,1,181,
232,,Surface,7,Image 1,1,182,
1811,,Surface,7,Image 1,1,183,
6511,,Surface,7,Image 1,1,184,
1613,,Surface,7,Image 1,1,185,
787,,Surface,7,Image 1,1,186,
485,,Surface,7,Image 1,1,187,
185,,Surface,7,Image 1,1,188,
2439,,Surface,7,Image 1,1,189,
1524,,Surface,7,Image 1,1,190,
4700,,Surface,7,Image 1,1,191,
304,,Surface,7,Image 1,1,192,
755,,Surface,7,Image 1,1,193,
1099,,Surface,7,Image 1,1,194,
209,,Surface,7,Image 1,1,195,
581,,Surface,7,Image 1,1,196,
21423,,Surface,7,Image 1,1,197,
19900,,Surface,7,Image 1,1,199,
662,,Surface,7,Image 1,1,200,
687,,Surface,7,Image 1,1,201,
2870,,Surface,7,Image 1,1,202,
1284,,Surface,7,Image 1,1,203,
489,,Surface,7,Image 1,1,204,
2753,,Surface,7,Image 1,1,205,
5252,,Surface,7,Image 1,1,206,
403,,Surface,7,Image 1,1,207,
643,,Surface,7,Image 1,1,208,
1189,,Surface,7,Image 1,1,209,
1261,,Surface,7,Image 1,1,210,
4570,,Surface,7,Image 1,1,211,
4154,,Surface,7,Image 1,1,212,
9998,,Surface,7,Image 1,1,213,
448,,Surface,7,Image 1,1,214,
5369,,Surface,7,Image 1,1,215,
3507,,Surface,7,Image 1,1,216,
6749,,Surface,7,Image 1,1,217,
1441,,Surface,7,Image 1,1,218,
1094,,Surface,7,Image 1,1,219,
2818,,Surface,7,Image 1,1,220,
1788,,Surface,7,Image 1,1,221,
6921,,Surface,7,Image 1,1,222,
2985,,Surface,7,Image 1,1,223,
453,,Surface,7,Image 1,1,224,
3172,,Surface,7,Image 1,1,225,
315,,Surface,7,Image 1,1,226,
251,,Surface,7,Image 1,1,227,
959,,Surface,7,Image 1,1,228,
2515,,Surface,7,Image 1,1,229,
1110,,Surface,7,Image 1,1,230,
2593,,Surface,7,Image 1,1,231,
1268,,Surface,7,Image 1,1,232,
189,,Surface,7,Image 1,1,233,
240,,Surface,7,Image 1,1,234,
1037,,Surface,7,Image 1,1,235,
1350,,Surface,7,Image 1,1,236,
3085,,Surface,7,Image 1,1,237,
2700,,Surface,7,Image 1,1,238,
5528,,Surface,7,Image 1,1,239,
1865,,Surface,7,Image 1,1,240,
2491,,Surface,7,Image 1,1,241,
10968,,Surface,7,Image 1,1,242,
1843,,Surface,7,Image 1,1,243,
4485,,Surface,7,Image 1,1,244,
8563,,Surface,7,Image 1,1,245,
2376,,Surface,7,Image 1,1,246,
1739,,Surface,7,Image 1,1,247,
1029,,Surface,7,Image 1,1,248,
1710,,Surface,7,Image 1,1,249,
170,,Surface,7,Image 1,1,250,
26676,,Surface,7,Image 1,1,251,
347,,Surface,7,Image 1,1,252,
390,,Surface,7,Image 1,1,253,
930,,Surface,7,Image 1,1,254,
10465,,Surface,7,Image 1,1,255,
7347,,Surface,7,Image 1,1,256,
3696,,Surface,7,Image 1,1,257,
5103,,Surface,7,Image 1,1,258,
53869,,Surface,7,Image 1,1,259,
1242,,Surface,7,Image 1,1,260,
967,,Surface,7,Image 1,1,261,
1298,,Surface,7,Image 1,1,262,
659,,Surface,7,Image 1,1,263,
44465,,Surface,7,Image 1,1,264,
1582,,Surface,7,Image 1,1,265,
526,,Surface,7,Image 1,1,266,
7442,,Surface,7,Image 1,1,267,
2552,,Surface,7,Image 1,1,268,
195,,Surface,7,Image 1,1,269,
3856,,Surface,7,Image 1,1,270,
528,,Surface,7,Image 1,1,271,
4502,,Surface,7,Image 1,1,272,
484,,Surface,7,Image 1,1,273,
246,,Surface,7,Image 1,1,274,
1594,,Surface,7,Image 1,1,275,
