
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.83077,µm,Surface,Position,1,44,
2.09167,µm,Surface,Position,1,45,
3.3875,µm,Surface,Position,1,46,
2.94026,µm,Surface,Position,1,47,
2.93333,µm,Surface,Position,1,48,
3.05703,µm,Surface,Position,1,49,
3.25714,µm,Surface,Position,1,50,
3.13277,µm,Surface,Position,1,51,
3.2125,µm,Surface,Position,1,52,
2.87541,µm,Surface,Position,1,53,
3,µm,Surface,Position,1,54,
3.34194,µm,Surface,Position,1,55,
3.13077,µm,Surface,Position,1,56,
3.02,µm,Surface,Position,1,57,
3.23636,µm,Surface,Position,1,58,
3.15676,µm,Surface,Position,1,63,
3,µm,Surface,Position,1,64,
2.43899,µm,Surface,Position,1,65,
2.51795,µm,Surface,Position,1,66,
3.26218,µm,Surface,Position,1,67,
3.24598,µm,Surface,Position,1,68,
3.02,µm,Surface,Position,1,69,
2.47402,µm,Surface,Position,1,70,
3.21695,µm,Surface,Position,1,71,
2.62581,µm,Surface,Position,1,72,
3.24211,µm,Surface,Position,1,73,
3.17273,µm,Surface,Position,1,74,
3.12052,µm,Surface,Position,1,75,
2.82727,µm,Surface,Position,1,76,
3.42564,µm,Surface,Position,1,77,
3.07806,µm,Surface,Position,1,78,
3.23582,µm,Surface,Position,1,79,
2.70154,µm,Surface,Position,1,80,
3.42121,µm,Surface,Position,1,81,
3.25,µm,Surface,Position,1,82,
3.26957,µm,Surface,Position,1,84,
3.25111,µm,Surface,Position,1,85,
2.61607,µm,Surface,Position,1,86,
3.33077,µm,Surface,Position,1,88,
3.30151,µm,Surface,Position,1,89,
3.08235,µm,Surface,Position,1,90,
3.31489,µm,Surface,Position,1,91,
3.09474,µm,Surface,Position,1,92,
3.09667,µm,Surface,Position,1,93,
3.31304,µm,Surface,Position,1,94,
2.82667,µm,Surface,Position,1,95,
3.10526,µm,Surface,Position,1,96,
3.56667,µm,Surface,Position,1,97,
3.23813,µm,Surface,Position,1,99,
3.07836,µm,Surface,Position,1,100,
3.15359,µm,Surface,Position,1,101,
3.19802,µm,Surface,Position,1,102,
3.2,µm,Surface,Position,1,103,
3.22353,µm,Surface,Position,1,104,
3.29576,µm,Surface,Position,1,105,
3.10395,µm,Surface,Position,1,106,
3.24828,µm,Surface,Position,1,107,
2.52871,µm,Surface,Position,1,108,
3,µm,Surface,Position,1,109,
3.09286,µm,Surface,Position,1,110,
3.2,µm,Surface,Position,1,111,
3.23919,µm,Surface,Position,1,112,
3.24615,µm,Surface,Position,1,113,
3.15833,µm,Surface,Position,1,114,
2.88246,µm,Surface,Position,1,116,
3.33846,µm,Surface,Position,1,117,
2.85714,µm,Surface,Position,1,118,
2.97143,µm,Surface,Position,1,119,
3.18624,µm,Surface,Position,1,120,
3.22667,µm,Surface,Position,1,121,
3.24463,µm,Surface,Position,1,122,
3.4,µm,Surface,Position,1,123,
3.2,µm,Surface,Position,1,124,
3.2,µm,Surface,Position,1,125,
3.095,µm,Surface,Position,1,126,
3.4,µm,Surface,Position,1,127,
3.304,µm,Surface,Position,1,128,
3.0875,µm,Surface,Position,1,129,
3.23889,µm,Surface,Position,1,130,
3.2,µm,Surface,Position,1,131,
3.17857,µm,Surface,Position,1,132,
3.26591,µm,Surface,Position,1,133,
3.17009,µm,Surface,Position,1,134,
3.22807,µm,Surface,Position,1,135,
3,µm,Surface,Position,1,136,
3.20308,µm,Surface,Position,1,137,
3.075,µm,Surface,Position,1,138,
3.18667,µm,Surface,Position,1,139,
3.18621,µm,Surface,Position,1,141,
3.28,µm,Surface,Position,1,142,
3.51765,µm,Surface,Position,1,144,
3.30476,µm,Surface,Position,1,145,
3.33333,µm,Surface,Position,1,146,
3.30423,µm,Surface,Position,1,147,
3.25263,µm,Surface,Position,1,148,
3.27619,µm,Surface,Position,1,149,
3.12273,µm,Surface,Position,1,150,
3,µm,Surface,Position,1,151,
3,µm,Surface,Position,1,152,
3.25369,µm,Surface,Position,1,153,
3.05273,µm,Surface,Position,1,154,
3.1369,µm,Surface,Position,1,155,
3.24538,µm,Surface,Position,1,156,
