
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.346586,,Surface,1,44,
0.58999,,Surface,1,45,
0.524193,,Surface,1,46,
0.449031,,Surface,1,47,
0.825095,,Surface,1,48,
0.657525,,Surface,1,49,
0.60902,,Surface,1,50,
0.364202,,Surface,1,51,
0.510396,,Surface,1,52,
0.480156,,Surface,1,53,
0.653006,,Surface,1,54,
0.308143,,Surface,1,55,
0.49157,,Surface,1,56,
0.355728,,Surface,1,57,
0.418722,,Surface,1,58,
0.542649,,Surface,1,63,
0.475831,,Surface,1,64,
0.574263,,Surface,1,65,
0.477383,,Surface,1,66,
0.726432,,Surface,1,67,
0.692825,,Surface,1,68,
0.468502,,Surface,1,69,
0.737997,,Surface,1,70,
0.567293,,Surface,1,71,
0.695095,,Surface,1,72,
0.268292,,Surface,1,73,
0.83851,,Surface,1,74,
0.59535,,Surface,1,75,
0.654755,,Surface,1,76,
0.70598,,Surface,1,77,
0.695762,,Surface,1,78,
0.339287,,Surface,1,79,
0.352294,,Surface,1,80,
0.493899,,Surface,1,81,
0.803075,,Surface,1,82,
0.524525,,Surface,1,84,
0.425582,,Surface,1,85,
0.705412,,Surface,1,86,
0.674327,,Surface,1,88,
0.293487,,Surface,1,89,
0.50027,,Surface,1,90,
0.670246,,Surface,1,91,
0.439261,,Surface,1,92,
0.494143,,Surface,1,93,
0.438256,,Surface,1,94,
0.569233,,Surface,1,95,
0.792066,,Surface,1,96,
0.523993,,Surface,1,97,
0.452989,,Surface,1,99,
0.706413,,Surface,1,100,
0.499458,,Surface,1,101,
0.662018,,Surface,1,102,
0.0928362,,Surface,1,103,
0.586673,,Surface,1,104,
0.533266,,Surface,1,105,
0.374425,,Surface,1,106,
0.209626,,Surface,1,107,
0.686352,,Surface,1,108,
0.457922,,Surface,1,109,
0.580302,,Surface,1,110,
0.457308,,Surface,1,111,
0.527518,,Surface,1,112,
0.283742,,Surface,1,113,
0.401901,,Surface,1,114,
0.590847,,Surface,1,116,
0.471877,,Surface,1,117,
0.562175,,Surface,1,118,
0.600447,,Surface,1,119,
0.281527,,Surface,1,120,
0.201529,,Surface,1,121,
0.456762,,Surface,1,122,
0.305932,,Surface,1,123,
0.185316,,Surface,1,124,
0.373275,,Surface,1,125,
0.366299,,Surface,1,126,
0.0928222,,Surface,1,127,
0.534484,,Surface,1,128,
0.429618,,Surface,1,129,
0.755885,,Surface,1,130,
0.482541,,Surface,1,131,
0.282012,,Surface,1,132,
0.765201,,Surface,1,133,
0.644361,,Surface,1,134,
0.790905,,Surface,1,135,
0.107946,,Surface,1,136,
0.380544,,Surface,1,137,
0.475337,,Surface,1,138,
0.509719,,Surface,1,139,
0.598337,,Surface,1,141,
0.584525,,Surface,1,142,
0.426256,,Surface,1,144,
0.490263,,Surface,1,145,
0.488209,,Surface,1,146,
0.640693,,Surface,1,147,
0.488854,,Surface,1,148,
0.309086,,Surface,1,149,
0.569724,,Surface,1,150,
0.465514,,Surface,1,151,
0.537243,,Surface,1,152,
0.542288,,Surface,1,153,
0.45816,,Surface,1,154,
0.627038,,Surface,1,155,
0.72936,,Surface,1,156,
0.692715,,Surface,1,157,
0.690819,,Surface,1,158,
0.678357,,Surface,1,159,
0.701287,,Surface,1,160,
0.692036,,Surface,1,161,
0.523617,,Surface,1,162,
0.230975,,Surface,1,163,
0.456432,,Surface,1,164,
0.336782,,Surface,1,165,
0.488302,,Surface,1,166,
0.437449,,Surface,1,167,
0.363791,,Surface,1,168,
0.401679,,Surface,1,169,
0.526793,,Surface,1,171,
0.506645,,Surface,1,172,
0.843962,,Surface,1,173,
0.188198,,Surface,1,174,
0.530436,,Surface,1,175,
0.250505,,Surface,1,176,
0.729574,,Surface,1,178,
0.308309,,Surface,1,179,
0.629756,,Surface,1,180,
0.397794,,Surface,1,181,
0.50623,,Surface,1,182,
0.561957,,Surface,1,183,
0.481645,,Surface,1,184,
0.391279,,Surface,1,185,
0.706072,,Surface,1,186,
0.529732,,Surface,1,187,
0.316761,,Surface,1,188,
0.54067,,Surface,1,189,
0.59034,,Surface,1,190,
0.421086,,Surface,1,191,
0.577544,,Surface,1,192,
0.27731,,Surface,1,193,
0.579819,,Surface,1,194,
0.535911,,Surface,1,195,
0.592365,,Surface,1,196,
0.311378,,Surface,1,197,
0.209569,,Surface,1,199,
0.425295,,Surface,1,200,
0.229446,,Surface,1,201,
0.525197,,Surface,1,202,
0.320574,,Surface,1,203,
0.644687,,Surface,1,204,
0.381139,,Surface,1,205,
0.44076,,Surface,1,206,
0.463596,,Surface,1,207,
0.408441,,Surface,1,208,
0.257933,,Surface,1,209,
0.295295,,Surface,1,210,
0.212683,,Surface,1,211,
0.499552,,Surface,1,212,
0.338671,,Surface,1,213,
0.585178,,Surface,1,214,
0.626365,,Surface,1,215,
0.728831,,Surface,1,216,
0.286276,,Surface,1,217,
0.442062,,Surface,1,218,
0.379412,,Surface,1,219,
0.709097,,Surface,1,220,
0.620489,,Surface,1,221,
0.73604,,Surface,1,222,
0.731669,,Surface,1,223,
0.676114,,Surface,1,224,
0.662912,,Surface,1,225,
0.595154,,Surface,1,226,
0.275023,,Surface,1,227,
0.290914,,Surface,1,228,
0.630431,,Surface,1,229,
0.575357,,Surface,1,230,
0.209748,,Surface,1,231,
0.686745,,Surface,1,232,
0.305925,,Surface,1,233,
0.430402,,Surface,1,234,
0.519708,,Surface,1,235,
0.769214,,Surface,1,236,
0.674936,,Surface,1,237,
0.760853,,Surface,1,238,
0.794182,,Surface,1,239,
0.500381,,Surface,1,240,
0.285193,,Surface,1,241,
0.680927,,Surface,1,242,
0.722878,,Surface,1,243,
0.777416,,Surface,1,244,
0.765374,,Surface,1,245,
0.589974,,Surface,1,246,
0.62514,,Surface,1,247,
0.39019,,Surface,1,248,
0.591237,,Surface,1,249,
0.230052,,Surface,1,250,
0.793252,,Surface,1,251,
0.355236,,Surface,1,252,
0.433298,,Surface,1,253,
0.533798,,Surface,1,254,
0.522523,,Surface,1,255,
0.404169,,Surface,1,256,
0.808082,,Surface,1,257,
0.37301,,Surface,1,258,
0.283764,,Surface,1,259,
0.559129,,Surface,1,260,
0.650007,,Surface,1,261,
0.207042,,Surface,1,262,
0.688328,,Surface,1,263,
0.416433,,Surface,1,264,
0.541129,,Surface,1,265,
0.40267,,Surface,1,266,
0.361366,,Surface,1,267,
0.646724,,Surface,1,268,
0.10797,,Surface,1,269,
0.614693,,Surface,1,270,
0.399308,,Surface,1,271,
0.503234,,Surface,1,272,
0.430408,,Surface,1,273,
0.2267,,Surface,1,274,
0.585762,,Surface,1,275,
0.730181,,Surface,1,276,
0.623536,,Surface,1,277,
0.5387,,Surface,1,279,
0.634187,,Surface,1,280,
0.796677,,Surface,1,281,
0.723065,,Surface,1,282,
0.430412,,Surface,1,283,
0.323493,,Surface,1,284,
