
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.455091,5.88733,-11.5324,23.3071,,5,Intensity Outside,Image 1,1,,
0.3315,0.455091,2.4872,-7.2171,12.1915,,5,Intensity Outside,Image 1,1,,
0.5525,0.455091,0.962153,-4.09663,6.02093,,5,Intensity Outside,Image 1,1,,
0.7735,0.455091,0.39508,-2.1558,2.94596,,5,Intensity Outside,Image 1,1,,
0.9945,0.455091,0.18668,-1.08138,1.45474,,5,Intensity Outside,Image 1,1,,
1.2155,0.455091,0.107341,-0.558613,0.773296,,5,Intensity Outside,Image 1,1,,
1.4365,0.455091,0.0682889,-0.324303,0.460881,,5,Intensity Outside,Image 1,1,,
1.6575,0.455091,0.042595,-0.209089,0.294279,,5,Intensity Outside,Image 1,1,,
1.8785,0.455091,0.0255127,-0.141886,0.192912,,5,Intensity Outside,Image 1,1,,
2.0995,0.455091,0.0156443,-0.104883,0.136172,,5,Intensity Outside,Image 1,1,,
2.3205,0.455091,0.0089103,-0.0815306,0.0993512,,5,Intensity Outside,Image 1,1,,
2.5415,0.455091,0.00437324,-0.073764,0.0825105,,5,Intensity Outside,Image 1,1,,
2.7625,0.455091,0.00277528,-0.0899114,0.095462,,5,Intensity Outside,Image 1,1,,
2.9835,0.455091,0.0024252,-0.100898,0.105748,,5,Intensity Outside,Image 1,1,,
3.2045,0.455091,0.00212773,-0.0946534,0.0989088,,5,Intensity Outside,Image 1,1,,
3.4255,0.455091,0.00192316,-0.08833,0.0921764,,5,Intensity Outside,Image 1,1,,
3.6465,0.455091,0.00193822,-0.0845112,0.0883877,,5,Intensity Outside,Image 1,1,,
3.8675,0.455091,0.00210298,-0.0836173,0.0878233,,5,Intensity Outside,Image 1,1,,
4.0885,0.455091,0.00202395,-0.0752629,0.0793108,,5,Intensity Outside,Image 1,1,,
4.3095,0.455091,0.00188544,-0.0688889,0.0726598,,5,Intensity Outside,Image 1,1,,
4.5305,0.455091,0.00165398,-0.0578515,0.0611595,,5,Intensity Outside,Image 1,1,,
4.7515,0.455091,0.00149113,-0.0490946,0.0520769,,5,Intensity Outside,Image 1,1,,
4.9725,0.455091,0.00151395,-0.051799,0.0548269,,5,Intensity Outside,Image 1,1,,
5.1935,0.455091,0.00157568,-0.0566758,0.0598272,,5,Intensity Outside,Image 1,1,,
5.4145,0.455091,0.00161277,-0.0585563,0.0617819,,5,Intensity Outside,Image 1,1,,
5.6355,0.455091,0.00157243,-0.0614363,0.0645811,,5,Intensity Outside,Image 1,1,,
5.8565,0.455091,0.00142239,-0.0540732,0.056918,,5,Intensity Outside,Image 1,1,,
6.0775,0.455091,0.00159194,-0.0593827,0.0625666,,5,Intensity Outside,Image 1,1,,
6.2985,0.455091,0.00195973,-0.0688471,0.0727666,,5,Intensity Outside,Image 1,1,,
6.5195,0.455091,0.00249353,-0.0822976,0.0872846,,5,Intensity Outside,Image 1,1,,
6.7405,0.455091,0.00376684,-0.110834,0.118368,,5,Intensity Outside,Image 1,1,,
6.9615,0.455091,0.00596456,-0.151015,0.162944,,5,Intensity Outside,Image 1,1,,
7.1825,0.455091,0.0079664,-0.181743,0.197676,,5,Intensity Outside,Image 1,1,,
7.4035,0.455091,0.00874749,-0.182968,0.200463,,5,Intensity Outside,Image 1,1,,
7.6245,0.455091,0.00981482,-0.183593,0.203223,,5,Intensity Outside,Image 1,1,,
7.8455,0.455091,0.011791,-0.204244,0.227826,,5,Intensity Outside,Image 1,1,,
8.0665,0.455091,0.0123939,-0.203421,0.228209,,5,Intensity Outside,Image 1,1,,
8.2875,0.455091,0.0121333,-0.191798,0.216065,,5,Intensity Outside,Image 1,1,,
8.5085,0.455091,0.0120219,-0.188467,0.212511,,5,Intensity Outside,Image 1,1,,
8.7295,0.455091,0.0128178,-0.201497,0.227132,,5,Intensity Outside,Image 1,1,,
8.9505,0.455091,0.0134158,-0.211391,0.238223,,5,Intensity Outside,Image 1,1,,
9.1715,0.455091,0.0136143,-0.211388,0.238617,,5,Intensity Outside,Image 1,1,,
9.3925,0.455091,0.0139921,-0.213561,0.241546,,5,Intensity Outside,Image 1,1,,
