
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2013.55,,Surface,4,Image 1,1,44,
385.867,,Surface,4,Image 1,1,45,
2287.07,,Surface,4,Image 1,1,46,
4783.56,,Surface,4,Image 1,1,47,
3333.74,,Surface,4,Image 1,1,48,
13306.4,,Surface,4,Image 1,1,49,
483.196,,Surface,4,Image 1,1,50,
6932.04,,Surface,4,Image 1,1,51,
957.102,,Surface,4,Image 1,1,52,
1788.63,,Surface,4,Image 1,1,53,
245.056,,Surface,4,Image 1,1,54,
572.387,,Surface,4,Image 1,1,55,
357.139,,Surface,4,Image 1,1,56,
176.181,,Surface,4,Image 1,1,57,
576.779,,Surface,4,Image 1,1,58,
6810.59,,Surface,4,Image 1,1,63,
197.666,,Surface,4,Image 1,1,64,
7770.82,,Surface,4,Image 1,1,65,
1126.94,,Surface,4,Image 1,1,66,
78258,,Surface,4,Image 1,1,67,
3089.32,,Surface,4,Image 1,1,68,
619.138,,Surface,4,Image 1,1,69,
7449.84,,Surface,4,Image 1,1,70,
1765.95,,Surface,4,Image 1,1,71,
14564.3,,Surface,4,Image 1,1,72,
323.141,,Surface,4,Image 1,1,73,
3543.41,,Surface,4,Image 1,1,74,
36643.3,,Surface,4,Image 1,1,75,
1309.84,,Surface,4,Image 1,1,76,
848.663,,Surface,4,Image 1,1,77,
199867,,Surface,4,Image 1,1,78,
15106.8,,Surface,4,Image 1,1,79,
5921.13,,Surface,4,Image 1,1,80,
1418.65,,Surface,4,Image 1,1,81,
1293.87,,Surface,4,Image 1,1,82,
2444.67,,Surface,4,Image 1,1,84,
2328.23,,Surface,4,Image 1,1,85,
3127.3,,Surface,4,Image 1,1,86,
550.428,,Surface,4,Image 1,1,88,
41489.8,,Surface,4,Image 1,1,89,
309.428,,Surface,4,Image 1,1,90,
962.47,,Surface,4,Image 1,1,91,
1016.25,,Surface,4,Image 1,1,92,
1445.18,,Surface,4,Image 1,1,93,
997.754,,Surface,4,Image 1,1,94,
574.985,,Surface,4,Image 1,1,95,
9299.69,,Surface,4,Image 1,1,96,
200.594,,Surface,4,Image 1,1,97,
23788.8,,Surface,4,Image 1,1,99,
33483.1,,Surface,4,Image 1,1,100,
8589.94,,Surface,4,Image 1,1,101,
5935.5,,Surface,4,Image 1,1,102,
176.92,,Surface,4,Image 1,1,103,
746.671,,Surface,4,Image 1,1,104,
27668.8,,Surface,4,Image 1,1,105,
4903.84,,Surface,4,Image 1,1,106,
779.764,,Surface,4,Image 1,1,107,
6171.5,,Surface,4,Image 1,1,108,
395.116,,Surface,4,Image 1,1,109,
1345.51,,Surface,4,Image 1,1,110,
3695.5,,Surface,4,Image 1,1,111,
5864.89,,Surface,4,Image 1,1,112,
654.314,,Surface,4,Image 1,1,113,
553.829,,Surface,4,Image 1,1,114,
3439.22,,Surface,4,Image 1,1,116,
667.035,,Surface,4,Image 1,1,117,
213.597,,Surface,4,Image 1,1,118,
258.136,,Surface,4,Image 1,1,119,
12677.6,,Surface,4,Image 1,1,120,
285.015,,Surface,4,Image 1,1,121,
10570.6,,Surface,4,Image 1,1,122,
156.261,,Surface,4,Image 1,1,123,
