
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.34716,,Surface,5,Image 1,1,44,
1.80613,,Surface,5,Image 1,1,45,
3.44012,,Surface,5,Image 1,1,46,
1.33965,,Surface,5,Image 1,1,47,
1.76036,,Surface,5,Image 1,1,48,
2.39398,,Surface,5,Image 1,1,49,
0.629392,,Surface,5,Image 1,1,50,
1.49651,,Surface,5,Image 1,1,51,
0.559352,,Surface,5,Image 1,1,52,
1.13716,,Surface,5,Image 1,1,53,
1.35798,,Surface,5,Image 1,1,54,
0.334893,,Surface,5,Image 1,1,55,
1.2852,,Surface,5,Image 1,1,56,
0.311403,,Surface,5,Image 1,1,57,
0.513079,,Surface,5,Image 1,1,58,
1.77894,,Surface,5,Image 1,1,63,
1.02709,,Surface,5,Image 1,1,64,
2.13719,,Surface,5,Image 1,1,65,
2.36194,,Surface,5,Image 1,1,66,
1.96997,,Surface,5,Image 1,1,67,
1.04282,,Surface,5,Image 1,1,68,
1.23403,,Surface,5,Image 1,1,69,
1.27111,,Surface,5,Image 1,1,70,
0.437585,,Surface,5,Image 1,1,71,
6.25248,,Surface,5,Image 1,1,72,
1.66767,,Surface,5,Image 1,1,73,
12.7602,,Surface,5,Image 1,1,74,
2.45667,,Surface,5,Image 1,1,75,
0.478043,,Surface,5,Image 1,1,76,
1.08098,,Surface,5,Image 1,1,77,
2.49689,,Surface,5,Image 1,1,78,
3.56155,,Surface,5,Image 1,1,79,
1.98484,,Surface,5,Image 1,1,80,
1.97123,,Surface,5,Image 1,1,81,
1.05873,,Surface,5,Image 1,1,82,
0.546429,,Surface,5,Image 1,1,84,
26.4225,,Surface,5,Image 1,1,85,
1.16074,,Surface,5,Image 1,1,86,
2.57957,,Surface,5,Image 1,1,88,
1.49591,,Surface,5,Image 1,1,89,
1.60157,,Surface,5,Image 1,1,90,
0.661831,,Surface,5,Image 1,1,91,
1.03794,,Surface,5,Image 1,1,92,
0.751084,,Surface,5,Image 1,1,93,
1.48177,,Surface,5,Image 1,1,94,
0.947796,,Surface,5,Image 1,1,95,
4.95399,,Surface,5,Image 1,1,96,
1.32254,,Surface,5,Image 1,1,97,
1.7887,,Surface,5,Image 1,1,99,
12.1751,,Surface,5,Image 1,1,100,
1.20212,,Surface,5,Image 1,1,101,
22.0142,,Surface,5,Image 1,1,102,
1.53456,,Surface,5,Image 1,1,103,
20.0381,,Surface,5,Image 1,1,104,
1.96978,,Surface,5,Image 1,1,105,
30.5222,,Surface,5,Image 1,1,106,
0.0531878,,Surface,5,Image 1,1,107,
0.985991,,Surface,5,Image 1,1,108,
0.935999,,Surface,5,Image 1,1,109,
1.35571,,Surface,5,Image 1,1,110,
5.3683,,Surface,5,Image 1,1,111,
1.46126,,Surface,5,Image 1,1,112,
1.12293,,Surface,5,Image 1,1,113,
1.90766,,Surface,5,Image 1,1,114,
2.35897,,Surface,5,Image 1,1,116,
4.61686,,Surface,5,Image 1,1,117,
3.87236,,Surface,5,Image 1,1,118,
0.525571,,Surface,5,Image 1,1,119,
3.80859,,Surface,5,Image 1,1,120,
1.57042,,Surface,5,Image 1,1,121,
0.785867,,Surface,5,Image 1,1,122,
2.23852,,Surface,5,Image 1,1,123,
