
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.948,µm,Surface,N,1,44,
20.0928,µm,Surface,N,1,45,
19.8526,µm,Surface,N,1,46,
20.1275,µm,Surface,N,1,47,
19.8656,µm,Surface,N,1,48,
20.4531,µm,Surface,N,1,49,
20.6395,µm,Surface,N,1,50,
20.7627,µm,Surface,N,1,51,
20.6957,µm,Surface,N,1,52,
21.0634,µm,Surface,N,1,53,
21.2275,µm,Surface,N,1,54,
21.271,µm,Surface,N,1,55,
21.0071,µm,Surface,N,1,56,
21.5526,µm,Surface,N,1,57,
21.4884,µm,Surface,N,1,58,
19.4657,µm,Surface,N,1,63,
18.9209,µm,Surface,N,1,64,
19.1382,µm,Surface,N,1,65,
19.1357,µm,Surface,N,1,66,
19.1716,µm,Surface,N,1,67,
19.0843,µm,Surface,N,1,68,
19.1899,µm,Surface,N,1,69,
19.5811,µm,Surface,N,1,70,
19.213,µm,Surface,N,1,71,
19.507,µm,Surface,N,1,72,
20.2474,µm,Surface,N,1,73,
19.4842,µm,Surface,N,1,74,
19.4174,µm,Surface,N,1,75,
20.0536,µm,Surface,N,1,76,
19.955,µm,Surface,N,1,77,
20.0488,µm,Surface,N,1,78,
19.8056,µm,Surface,N,1,79,
20.0524,µm,Surface,N,1,80,
17.9018,µm,Surface,N,1,81,
18.563,µm,Surface,N,1,82,
18.1444,µm,Surface,N,1,84,
18.6749,µm,Surface,N,1,85,
18.481,µm,Surface,N,1,86,
18.3132,µm,Surface,N,1,88,
19.2709,µm,Surface,N,1,89,
18.4525,µm,Surface,N,1,90,
18.4658,µm,Surface,N,1,91,
18.6805,µm,Surface,N,1,92,
19.6936,µm,Surface,N,1,93,
18.632,µm,Surface,N,1,94,
18.7032,µm,Surface,N,1,95,
19.018,µm,Surface,N,1,96,
18.6701,µm,Surface,N,1,97,
18.0997,µm,Surface,N,1,99,
17.7445,µm,Surface,N,1,100,
18.6867,µm,Surface,N,1,101,
17.9171,µm,Surface,N,1,102,
17.2842,µm,Surface,N,1,103,
17.6517,µm,Surface,N,1,104,
17.476,µm,Surface,N,1,105,
17.8451,µm,Surface,N,1,106,
17.54,µm,Surface,N,1,107,
17.7375,µm,Surface,N,1,108,
17.5132,µm,Surface,N,1,109,
17.8561,µm,Surface,N,1,110,
18.147,µm,Surface,N,1,111,
17.8643,µm,Surface,N,1,112,
17.6414,µm,Surface,N,1,113,
17.7708,µm,Surface,N,1,114,
17.8978,µm,Surface,N,1,116,
18.6197,µm,Surface,N,1,117,
18.4072,µm,Surface,N,1,118,
15.9017,µm,Surface,N,1,119,
16.078,µm,Surface,N,1,120,
16.9787,µm,Surface,N,1,121,
16.4062,µm,Surface,N,1,122,
18.5247,µm,Surface,N,1,123,
18.8458,µm,Surface,N,1,124,
17.4181,µm,Surface,N,1,125,
16.9702,µm,Surface,N,1,126,
16.1005,µm,Surface,N,1,127,
16.2695,µm,Surface,N,1,128,
16.5857,µm,Surface,N,1,129,
18.6736,µm,Surface,N,1,130,
17.3832,µm,Surface,N,1,131,
17.2155,µm,Surface,N,1,132,
17.1833,µm,Surface,N,1,133,
17.5898,µm,Surface,N,1,134,
16.9645,µm,Surface,N,1,135,
18.6506,µm,Surface,N,1,136,
15.0789,µm,Surface,N,1,137,
15.3551,µm,Surface,N,1,138,
16.4002,µm,Surface,N,1,139,
15.6428,µm,Surface,N,1,141,
15.3718,µm,Surface,N,1,142,
16.116,µm,Surface,N,1,144,
15.4395,µm,Surface,N,1,145,
18.1135,µm,Surface,N,1,146,
16.5102,µm,Surface,N,1,147,
15.6729,µm,Surface,N,1,148,
15.6889,µm,Surface,N,1,149,
16.1776,µm,Surface,N,1,150,
18.6747,µm,Surface,N,1,151,
18.0894,µm,Surface,N,1,152,
14.8099,µm,Surface,N,1,153,
14.5212,µm,Surface,N,1,154,
15.2836,µm,Surface,N,1,155,
14.5543,µm,Surface,N,1,156,
15.16,µm,Surface,N,1,157,
15.6771,µm,Surface,N,1,158,
16.3851,µm,Surface,N,1,159,
16.1792,µm,Surface,N,1,160,
14.9072,µm,Surface,N,1,161,
15.1817,µm,Surface,N,1,162,
14.8699,µm,Surface,N,1,163,
15.3042,µm,Surface,N,1,164,
15.7879,µm,Surface,N,1,165,
14.9792,µm,Surface,N,1,166,
15.5428,µm,Surface,N,1,167,
13.6013,µm,Surface,N,1,168,
14.4418,µm,Surface,N,1,169,
13.9055,µm,Surface,N,1,171,
14.0541,µm,Surface,N,1,172,
13.8875,µm,Surface,N,1,173,
14.6838,µm,Surface,N,1,174,
18.0062,µm,Surface,N,1,175,
14.6326,µm,Surface,N,1,176,
14.0006,µm,Surface,N,1,178,
14.5514,µm,Surface,N,1,179,
14.1919,µm,Surface,N,1,180,
16.0646,µm,Surface,N,1,181,
18.1066,µm,Surface,N,1,182,
14.4281,µm,Surface,N,1,183,
13.5191,µm,Surface,N,1,184,
17.9137,µm,Surface,N,1,185,
16.9588,µm,Surface,N,1,186,
18.088,µm,Surface,N,1,187,
16.1422,µm,Surface,N,1,188,
13.2705,µm,Surface,N,1,189,
13.1686,µm,Surface,N,1,190,
14.1032,µm,Surface,N,1,191,
15.5011,µm,Surface,N,1,192,
13.1502,µm,Surface,N,1,193,
15.0964,µm,Surface,N,1,194,
13.0667,µm,Surface,N,1,195,
16.7152,µm,Surface,N,1,196,
14.3802,µm,Surface,N,1,197,
14.87,µm,Surface,N,1,199,
17.1959,µm,Surface,N,1,200,
14.1833,µm,Surface,N,1,201,
16.6035,µm,Surface,N,1,202,
17.8045,µm,Surface,N,1,203,
12.1356,µm,Surface,N,1,204,
12.2305,µm,Surface,N,1,205,
13.2453,µm,Surface,N,1,206,
12.3077,µm,Surface,N,1,207,
13.0342,µm,Surface,N,1,208,
15.0769,µm,Surface,N,1,209,
12.608,µm,Surface,N,1,210,
13.6464,µm,Surface,N,1,211,
13.3453,µm,Surface,N,1,212,
12.9901,µm,Surface,N,1,213,
12.5505,µm,Surface,N,1,214,
13.2787,µm,Surface,N,1,215,
17.1765,µm,Surface,N,1,216,
14.131,µm,Surface,N,1,217,
15.691,µm,Surface,N,1,218,
16.1202,µm,Surface,N,1,219,
11.5386,µm,Surface,N,1,220,
14.326,µm,Surface,N,1,221,
12.7121,µm,Surface,N,1,222,
13.3103,µm,Surface,N,1,223,
12.1581,µm,Surface,N,1,224,
12.4718,µm,Surface,N,1,225,
17.4186,µm,Surface,N,1,226,
16.6489,µm,Surface,N,1,227,
12.8176,µm,Surface,N,1,228,
13.2244,µm,Surface,N,1,229,
17.2085,µm,Surface,N,1,230,
14.5057,µm,Surface,N,1,231,
11.8331,µm,Surface,N,1,232,
16.7278,µm,Surface,N,1,233,
11.9001,µm,Surface,N,1,234,
17.6538,µm,Surface,N,1,235,
12.2102,µm,Surface,N,1,236,
13.6891,µm,Surface,N,1,237,
