
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
13.9281,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
14.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
16.1222,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.6496,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.0914,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.8077,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.1454,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.4118,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.3269,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
11.967,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
12.658,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
16.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.4212,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
15.1506,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.6128,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.9689,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.6069,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.2699,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
11.3246,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.4723,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.3508,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.833,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.8282,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
15.9247,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.8375,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
