
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,44,
0.0633498,µm,Surface,N2,1,45,
0,µm,Surface,N2,1,46,
0.0322941,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0,µm,Surface,N2,1,49,
0.463179,µm,Surface,N2,1,50,
0.187598,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.190017,µm,Surface,N2,1,53,
0.44271,µm,Surface,N2,1,54,
0.0953142,µm,Surface,N2,1,55,
0,µm,Surface,N2,1,56,
0.470202,µm,Surface,N2,1,57,
0.453268,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,63,
0.0203886,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0.000651856,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.836025,µm,Surface,N2,1,73,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,77,
0,µm,Surface,N2,1,78,
0,µm,Surface,N2,1,79,
0,µm,Surface,N2,1,80,
0,µm,Surface,N2,1,81,
0.199254,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,84,
0,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.172663,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0.10323,µm,Surface,N2,1,92,
1.07694,µm,Surface,N2,1,93,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.05054,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.284198,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.528676,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0.22373,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0.354798,µm,Surface,N2,1,109,
0.449457,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0.0178502,µm,Surface,N2,1,113,
0.00362167,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,116,
0.350609,µm,Surface,N2,1,117,
2.85967,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0.317841,µm,Surface,N2,1,121,
0.00815573,µm,Surface,N2,1,122,
2.9467,µm,Surface,N2,1,123,
3.32596,µm,Surface,N2,1,124,
0.598068,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0.40104,µm,Surface,N2,1,128,
0.364403,µm,Surface,N2,1,129,
2.39205,µm,Surface,N2,1,130,
0.359269,µm,Surface,N2,1,131,
0.232573,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
1.44906,µm,Surface,N2,1,136,
0.837766,µm,Surface,N2,1,137,
0.2387,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,141,
0.040021,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,144,
0.252732,µm,Surface,N2,1,145,
2.56356,µm,Surface,N2,1,146,
0.151643,µm,Surface,N2,1,147,
0.0794696,µm,Surface,N2,1,148,
0.854328,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
3.08847,µm,Surface,N2,1,151,
2.48685,µm,Surface,N2,1,152,
0.111275,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
0.414428,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0.578545,µm,Surface,N2,1,158,
0.856828,µm,Surface,N2,1,159,
0.851878,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0.77492,µm,Surface,N2,1,166,
0.117168,µm,Surface,N2,1,167,
1.41674,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
1.0334,µm,Surface,N2,1,171,
0.339966,µm,Surface,N2,1,172,
0.860442,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
0.934497,µm,Surface,N2,1,175,
0.0650415,µm,Surface,N2,1,176,
1.01299,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0.977876,µm,Surface,N2,1,180,
0.726869,µm,Surface,N2,1,181,
1.16932,µm,Surface,N2,1,182,
0.756561,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0.387519,µm,Surface,N2,1,186,
0.240914,µm,Surface,N2,1,187,
1.61713,µm,Surface,N2,1,188,
1.17382,µm,Surface,N2,1,189,
0.877125,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0.640471,µm,Surface,N2,1,192,
1.29998,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
1.83222,µm,Surface,N2,1,195,
1.28361,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,197,
0.898768,µm,Surface,N2,1,199,
0.859733,µm,Surface,N2,1,200,
0.36993,µm,Surface,N2,1,201,
1.76195,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
0.31834,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
1.79368,µm,Surface,N2,1,207,
0.272751,µm,Surface,N2,1,208,
0.958424,µm,Surface,N2,1,209,
0.310345,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
0.199315,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,213,
1.98753,µm,Surface,N2,1,214,
0.24529,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0.392043,µm,Surface,N2,1,217,
1.22403,µm,Surface,N2,1,218,
1.6131,µm,Surface,N2,1,219,
1.72255,µm,Surface,N2,1,220,
0.0666123,µm,Surface,N2,1,221,
