
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.20086,µm^2,Surface,1,44,
0.385635,µm^2,Surface,1,45,
0.794141,µm^2,Surface,1,46,
1.05831,µm^2,Surface,1,47,
1.39464,µm^2,Surface,1,48,
2.47061,µm^2,Surface,1,49,
0.36572,µm^2,Surface,1,50,
1.20423,µm^2,Surface,1,51,
0.672055,µm^2,Surface,1,52,
0.775659,µm^2,Surface,1,53,
0.220976,µm^2,Surface,1,54,
0.46001,µm^2,Surface,1,55,
0.414448,µm^2,Surface,1,56,
0.186381,µm^2,Surface,1,57,
0.33145,µm^2,Surface,1,58,
1.34721,µm^2,Surface,1,63,
0.169858,µm^2,Surface,1,64,
1.61007,µm^2,Surface,1,65,
0.562638,µm^2,Surface,1,66,
1.79382,µm^2,Surface,1,67,
1.05161,µm^2,Surface,1,68,
0.479456,µm^2,Surface,1,69,
1.3161,µm^2,Surface,1,70,
0.657631,µm^2,Surface,1,71,
1.93891,µm^2,Surface,1,72,
0.269321,µm^2,Surface,1,73,
1.22492,µm^2,Surface,1,74,
2.31871,µm^2,Surface,1,75,
0.851887,µm^2,Surface,1,76,
0.578612,µm^2,Surface,1,77,
3.42494,µm^2,Surface,1,78,
1.99221,µm^2,Surface,1,79,
1.46673,µm^2,Surface,1,80,
0.775429,µm^2,Surface,1,81,
0.62032,µm^2,Surface,1,82,
0.578359,µm^2,Surface,1,84,
1.22112,µm^2,Surface,1,85,
1.17615,µm^2,Surface,1,86,
0.403915,µm^2,Surface,1,88,
2.10336,µm^2,Surface,1,89,
0.268192,µm^2,Surface,1,90,
0.635697,µm^2,Surface,1,91,
0.495774,µm^2,Surface,1,92,
0.723839,µm^2,Surface,1,93,
0.613449,µm^2,Surface,1,94,
0.507271,µm^2,Surface,1,95,
1.51051,µm^2,Surface,1,96,
0.194284,µm^2,Surface,1,97,
2.27915,µm^2,Surface,1,99,
2.29209,µm^2,Surface,1,100,
1.78377,µm^2,Surface,1,101,
1.13637,µm^2,Surface,1,102,
0.141635,µm^2,Surface,1,103,
0.554831,µm^2,Surface,1,104,
2.04813,µm^2,Surface,1,105,
1.50874,µm^2,Surface,1,106,
0.39368,µm^2,Surface,1,107,
1.09603,µm^2,Surface,1,108,
0.215312,µm^2,Surface,1,109,
0.702126,µm^2,Surface,1,110,
0.882979,µm^2,Surface,1,111,
1.511,µm^2,Surface,1,112,
0.397646,µm^2,Surface,1,113,
0.327682,µm^2,Surface,1,114,
1.30059,µm^2,Surface,1,116,
0.43137,µm^2,Surface,1,117,
0.201999,µm^2,Surface,1,118,
0.201484,µm^2,Surface,1,119,
2.107,µm^2,Surface,1,120,
0.242203,µm^2,Surface,1,121,
1.1259,µm^2,Surface,1,122,
0.110435,µm^2,Surface,1,123,
0.228237,µm^2,Surface,1,124,
0.155931,µm^2,Surface,1,125,
0.563393,µm^2,Surface,1,126,
0.163471,µm^2,Surface,1,127,
0.338463,µm^2,Surface,1,128,
0.769047,µm^2,Surface,1,129,
0.483821,µm^2,Surface,1,130,
0.243394,µm^2,Surface,1,131,
0.395499,µm^2,Surface,1,132,
1.01373,µm^2,Surface,1,133,
1.18023,µm^2,Surface,1,134,
1.1985,µm^2,Surface,1,135,
0.0759028,µm^2,Surface,1,136,
0.788745,µm^2,Surface,1,137,
0.243756,µm^2,Surface,1,138,
0.698713,µm^2,Surface,1,139,
0.731597,µm^2,Surface,1,141,
0.335434,µm^2,Surface,1,142,
0.290253,µm^2,Surface,1,144,
0.349242,µm^2,Surface,1,145,
0.30378,µm^2,Surface,1,146,
0.815399,µm^2,Surface,1,147,
0.868966,µm^2,Surface,1,148,
