
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
58.2213,µm,Surface,Position,1,44,
58.3683,µm,Surface,Position,1,45,
57.195,µm,Surface,Position,1,46,
56.7133,µm,Surface,Position,1,47,
58.6317,µm,Surface,Position,1,48,
57.1433,µm,Surface,Position,1,49,
55.056,µm,Surface,Position,1,50,
55.6311,µm,Surface,Position,1,51,
56.3105,µm,Surface,Position,1,52,
57.6216,µm,Surface,Position,1,53,
57.0541,µm,Surface,Position,1,54,
56.5753,µm,Surface,Position,1,55,
59.188,µm,Surface,Position,1,56,
56.794,µm,Surface,Position,1,57,
59.065,µm,Surface,Position,1,58,
56.3679,µm,Surface,Position,1,63,
57.2199,µm,Surface,Position,1,64,
58.518,µm,Surface,Position,1,65,
58.8349,µm,Surface,Position,1,66,
59.1165,µm,Surface,Position,1,67,
58.2866,µm,Surface,Position,1,68,
58.7489,µm,Surface,Position,1,69,
57.7148,µm,Surface,Position,1,70,
57.7242,µm,Surface,Position,1,71,
58.6899,µm,Surface,Position,1,72,
54.3625,µm,Surface,Position,1,73,
58.746,µm,Surface,Position,1,74,
58.4664,µm,Surface,Position,1,75,
55.7613,µm,Surface,Position,1,76,
55.5131,µm,Surface,Position,1,77,
57.0669,µm,Surface,Position,1,78,
57.751,µm,Surface,Position,1,79,
57.5199,µm,Surface,Position,1,80,
57.9737,µm,Surface,Position,1,81,
54.2637,µm,Surface,Position,1,82,
57.5226,µm,Surface,Position,1,84,
55.7646,µm,Surface,Position,1,85,
58.3438,µm,Surface,Position,1,86,
58.6862,µm,Surface,Position,1,88,
54.8741,µm,Surface,Position,1,89,
57.3316,µm,Surface,Position,1,90,
58.2082,µm,Surface,Position,1,91,
56.5769,µm,Surface,Position,1,92,
53.6135,µm,Surface,Position,1,93,
58.7488,µm,Surface,Position,1,94,
58.8851,µm,Surface,Position,1,95,
56.3003,µm,Surface,Position,1,96,
57.0258,µm,Surface,Position,1,97,
52.9612,µm,Surface,Position,1,99,
54.6647,µm,Surface,Position,1,100,
52.5867,µm,Surface,Position,1,101,
53.9685,µm,Surface,Position,1,102,
55.3509,µm,Surface,Position,1,103,
54.975,µm,Surface,Position,1,104,
58.2098,µm,Surface,Position,1,105,
55.119,µm,Surface,Position,1,106,
57.1119,µm,Surface,Position,1,107,
58.3018,µm,Surface,Position,1,108,
57.5407,µm,Surface,Position,1,109,
56.0052,µm,Surface,Position,1,110,
54.4191,µm,Surface,Position,1,111,
55.7944,µm,Surface,Position,1,112,
56.9071,µm,Surface,Position,1,113,
56.4602,µm,Surface,Position,1,114,
57.9711,µm,Surface,Position,1,116,
53.7213,µm,Surface,Position,1,117,
49.5523,µm,Surface,Position,1,118,
57.3654,µm,Surface,Position,1,119,
55.5145,µm,Surface,Position,1,120,
52.109,µm,Surface,Position,1,121,
53.8844,µm,Surface,Position,1,122,
49.4781,µm,Surface,Position,1,123,
49.3358,µm,Surface,Position,1,124,
51.8388,µm,Surface,Position,1,125,
53.0727,µm,Surface,Position,1,126,
57.3937,µm,Surface,Position,1,127,
56.1944,µm,Surface,Position,1,128,
57.7468,µm,Surface,Position,1,129,
50.4839,µm,Surface,Position,1,130,
52.7679,µm,Surface,Position,1,131,
53.9789,µm,Surface,Position,1,132,
54.4734,µm,Surface,Position,1,133,
53.6174,µm,Surface,Position,1,134,
57.7116,µm,Surface,Position,1,135,
51.4161,µm,Surface,Position,1,136,
55.721,µm,Surface,Position,1,137,
54.1813,µm,Surface,Position,1,138,
51.5357,µm,Surface,Position,1,139,
53.9342,µm,Surface,Position,1,141,
57.1004,µm,Surface,Position,1,142,
52.5098,µm,Surface,Position,1,144,
55.4451,µm,Surface,Position,1,145,
49.264,µm,Surface,Position,1,146,
52.0358,µm,Surface,Position,1,147,
55.481,µm,Surface,Position,1,148,
56.4084,µm,Surface,Position,1,149,
54.2686,µm,Surface,Position,1,150,
48.9263,µm,Surface,Position,1,151,
49.8891,µm,Surface,Position,1,152,
52.759,µm,Surface,Position,1,153,
56.9402,µm,Surface,Position,1,154,
51.7601,µm,Surface,Position,1,155,
53.6327,µm,Surface,Position,1,156,
52.2279,µm,Surface,Position,1,157,
50.8454,µm,Surface,Position,1,158,
49.7456,µm,Surface,Position,1,159,
50.2868,µm,Surface,Position,1,160,
56.9551,µm,Surface,Position,1,161,
53.5967,µm,Surface,Position,1,162,
54.8009,µm,Surface,Position,1,163,
53.8166,µm,Surface,Position,1,164,
52.194,µm,Surface,Position,1,165,
56.2195,µm,Surface,Position,1,166,
49.2036,µm,Surface,Position,1,167,
54.2844,µm,Surface,Position,1,168,
50.9181,µm,Surface,Position,1,169,
53.5709,µm,Surface,Position,1,171,
56.7092,µm,Surface,Position,1,172,
55.7324,µm,Surface,Position,1,173,
52.106,µm,Surface,Position,1,174,
46.7715,µm,Surface,Position,1,175,
51.5577,µm,Surface,Position,1,176,
54.5708,µm,Surface,Position,1,178,
53.145,µm,Surface,Position,1,179,
55.6145,µm,Surface,Position,1,180,
49.8522,µm,Surface,Position,1,181,
46.9868,µm,Surface,Position,1,182,
53.9882,µm,Surface,Position,1,183,
51.8399,µm,Surface,Position,1,184,
45.2998,µm,Surface,Position,1,185,
46.2931,µm,Surface,Position,1,186,
45.1011,µm,Surface,Position,1,187,
47.1252,µm,Surface,Position,1,188,
56.1444,µm,Surface,Position,1,189,
53.2356,µm,Surface,Position,1,190,
50.7246,µm,Surface,Position,1,191,
48.3296,µm,Surface,Position,1,192,
55.5398,µm,Surface,Position,1,193,
48.9419,µm,Surface,Position,1,194,
54.8897,µm,Surface,Position,1,195,
47.1362,µm,Surface,Position,1,196,
51.1195,µm,Surface,Position,1,197,
50.0939,µm,Surface,Position,1,199,
46.809,µm,Surface,Position,1,200,
51.6726,µm,Surface,Position,1,201,
47.8427,µm,Surface,Position,1,202,
44.2829,µm,Surface,Position,1,203,
52.7267,µm,Surface,Position,1,204,
53.3437,µm,Surface,Position,1,205,
49.9989,µm,Surface,Position,1,206,
54.3528,µm,Surface,Position,1,207,
50.8488,µm,Surface,Position,1,208,
47.6792,µm,Surface,Position,1,209,
