
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
366.536,,Surface,6,Image 1,1,44,
0.00166581,,Surface,6,Image 1,1,45,
62.9079,,Surface,6,Image 1,1,46,
1.75112,,Surface,6,Image 1,1,47,
3.87871,,Surface,6,Image 1,1,48,
77.3033,,Surface,6,Image 1,1,49,
0.872579,,Surface,6,Image 1,1,50,
3.37103,,Surface,6,Image 1,1,51,
0.656855,,Surface,6,Image 1,1,52,
0.202596,,Surface,6,Image 1,1,53,
1.84524,,Surface,6,Image 1,1,54,
0.0392695,,Surface,6,Image 1,1,55,
32.0972,,Surface,6,Image 1,1,56,
0.000901929,,Surface,6,Image 1,1,57,
0.000373783,,Surface,6,Image 1,1,58,
23.6966,,Surface,6,Image 1,1,63,
0.110536,,Surface,6,Image 1,1,64,
48.6119,,Surface,6,Image 1,1,65,
5.68533,,Surface,6,Image 1,1,66,
102.994,,Surface,6,Image 1,1,67,
28.0882,,Surface,6,Image 1,1,68,
36.0676,,Surface,6,Image 1,1,69,
25.3177,,Surface,6,Image 1,1,70,
0.764081,,Surface,6,Image 1,1,71,
196.695,,Surface,6,Image 1,1,72,
0.285363,,Surface,6,Image 1,1,73,
170.348,,Surface,6,Image 1,1,74,
144.512,,Surface,6,Image 1,1,75,
7.87685,,Surface,6,Image 1,1,76,
2.47699,,Surface,6,Image 1,1,77,
144.539,,Surface,6,Image 1,1,78,
188.023,,Surface,6,Image 1,1,79,
136.576,,Surface,6,Image 1,1,80,
73.1963,,Surface,6,Image 1,1,81,
4.29361,,Surface,6,Image 1,1,82,
35.8979,,Surface,6,Image 1,1,84,
107.291,,Surface,6,Image 1,1,85,
36.4352,,Surface,6,Image 1,1,86,
30.72,,Surface,6,Image 1,1,88,
41.4864,,Surface,6,Image 1,1,89,
0.198424,,Surface,6,Image 1,1,90,
16.4963,,Surface,6,Image 1,1,91,
0.541142,,Surface,6,Image 1,1,92,
1.58686,,Surface,6,Image 1,1,93,
174.686,,Surface,6,Image 1,1,94,
15.155,,Surface,6,Image 1,1,95,
144.851,,Surface,6,Image 1,1,96,
0.0313776,,Surface,6,Image 1,1,97,
40.6814,,Surface,6,Image 1,1,99,
76.7257,,Surface,6,Image 1,1,100,
1.7722,,Surface,6,Image 1,1,101,
282.921,,Surface,6,Image 1,1,102,
0.000222494,,Surface,6,Image 1,1,103,
65.6874,,Surface,6,Image 1,1,104,
396.614,,Surface,6,Image 1,1,105,
525.695,,Surface,6,Image 1,1,106,
1.95131e-06,,Surface,6,Image 1,1,107,
29.7508,,Surface,6,Image 1,1,108,
0.91081,,Surface,6,Image 1,1,109,
0.0983503,,Surface,6,Image 1,1,110,
9.11122,,Surface,6,Image 1,1,111,
4.29938,,Surface,6,Image 1,1,112,
0.274657,,Surface,6,Image 1,1,113,
0.656254,,Surface,6,Image 1,1,114,
10.3611,,Surface,6,Image 1,1,116,
8.31669,,Surface,6,Image 1,1,117,
0.669483,,Surface,6,Image 1,1,118,
0.677001,,Surface,6,Image 1,1,119,
2.49262,,Surface,6,Image 1,1,120,
0.00371613,,Surface,6,Image 1,1,121,
1.54367,,Surface,6,Image 1,1,122,
0.031656,,Surface,6,Image 1,1,123,
8.69875e-05,,Surface,6,Image 1,1,124,
0.0413237,,Surface,6,Image 1,1,125,
107.802,,Surface,6,Image 1,1,126,
0.968671,,Surface,6,Image 1,1,127,
0.00672395,,Surface,6,Image 1,1,128,
7.61807,,Surface,6,Image 1,1,129,
0.288566,,Surface,6,Image 1,1,130,
0.00079676,,Surface,6,Image 1,1,131,
0.0678677,,Surface,6,Image 1,1,132,
37.6561,,Surface,6,Image 1,1,133,
8.18032,,Surface,6,Image 1,1,134,
12.5431,,Surface,6,Image 1,1,135,
5.29665e-06,,Surface,6,Image 1,1,136,
3.57301e-07,,Surface,6,Image 1,1,137,
2.27895e-09,,Surface,6,Image 1,1,138,
239.002,,Surface,6,Image 1,1,139,
160.341,,Surface,6,Image 1,1,141,
0.0938981,,Surface,6,Image 1,1,142,
73.1245,,Surface,6,Image 1,1,144,
0.019319,,Surface,6,Image 1,1,145,
0.0317376,,Surface,6,Image 1,1,146,
0.00375309,,Surface,6,Image 1,1,147,
0.0453441,,Surface,6,Image 1,1,148,
0.110594,,Surface,6,Image 1,1,149,
659.473,,Surface,6,Image 1,1,150,
0.158504,,Surface,6,Image 1,1,151,
0.0326807,,Surface,6,Image 1,1,152,
2.71874,,Surface,6,Image 1,1,153,
40.8293,,Surface,6,Image 1,1,154,
317.561,,Surface,6,Image 1,1,155,
0.650576,,Surface,6,Image 1,1,156,
4.09722,,Surface,6,Image 1,1,157,
0.000135141,,Surface,6,Image 1,1,158,
0.0935937,,Surface,6,Image 1,1,159,
0.000925493,,Surface,6,Image 1,1,160,
124.869,,Surface,6,Image 1,1,161,
10.3726,,Surface,6,Image 1,1,162,
3.21525,,Surface,6,Image 1,1,163,
37.0331,,Surface,6,Image 1,1,164,
451.377,,Surface,6,Image 1,1,165,
0.0323328,,Surface,6,Image 1,1,166,
