
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.382989,,Surface,1,44,
0.269814,,Surface,1,45,
0.360004,,Surface,1,46,
0.385687,,Surface,1,47,
0.131623,,Surface,1,48,
0.256439,,Surface,1,49,
0.25321,,Surface,1,50,
0.486498,,Surface,1,51,
0.336823,,Surface,1,52,
0.366596,,Surface,1,53,
0.268735,,Surface,1,54,
0.54581,,Surface,1,55,
0.239071,,Surface,1,56,
0.490553,,Surface,1,57,
0.430935,,Surface,1,58,
0.260993,,Surface,1,63,
0.269261,,Surface,1,64,
0.318845,,Surface,1,65,
0.317332,,Surface,1,66,
0.215923,,Surface,1,67,
0.230506,,Surface,1,68,
0.394438,,Surface,1,69,
0.216028,,Surface,1,70,
0.336725,,Surface,1,71,
0.222363,,Surface,1,72,
0.557263,,Surface,1,73,
0.17297,,Surface,1,74,
0.266122,,Surface,1,75,
0.206072,,Surface,1,76,
0.250787,,Surface,1,77,
0.216338,,Surface,1,78,
0.503967,,Surface,1,79,
0.449634,,Surface,1,80,
0.380505,,Surface,1,81,
0.168734,,Surface,1,82,
0.28408,,Surface,1,84,
0.383858,,Surface,1,85,
0.253252,,Surface,1,86,
0.278573,,Surface,1,88,
0.569538,,Surface,1,89,
0.382891,,Surface,1,90,
0.281644,,Surface,1,91,
0.296011,,Surface,1,92,
0.375928,,Surface,1,93,
0.426724,,Surface,1,94,
0.247637,,Surface,1,95,
0.216271,,Surface,1,96,
0.351571,,Surface,1,97,
0.31389,,Surface,1,99,
0.210703,,Surface,1,100,
0.327231,,Surface,1,101,
0.275026,,Surface,1,102,
0.210359,,Surface,1,103,
0.258768,,Surface,1,104,
0.359939,,Surface,1,105,
0.483355,,Surface,1,106,
0.41368,,Surface,1,107,
0.27133,,Surface,1,108,
0.348253,,Surface,1,109,
0.245889,,Surface,1,110,
0.375462,,Surface,1,111,
0.362227,,Surface,1,112,
0.518657,,Surface,1,113,
0.432348,,Surface,1,114,
0.316298,,Surface,1,116,
0.380116,,Surface,1,117,
0.343093,,Surface,1,118,
0.303997,,Surface,1,119,
0.574719,,Surface,1,120,
0.593588,,Surface,1,121,
0.402834,,Surface,1,122,
0.194647,,Surface,1,123,
0.487899,,Surface,1,124,
0.266021,,Surface,1,125,
0.392589,,Surface,1,126,
0.210374,,Surface,1,127,
0.327258,,Surface,1,128,
0.438115,,Surface,1,129,
0.190854,,Surface,1,130,
0.366973,,Surface,1,131,
0.515168,,Surface,1,132,
0.235713,,Surface,1,133,
0.289712,,Surface,1,134,
0.198138,,Surface,1,135,
0.0827022,,Surface,1,136,
0.475643,,Surface,1,137,
0.392959,,Surface,1,138,
0.377561,,Surface,1,139,
0.317548,,Surface,1,141,
0.321124,,Surface,1,142,
0.424003,,Surface,1,144,
0.391498,,Surface,1,145,
0.344838,,Surface,1,146,
0.251605,,Surface,1,147,
0.369374,,Surface,1,148,
0.457493,,Surface,1,149,
0.320597,,Surface,1,150,
0.407992,,Surface,1,151,
0.342231,,Surface,1,152,
0.347836,,Surface,1,153,
0.380404,,Surface,1,154,
0.291397,,Surface,1,155,
0.184118,,Surface,1,156,
0.269437,,Surface,1,157,
0.208881,,Surface,1,158,
0.273097,,Surface,1,159,
0.258348,,Surface,1,160,
0.192959,,Surface,1,161,
0.365387,,Surface,1,162,
0.645558,,Surface,1,163,
0.302743,,Surface,1,164,
0.476376,,Surface,1,165,
0.390713,,Surface,1,166,
0.396185,,Surface,1,167,
0.491634,,Surface,1,168,
0.373084,,Surface,1,169,
0.364621,,Surface,1,171,
0.37979,,Surface,1,172,
0.166821,,Surface,1,173,
0.664165,,Surface,1,174,
0.26344,,Surface,1,175,
0.621313,,Surface,1,176,
0.246718,,Surface,1,178,
0.552812,,Surface,1,179,
0.291481,,Surface,1,180,
0.412595,,Surface,1,181,
0.372709,,Surface,1,182,
0.277245,,Surface,1,183,
0.356271,,Surface,1,184,
0.458056,,Surface,1,185,
0.255575,,Surface,1,186,
0.304029,,Surface,1,187,
0.194934,,Surface,1,188,
0.342797,,Surface,1,189,
0.316782,,Surface,1,190,
0.373721,,Surface,1,191,
0.270152,,Surface,1,192,
0.472181,,Surface,1,193,
0.289604,,Surface,1,194,
0.277144,,Surface,1,195,
0.315291,,Surface,1,196,
0.55004,,Surface,1,197,
0.6768,,Surface,1,199,
0.410816,,Surface,1,200,
0.370825,,Surface,1,201,
0.367104,,Surface,1,202,
0.521904,,Surface,1,203,
0.256471,,Surface,1,204,
0.476178,,Surface,1,205,
0.423166,,Surface,1,206,
0.384766,,Surface,1,207,
0.356023,,Surface,1,208,
0.295371,,Surface,1,209,
0.561653,,Surface,1,210,
0.673242,,Surface,1,211,
0.383613,,Surface,1,212,
0.51897,,Surface,1,213,
0.328988,,Surface,1,214,
0.304843,,Surface,1,215,
0.252126,,Surface,1,216,
0.536564,,Surface,1,217,
0.41598,,Surface,1,218,
0.345421,,Surface,1,219,
0.262082,,Surface,1,220,
0.300273,,Surface,1,221,
0.233717,,Surface,1,222,
0.251924,,Surface,1,223,
0.241157,,Surface,1,224,
0.27799,,Surface,1,225,
0.303176,,Surface,1,226,
0.459785,,Surface,1,227,
0.567231,,Surface,1,228,
0.303043,,Surface,1,229,
0.334663,,Surface,1,230,
0.669231,,Surface,1,231,
0.2732,,Surface,1,232,
0.194654,,Surface,1,233,
0.220945,,Surface,1,234,
0.334793,,Surface,1,235,
0.235158,,Surface,1,236,
0.270573,,Surface,1,237,
0.200474,,Surface,1,238,
0.180237,,Surface,1,239,
0.383986,,Surface,1,240,
0.56344,,Surface,1,241,
0.276325,,Surface,1,242,
0.254153,,Surface,1,243,
0.219544,,Surface,1,244,
0.235351,,Surface,1,245,
0.325818,,Surface,1,246,
0.295769,,Surface,1,247,
0.349156,,Surface,1,248,
0.291822,,Surface,1,249,
0.535692,,Surface,1,250,
0.221227,,Surface,1,251,
0.35986,,Surface,1,252,
0.27504,,Surface,1,253,
0.277329,,Surface,1,254,
0.358766,,Surface,1,255,
0.446356,,Surface,1,256,
0.213311,,Surface,1,257,
0.487852,,Surface,1,258,
0.576174,,Surface,1,259,
0.300309,,Surface,1,260,
0.277187,,Surface,1,261,
0.548416,,Surface,1,262,
0.270851,,Surface,1,263,
0.446409,,Surface,1,264,
0.35445,,Surface,1,265,
0.370066,,Surface,1,266,
0.44562,,Surface,1,267,
0.292081,,Surface,1,268,
0.0827198,,Surface,1,269,
0.273161,,Surface,1,270,
0.462047,,Surface,1,271,
0.375662,,Surface,1,272,
0.220958,,Surface,1,273,
0.252458,,Surface,1,274,
0.306615,,Surface,1,275,
0.238525,,Surface,1,276,
0.306816,,Surface,1,277,
0.322861,,Surface,1,279,
0.299203,,Surface,1,280,
0.20877,,Surface,1,281,
0.20432,,Surface,1,282,
0.220933,,Surface,1,283,
0.497075,,Surface,1,284,
0.18124,,Surface,1,285,
0.307081,,Surface,1,286,
0.337669,,Surface,1,287,
0.381661,,Surface,1,289,
0.188965,,Surface,1,290,
0.457727,,Surface,1,291,
0.29639,,Surface,1,292,
0.298332,,Surface,1,293,
0.240067,,Surface,1,294,
0.609397,,Surface,1,295,
0.280762,,Surface,1,296,
0.280129,,Surface,1,297,
0.348752,,Surface,1,298,
0.381022,,Surface,1,299,
0.287307,,Surface,1,300,
0.576755,,Surface,1,301,
0.315676,,Surface,1,302,
0.27793,,Surface,1,303,
0.287732,,Surface,1,304,
0.476748,,Surface,1,305,
0.287356,,Surface,1,307,
0.184589,,Surface,1,308,
0.0827203,,Surface,1,309,
0.535691,,Surface,1,310,
0.456638,,Surface,1,311,
0.135133,,Surface,1,312,
0.465879,,Surface,1,313,
0.281214,,Surface,1,314,
0.372477,,Surface,1,315,
0.27948,,Surface,1,316,
0.269257,,Surface,1,317,
0.58435,,Surface,1,318,
0.268279,,Surface,1,319,
0.255493,,Surface,1,320,
0.261296,,Surface,1,321,
0.359674,,Surface,1,322,
