
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.0595,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2065,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.5515,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.4699,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
15.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.1487,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
16.4598,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.8923,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.4135,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.0262,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
15.6322,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.9032,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.2061,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
16.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.9547,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.5871,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
16.553,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.5624,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
17.5281,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.2007,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
17.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.3046,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.9051,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.5892,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
16.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
13.1019,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
16.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
14.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
17.182,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
13.7123,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
16.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
17.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
15.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
12.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
17.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.7233,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
15.1385,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
15.864,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
13.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
11.4249,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
12.8067,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
14.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
17.048,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.9572,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.9501,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
17.14,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.3789,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
14.8434,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
14.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
15.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.8093,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
12.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.39048,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.2036,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.7226,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.31635,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.17397,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
10.677,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.9109,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.2319,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.585,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.32214,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
12.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
12.4556,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.5498,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
10.2543,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.5592,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
13.0195,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.7724,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.9386,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
