
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.14315,µm^3,Volume,Image 1,1,,
-0.7735,16.1523,µm^3,Volume,Image 1,1,,
-0.5525,54.4732,µm^3,Volume,Image 1,1,,
-0.3315,150.961,µm^3,Volume,Image 1,1,,
-0.1105,331.138,µm^3,Volume,Image 1,1,,
0.1105,525.918,µm^3,Volume,Image 1,1,,
0.3315,581.69,µm^3,Volume,Image 1,1,,
0.5525,599.379,µm^3,Volume,Image 1,1,,
0.7735,600.404,µm^3,Volume,Image 1,1,,
0.9945,610.348,µm^3,Volume,Image 1,1,,
1.2155,620.002,µm^3,Volume,Image 1,1,,
1.4365,631.625,µm^3,Volume,Image 1,1,,
1.6575,646.981,µm^3,Volume,Image 1,1,,
1.8785,662.078,µm^3,Volume,Image 1,1,,
2.0995,676.536,µm^3,Volume,Image 1,1,,
2.3205,651.761,µm^3,Volume,Image 1,1,,
2.5415,591.284,µm^3,Volume,Image 1,1,,
2.7625,511.021,µm^3,Volume,Image 1,1,,
2.9835,444.17,µm^3,Volume,Image 1,1,,
3.2045,400.386,µm^3,Volume,Image 1,1,,
3.4255,375.569,µm^3,Volume,Image 1,1,,
3.6465,360.577,µm^3,Volume,Image 1,1,,
3.8675,351.583,µm^3,Volume,Image 1,1,,
4.0885,344.333,µm^3,Volume,Image 1,1,,
4.3095,339.706,µm^3,Volume,Image 1,1,,
4.5305,334.42,µm^3,Volume,Image 1,1,,
4.7515,327.736,µm^3,Volume,Image 1,1,,
4.9725,323.685,µm^3,Volume,Image 1,1,,
5.1935,318.64,µm^3,Volume,Image 1,1,,
5.4145,315.441,µm^3,Volume,Image 1,1,,
5.6355,311.324,µm^3,Volume,Image 1,1,,
5.8565,308.809,µm^3,Volume,Image 1,1,,
6.0775,305.121,µm^3,Volume,Image 1,1,,
6.2985,300.099,µm^3,Volume,Image 1,1,,
6.5195,295.926,µm^3,Volume,Image 1,1,,
6.7405,290.639,µm^3,Volume,Image 1,1,,
6.9615,285.067,µm^3,Volume,Image 1,1,,
7.1825,277.414,µm^3,Volume,Image 1,1,,
7.4035,268.505,µm^3,Volume,Image 1,1,,
