
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.3296,,Surface,4,Image 1,1,44,
3.32229,,Surface,4,Image 1,1,45,
3.37207,,Surface,4,Image 1,1,46,
3.33888,,Surface,4,Image 1,1,47,
3.31696,,Surface,4,Image 1,1,48,
3.31682,,Surface,4,Image 1,1,49,
3.3332,,Surface,4,Image 1,1,50,
3.3489,,Surface,4,Image 1,1,51,
3.33496,,Surface,4,Image 1,1,52,
3.34247,,Surface,4,Image 1,1,53,
3.45599,,Surface,4,Image 1,1,54,
3.34388,,Surface,4,Image 1,1,55,
3.32099,,Surface,4,Image 1,1,56,
3.36844,,Surface,4,Image 1,1,57,
3.3797,,Surface,4,Image 1,1,58,
3.33047,,Surface,4,Image 1,1,63,
3.32324,,Surface,4,Image 1,1,64,
3.40164,,Surface,4,Image 1,1,65,
3.34116,,Surface,4,Image 1,1,66,
3.34166,,Surface,4,Image 1,1,67,
3.32039,,Surface,4,Image 1,1,68,
3.40936,,Surface,4,Image 1,1,69,
3.31861,,Surface,4,Image 1,1,70,
3.32552,,Surface,4,Image 1,1,71,
3.33297,,Surface,4,Image 1,1,72,
3.33266,,Surface,4,Image 1,1,73,
3.32572,,Surface,4,Image 1,1,74,
3.31627,,Surface,4,Image 1,1,75,
3.32094,,Surface,4,Image 1,1,76,
3.48096,,Surface,4,Image 1,1,77,
3.32379,,Surface,4,Image 1,1,78,
3.31832,,Surface,4,Image 1,1,79,
3.32094,,Surface,4,Image 1,1,80,
3.3259,,Surface,4,Image 1,1,81,
3.3247,,Surface,4,Image 1,1,82,
3.37297,,Surface,4,Image 1,1,84,
3.32618,,Surface,4,Image 1,1,85,
3.31833,,Surface,4,Image 1,1,86,
3.34285,,Surface,4,Image 1,1,88,
3.32788,,Surface,4,Image 1,1,89,
3.41613,,Surface,4,Image 1,1,90,
3.41915,,Surface,4,Image 1,1,91,
3.39155,,Surface,4,Image 1,1,92,
3.31946,,Surface,4,Image 1,1,93,
3.3896,,Surface,4,Image 1,1,94,
3.35084,,Surface,4,Image 1,1,95,
3.34194,,Surface,4,Image 1,1,96,
3.36648,,Surface,4,Image 1,1,97,
3.32799,,Surface,4,Image 1,1,99,
3.32051,,Surface,4,Image 1,1,100,
3.34378,,Surface,4,Image 1,1,101,
3.32194,,Surface,4,Image 1,1,102,
3.35911,,Surface,4,Image 1,1,103,
3.42192,,Surface,4,Image 1,1,104,
3.34207,,Surface,4,Image 1,1,105,
3.33754,,Surface,4,Image 1,1,106,
3.35315,,Surface,4,Image 1,1,107,
3.34775,,Surface,4,Image 1,1,108,
3.7219,,Surface,4,Image 1,1,109,
3.32603,,Surface,4,Image 1,1,110,
3.35068,,Surface,4,Image 1,1,111,
3.31946,,Surface,4,Image 1,1,112,
3.58528,,Surface,4,Image 1,1,113,
3.33915,,Surface,4,Image 1,1,114,
3.34367,,Surface,4,Image 1,1,116,
3.38443,,Surface,4,Image 1,1,117,
3.34306,,Surface,4,Image 1,1,118,
3.37774,,Surface,4,Image 1,1,119,
3.31899,,Surface,4,Image 1,1,120,
3.49554,,Surface,4,Image 1,1,121,
3.34149,,Surface,4,Image 1,1,122,
3.51309,,Surface,4,Image 1,1,123,
3.31745,,Surface,4,Image 1,1,124,
3.49117,,Surface,4,Image 1,1,125,
3.36742,,Surface,4,Image 1,1,126,
3.97928,,Surface,4,Image 1,1,127,
3.39931,,Surface,4,Image 1,1,128,
3.3451,,Surface,4,Image 1,1,129,
3.32265,,Surface,4,Image 1,1,130,
3.33907,,Surface,4,Image 1,1,131,
3.35069,,Surface,4,Image 1,1,132,
3.32375,,Surface,4,Image 1,1,133,
3.33204,,Surface,4,Image 1,1,134,
3.3173,,Surface,4,Image 1,1,135,
3.39998,,Surface,4,Image 1,1,136,
3.44746,,Surface,4,Image 1,1,137,
3.3963,,Surface,4,Image 1,1,138,
3.40812,,Surface,4,Image 1,1,139,
3.32583,,Surface,4,Image 1,1,141,
