
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.89171,µm,Surface,Image 1,1,44,
8.87648,µm,Surface,Image 1,1,45,
9.30753,µm,Surface,Image 1,1,46,
8.59575,µm,Surface,Image 1,1,47,
8.51426,µm,Surface,Image 1,1,48,
8.26321,µm,Surface,Image 1,1,49,
7.21226,µm,Surface,Image 1,1,50,
7.06811,µm,Surface,Image 1,1,51,
7.5531,µm,Surface,Image 1,1,52,
8.12657,µm,Surface,Image 1,1,53,
7.73494,µm,Surface,Image 1,1,54,
7.11124,µm,Surface,Image 1,1,55,
8.08976,µm,Surface,Image 1,1,56,
7.15609,µm,Surface,Image 1,1,57,
8.21279,µm,Surface,Image 1,1,58,
8.76598,µm,Surface,Image 1,1,63,
10.0578,µm,Surface,Image 1,1,64,
8.62798,µm,Surface,Image 1,1,65,
8.37699,µm,Surface,Image 1,1,66,
8.02951,µm,Surface,Image 1,1,67,
8.92523,µm,Surface,Image 1,1,68,
8.52888,µm,Surface,Image 1,1,69,
9.46409,µm,Surface,Image 1,1,70,
9.52057,µm,Surface,Image 1,1,71,
8.45612,µm,Surface,Image 1,1,72,
7.26221,µm,Surface,Image 1,1,73,
8.43293,µm,Surface,Image 1,1,74,
8.67959,µm,Surface,Image 1,1,75,
8.085,µm,Surface,Image 1,1,76,
8.20127,µm,Surface,Image 1,1,77,
8.70493,µm,Surface,Image 1,1,78,
9.36203,µm,Surface,Image 1,1,79,
9.16788,µm,Surface,Image 1,1,80,
9.23814,µm,Surface,Image 1,1,81,
8.99865,µm,Surface,Image 1,1,82,
9.72223,µm,Surface,Image 1,1,84,
9.66445,µm,Surface,Image 1,1,85,
8.80215,µm,Surface,Image 1,1,86,
8.59157,µm,Surface,Image 1,1,88,
8.23791,µm,Surface,Image 1,1,89,
9.97907,µm,Surface,Image 1,1,90,
9.00365,µm,Surface,Image 1,1,91,
10.3818,µm,Surface,Image 1,1,92,
7.31094,µm,Surface,Image 1,1,93,
8.46308,µm,Surface,Image 1,1,94,
8.3927,µm,Surface,Image 1,1,95,
9.56287,µm,Surface,Image 1,1,96,
10.252,µm,Surface,Image 1,1,97,
8.40955,µm,Surface,Image 1,1,99,
9.90549,µm,Surface,Image 1,1,100,
7.90037,µm,Surface,Image 1,1,101,
9.43296,µm,Surface,Image 1,1,102,
11.3667,µm,Surface,Image 1,1,103,
10.5605,µm,Surface,Image 1,1,104,
8.83734,µm,Surface,Image 1,1,105,
10.0415,µm,Surface,Image 1,1,106,
10.1,µm,Surface,Image 1,1,107,
8.91005,µm,Surface,Image 1,1,108,
9.73711,µm,Surface,Image 1,1,109,
11.102,µm,Surface,Image 1,1,110,
9.45463,µm,Surface,Image 1,1,111,
10.5154,µm,Surface,Image 1,1,112,
10.3707,µm,Surface,Image 1,1,113,
10.7517,µm,Surface,Image 1,1,114,
9.20782,µm,Surface,Image 1,1,116,
8.74363,µm,Surface,Image 1,1,117,
7.36131,µm,Surface,Image 1,1,118,
9.84645,µm,Surface,Image 1,1,119,
11.4668,µm,Surface,Image 1,1,120,
9.71937,µm,Surface,Image 1,1,121,
11.0165,µm,Surface,Image 1,1,122,
7.22363,µm,Surface,Image 1,1,123,
6.75414,µm,Surface,Image 1,1,124,
9.20539,µm,Surface,Image 1,1,125,
10.118,µm,Surface,Image 1,1,126,
9.91705,µm,Surface,Image 1,1,127,
11.0834,µm,Surface,Image 1,1,128,
9.39916,µm,Surface,Image 1,1,129,
7.23004,µm,Surface,Image 1,1,130,
9.59637,µm,Surface,Image 1,1,131,
10.423,µm,Surface,Image 1,1,132,
10.5685,µm,Surface,Image 1,1,133,
9.54447,µm,Surface,Image 1,1,134,
9.4344,µm,Surface,Image 1,1,135,
7.74255,µm,Surface,Image 1,1,136,
11.4909,µm,Surface,Image 1,1,137,
12.9441,µm,Surface,Image 1,1,138,
9.99722,µm,Surface,Image 1,1,139,
12.1552,µm,Surface,Image 1,1,141,
